,main_node_id,mapped_node_id
299,1918,299
300,1932,300
301,1933,301
302,1949,302
303,1950,303
304,1957,304
305,1958,305
306,1964,306
307,1965,307
308,1968,308
309,1969,309
310,1984,310
311,1986,311
312,1987,312
313,1991,313
314,1999,314
315,2031,315
316,2033,316
317,2094,317
318,2109,318
319,2110,319
320,2111,320
321,2112,321
322,2114,322
323,2115,323
324,2117,324
325,2121,325
326,2124,326
327,2158,327
328,2159,328
329,2160,329
330,2161,330
331,2162,331
332,2164,332
333,2166,333
334,2167,334
335,2168,335
336,2175,336
337,2206,337
338,2211,338
339,2214,339
340,2217,340
341,2218,341
342,2219,342
343,2220,343
344,2237,344
345,2238,345
346,2240,346
347,2241,347
348,2253,348
349,2254,349
350,2255,350
351,2256,351
352,2261,352
353,2262,353
354,2263,354
355,2264,355
356,2277,356
357,2278,357
358,2280,358
359,2311,359
360,2312,360
361,2328,361
362,2329,362
363,2330,363
364,2331,364
365,2368,365
366,2372,366
367,2381,367
368,2389,368
369,2392,369
370,2417,370
371,2421,371
372,2423,372
373,2444,373
374,2445,374
375,2447,375
376,2448,376
377,2449,377
378,2478,378
379,2479,379
380,2486,380
381,2487,381
382,2508,382
383,2515,383
384,2518,384
385,2520,385
386,2533,386
387,2535,387
388,2545,388
389,2556,389
390,2588,390
391,2590,391
392,2591,392
393,2626,393
394,2627,394
395,2630,395
396,2633,396
397,2634,397
398,2637,398
399,2641,399
400,2642,400
401,2643,401
402,2645,402
403,2647,403
404,2648,404
405,2649,405
406,2653,406
407,2656,407
408,2657,408
409,2662,409
410,2676,410
411,2680,411
412,2682,412
413,2684,413
414,2685,414
415,2686,415
416,2689,416
417,2693,417
418,2699,418
419,2700,419
420,2702,420
421,2720,421
422,2736,422
423,2737,423
424,2738,424
425,2743,425
426,2744,426
427,2758,427
428,2759,428
429,2760,429
430,2765,430
431,2766,431
432,2789,432
433,2794,433
434,2796,434
435,2797,435
436,2803,436
437,2839,437
438,2844,438
439,2847,439
440,2852,440
441,2855,441
442,2856,442
443,2857,443
444,2858,444
445,2859,445
446,2889,446
447,2906,447
448,2910,448
449,2916,449
450,2917,450
451,2919,451
452,2924,452
453,2925,453
454,2926,454
455,2932,455
456,2962,456
457,2964,457
458,2965,458
459,2966,459
460,2968,460
461,2969,461
462,2984,462
463,2988,463
464,2989,464
465,3001,465
466,3003,466
467,3005,467
468,3008,468
469,3010,469
470,3012,470
471,3018,471
472,3028,472
473,3034,473
474,3043,474
475,3045,475
476,3046,476
477,3047,477
478,3067,478
479,3068,479
480,3069,480
481,3073,481
482,3087,482
483,3088,483
484,3102,484
485,3105,485
486,3108,486
487,3117,487
488,3121,488
489,3123,489
490,3124,490
491,3130,491
492,3136,492
493,3138,493
494,3141,494
495,3142,495
496,3147,496
497,3148,497
498,3149,498
499,3151,499
500,3160,500
501,3166,501
502,3167,502
503,3168,503
504,3169,504
505,3189,505
506,3190,506
507,3193,507
508,3194,508
509,3201,509
510,3203,510
511,3204,511
512,3207,512
513,3209,513
514,3210,514
515,3232,515
516,3233,516
517,3235,517
518,3241,518
519,3242,519
520,3247,520
521,3248,521
522,3269,522
523,3270,523
524,3272,524
525,3276,525
526,3289,526
527,3293,527
528,3328,528
529,3329,529
530,3330,530
531,3331,531
532,3334,532
533,3335,533
534,3336,534
535,3337,535
536,3365,536
537,3377,537
538,3382,538
539,3393,539
540,3420,540
541,3421,541
542,3423,542
543,3430,543
544,3431,544
545,3432,545
546,3433,546
547,3449,547
548,3468,548
549,3479,549
550,3480,550
551,3493,551
552,3503,552
553,3504,553
554,3508,554
555,3510,555
556,3518,556
557,3519,557
558,3527,558
559,3528,559
560,3529,560
561,3532,561
562,3534,562
563,3539,563
564,3540,564
565,3541,565
566,3542,566
567,3543,567
568,3544,568
569,3545,569
570,3547,570
571,3550,571
572,3551,572
573,3552,573
574,3553,574
575,3554,575
576,3566,576
577,3569,577
578,3579,578
579,3580,579
580,3582,580
581,3584,581
582,3591,582
583,3597,583
584,3598,584
585,3603,585
586,3604,586
587,3607,587
588,3609,588
589,3634,589
590,3636,590
591,3639,591
592,3645,592
593,3649,593
594,3658,594
595,3675,595
596,3677,596
597,3678,597
598,3679,598
599,3680,599
600,3681,600
601,3682,601
602,3684,602
603,3685,603
604,3686,604
605,3688,605
606,3689,606
607,3691,607
608,3708,608
609,3710,609
610,3711,610
611,3712,611
612,3713,612
613,3717,613
614,3721,614
615,3722,615
616,3724,616
617,3728,617
618,3738,618
619,3739,619
620,3762,620
621,3766,621
622,3768,622
623,3775,623
624,3776,624
625,3778,625
626,3780,626
627,3781,627
628,3803,628
629,3810,629
630,3811,630
631,3812,631
632,3813,632
633,3816,633
634,3824,634
635,3829,635
636,3830,636
637,3832,637
638,3833,638
639,3837,639
640,3839,640
641,3842,641
642,3849,642
643,3851,643
644,3852,644
645,3853,645
646,3877,646
647,3887,647
648,3888,648
649,3889,649
650,3890,650
651,3894,651
652,3905,652
653,3907,653
654,3908,654
655,3910,655
656,3926,656
657,3927,657
658,3937,658
659,3940,659
660,3952,660
661,3955,661
662,3964,662
663,3965,663
664,3967,664
665,3981,665
666,3983,666
667,3990,667
668,3998,668
669,4001,669
670,4002,670
671,4005,671
672,4006,672
673,4007,673
674,4012,674
675,4024,675
676,4028,676
677,4029,677
678,4032,678
679,4035,679
680,4044,680
681,4045,681
682,4065,682
683,4067,683
684,4068,684
685,4074,685
686,4075,686
687,4076,687
688,4077,688
689,4084,689
690,4110,690
691,4111,691
692,4112,692
693,4114,693
694,4142,694
695,4148,695
696,4154,696
697,4159,697
698,4160,698
699,4161,699
700,4173,700
701,4239,701
702,4244,702
703,4245,703
704,4272,704
705,4275,705
706,4279,706
707,4282,707
708,4283,708
709,4284,709
710,4287,710
711,4288,711
712,4291,712
713,4292,713
714,4293,714
715,4296,715
716,4299,716
717,4301,717
718,4305,718
719,4308,719
720,4311,720
721,4312,721
722,4313,722
723,4314,723
724,4315,724
725,4318,725
726,4319,726
727,4320,727
728,4323,728
729,4343,729
730,4348,730
731,4349,731
732,4374,732
733,4376,733
734,4377,734
735,4378,735
736,4380,736
737,4390,737
738,4415,738
739,4418,739
740,4419,740
741,4422,741
742,4430,742
743,4444,743
744,4445,744
745,4459,745
746,4460,746
747,4462,747
748,4463,748
749,4465,749
750,4467,750
751,4469,751
752,4471,752
753,4473,753
754,4475,754
755,4481,755
756,4483,756
757,4492,757
758,4498,758
759,4500,759
760,4501,760
761,4502,761
762,4503,762
763,4504,763
764,4505,764
765,4507,765
766,4511,766
767,4526,767
768,4531,768
769,4532,769
770,4534,770
771,4535,771
772,4540,772
773,4541,773
774,4542,774
775,4544,775
776,4636,776
777,4679,777
778,4684,778
779,4685,779
780,4686,780
781,4687,781
782,4697,782
783,4713,783
784,4734,784
785,4740,785
786,4741,786
787,4742,787
788,4744,788
789,4753,789
790,4786,790
791,4787,791
792,4788,792
793,4789,793
794,4790,794
795,4795,795
796,4796,796
797,4797,797
798,4799,798
799,4815,799
800,4816,800
801,4851,801
802,4870,802
803,4871,803
804,4874,804
805,4880,805
806,4881,806
807,4882,807
808,4891,808
809,4892,809
810,4893,810
811,4903,811
812,4904,812
813,4905,813
814,4906,814
815,4907,815
816,4908,816
817,4910,817
818,4911,818
819,4917,819
820,4930,820
821,4932,821
822,4959,822
823,4971,823
824,4984,824
825,4985,825
826,4995,826
827,4996,827
828,5004,828
829,5019,829
830,5034,830
831,5050,831
832,5051,832
833,5052,833
834,5060,834
835,5063,835
836,5066,836
837,5067,837
838,5088,838
839,5089,839
840,5099,840
841,5101,841
842,5102,842
843,5107,843
844,5127,844
845,5130,845
846,5131,846
847,5134,847
848,5143,848
849,5145,849
850,5149,850
851,5152,851
852,5157,852
853,5166,853
854,5167,854
855,5168,855
856,5180,856
857,5181,857
858,5184,858
859,5185,859
860,5187,860
861,5206,861
862,5209,862
863,5212,863
864,5216,864
865,5223,865
866,5228,866
867,5229,867
868,5233,868
869,5234,869
870,5235,870
871,5237,871
872,5253,872
873,5272,873
874,5273,874
875,5275,875
876,5283,876
877,5284,877
878,5286,878
879,5291,879
880,5335,880
881,5336,881
882,5379,882
883,5388,883
884,5389,884
885,5391,885
886,5399,886
887,5409,887
888,5412,888
889,5414,889
890,5415,890
891,5420,891
892,5421,892
893,5424,893
894,5427,894
895,5429,895
896,5440,896
897,5444,897
898,5453,898
899,5454,899
900,5459,900
901,5462,901
902,5476,902
903,5480,903
904,5481,904
905,5509,905
906,5510,906
907,5512,907
908,5513,908
909,5514,909
910,5515,910
911,5516,911
912,5519,912
913,5523,913
914,5524,914
915,5527,915
916,5530,916
917,5532,917
918,5539,918
919,5541,919
920,5542,920
921,5547,921
922,5548,922
923,5549,923
924,5555,924
925,5556,925
926,5558,926
927,5559,927
928,5560,928
929,5563,929
930,5578,930
931,5579,931
932,5580,932
933,5597,933
934,5599,934
935,5600,935
936,5601,936
937,5638,937
938,5639,938
939,5665,939
940,5666,940
941,5667,941
942,5668,942
943,5674,943
944,5677,944
945,5710,945
946,5732,946
947,5734,947
948,5735,948
949,5736,949
950,5745,950
951,5746,951
952,5783,952
953,5799,953
954,5800,954
955,5801,955
956,5802,956
957,5807,957
958,5811,958
959,5812,959
960,5813,960
961,5824,961
962,5852,962
963,5854,963
964,5866,964
965,5867,965
966,5868,966
967,5871,967
968,5872,968
969,5873,969
970,5874,970
971,5876,971
972,5883,972
973,5885,973
974,5898,974
975,5899,975
976,5900,976
977,5904,977
978,5905,978
979,5912,979
980,5959,980
981,5964,981
982,5966,982
983,5969,983
984,5978,984
985,5979,985
986,5980,986
987,5981,987
988,5982,988
989,6000,989
990,6002,990
991,6003,991
992,6004,992
993,6017,993
994,6021,994
995,6026,995
996,6058,996
997,6059,997
998,6060,998
999,6061,999
1000,6063,1000
1001,6064,1001
1002,6068,1002
1003,6074,1003
1004,6078,1004
1005,6082,1005
1006,6083,1006
1007,6137,1007
1008,6140,1008
1009,6142,1009
1010,6145,1010
1011,6165,1011
1012,6167,1012
1013,6170,1013
1014,6171,1014
1015,6173,1015
1016,6177,1016
1017,6229,1017
1018,6256,1018
1019,6270,1019
1020,6288,1020
1021,6291,1021
1022,6293,1022
1023,6294,1023
1024,6295,1024
1025,6331,1025
1026,6332,1026
1027,6335,1027
1028,6336,1028
1029,6345,1029
1030,6350,1030
1031,6358,1031
1032,6364,1032
1033,6365,1033
1034,6369,1034
1035,6374,1035
1036,6387,1036
1037,6388,1037
1038,6389,1038
1039,6393,1039
1040,6397,1040
1041,6410,1041
1042,6412,1042
1043,6414,1043
1044,6415,1044
1045,6417,1045
1046,6418,1046
1047,6420,1047
1048,6421,1048
1049,6440,1049
1050,6441,1050
1051,6442,1051
1052,6443,1052
1053,6445,1053
1054,6446,1054
1055,6466,1055
1056,6468,1056
1057,6506,1057
1058,6529,1058
1059,6530,1059
1060,6532,1060
1061,6539,1061
1062,6540,1062
1063,6541,1063
1064,6545,1064
1065,6548,1065
1066,6593,1066
1067,6596,1067
1068,6597,1068
1069,6598,1069
1070,6612,1070
1071,6613,1071
1072,6615,1072
1073,6616,1073
1074,6617,1074
1075,6618,1075
1076,6619,1076
1077,6637,1077
1078,6646,1078
1079,6647,1079
1080,6648,1080
1081,6655,1081
1082,6659,1082
1083,6660,1083
1084,6689,1084
1085,6695,1085
1086,6699,1086
1087,6704,1087
1088,6705,1088
1089,6706,1089
1090,6712,1090
1091,6713,1091
1092,6729,1092
1093,6730,1093
1094,6731,1094
1095,6790,1095
1096,6793,1096
1097,6795,1097
1098,6831,1098
1099,6835,1099
1100,6837,1100
1101,6838,1101
1102,6844,1102
1103,6845,1103
1104,6870,1104
1105,6871,1105
1106,6873,1106
1107,6874,1107
1108,6880,1108
1109,6881,1109
1110,6908,1110
1111,6909,1111
1112,6912,1112
1113,6914,1113
1114,6916,1114
1115,6917,1115
1116,6930,1116
1117,6932,1117
1118,6934,1118
1119,6936,1119
1120,6947,1120
1121,6949,1121
1122,6951,1122
1123,6974,1123
1124,6975,1124
1125,6976,1125
1126,6977,1126
1127,6978,1127
1128,6992,1128
1129,6995,1129
1130,6996,1130
1131,7004,1131
1132,7005,1132
1133,7009,1133
1134,7019,1134
1135,7026,1135
1136,7031,1136
1137,7033,1137
1138,7035,1138
1139,7072,1139
1140,7083,1140
1141,7087,1141
1142,7090,1142
1143,7091,1143
1144,7092,1144
1145,7103,1145
1146,7128,1146
1147,7129,1147
1148,7130,1148
1149,7140,1149
1150,7146,1150
1151,7151,1151
1152,7154,1152
1153,7205,1153
1154,7206,1154
1155,7208,1155
1156,7209,1156
1157,7212,1157
1158,7218,1158
1159,7264,1159
1160,7265,1160
1161,7276,1161
1162,7287,1162
1163,7291,1163
1164,7292,1164
1165,7325,1165
1166,7357,1166
1167,7359,1167
1168,7371,1168
1169,7385,1169
1170,7387,1170
1171,7428,1171
1172,7430,1172
1173,7432,1173
1174,7439,1174
1175,7462,1175
1176,7469,1176
1177,7472,1177
1178,7474,1178
1179,7476,1179
1180,7477,1180
1181,7480,1181
1182,7482,1182
1183,7520,1183
1184,7521,1184
1185,7522,1185
1186,7565,1186
1187,7588,1187
1188,7592,1188
1189,7593,1189
1190,7599,1190
1191,7601,1191
1192,7612,1192
1193,7614,1193
1194,7620,1194
1195,7621,1195
1196,7628,1196
1197,7629,1197
1198,7636,1198
1199,7637,1199
1200,7640,1200
1201,7657,1201
1202,7686,1202
1203,7687,1203
1204,7705,1204
1205,7706,1205
1206,7707,1206
1207,7708,1207
1208,7721,1208
1209,7756,1209
1210,7757,1210
1211,7761,1211
1212,7765,1212
1213,7783,1213
1214,7784,1214
1215,7785,1215
1216,7814,1216
1217,7816,1217
1218,7821,1218
1219,7824,1219
1220,7829,1220
1221,7830,1221
1222,7831,1222
1223,7836,1223
1224,7894,1224
1225,7896,1225
1226,7898,1226
1227,7919,1227
1228,7920,1228
1229,7922,1229
1230,7923,1230
1231,7926,1231
1232,7928,1232
1233,7933,1233
1234,7934,1234
1235,7950,1235
1236,7951,1236
1237,7955,1237
1238,7958,1238
1239,7967,1239
1240,7968,1240
1241,7969,1241
1242,7974,1242
1243,7980,1243
1244,7989,1244
1245,7991,1245
1246,8003,1246
1247,8004,1247
1248,8006,1248
1249,8053,1249
1250,8057,1250
1251,8058,1251
1252,8070,1252
1253,8071,1253
1254,8072,1254
1255,8073,1255
1256,8094,1256
1257,8098,1257
1258,8100,1258
1259,8106,1259
1260,8107,1260
1261,8108,1261
1262,8127,1262
1263,8128,1263
1264,8129,1264
1265,8139,1265
1266,8140,1266
1267,8143,1267
1268,8156,1268
1269,8160,1269
1270,8161,1270
1271,8195,1271
1272,8273,1272
1273,8274,1273
1274,8303,1274
1275,8304,1275
1276,8305,1276
1277,8310,1277
1278,8332,1278
1279,8344,1279
1280,8346,1280
1281,8349,1281
1282,8350,1282
1283,8351,1283
1284,8373,1284
1285,8374,1285
1286,8377,1286
1287,8381,1287
1288,8389,1288
1289,8396,1289
1290,8397,1290
1291,8398,1291
1292,8413,1292
1293,8425,1293
1294,8445,1294
1295,8446,1295
1296,8456,1296
1297,8458,1297
1298,8459,1298
1299,8461,1299
1300,8462,1300
1301,8464,1301
1302,8485,1302
1303,8486,1303
1304,8488,1304
1305,8497,1305
1306,8503,1306
1307,8506,1307
1308,8507,1308
1309,8508,1309
1310,8546,1310
1311,8548,1311
1312,8552,1312
1313,8553,1313
1314,8554,1314
1315,8561,1315
1316,8583,1316
1317,8586,1317
1318,8588,1318
1319,8590,1319
1320,8592,1320
1321,8615,1321
1322,8620,1322
1323,8626,1323
1324,8627,1324
1325,8682,1325
1326,8692,1326
1327,8693,1327
1328,8705,1328
1329,8709,1329
1330,8710,1330
1331,8711,1331
1332,8713,1332
1333,8714,1333
1334,8744,1334
1335,8745,1335
1336,8751,1336
1337,8775,1337
1338,8777,1338
1339,8779,1339
1340,8796,1340
1341,8797,1341
1342,8800,1342
1343,8801,1343
1344,8803,1344
1345,8804,1345
1346,8816,1346
1347,8817,1347
1348,8825,1348
1349,8833,1349
1350,8834,1350
1351,8836,1351
1352,8840,1352
1353,8842,1353
1354,8844,1354
1355,8846,1355
1356,8859,1356
1357,8912,1357
1358,8924,1358
1359,8953,1359
1360,8955,1360
1361,8958,1361
1362,8961,1362
1363,8978,1363
1364,8979,1364
1365,8980,1365
1366,8985,1366
1367,8990,1367
1368,8991,1368
1369,8995,1369
1370,9011,1370
1371,9039,1371
1372,9048,1372
1373,9049,1373
1374,9052,1374
1375,9068,1375
1376,9069,1376
1377,9070,1377
1378,9080,1378
1379,9084,1379
1380,9103,1380
1381,9123,1381
1382,9151,1382
1383,9167,1383
1384,9193,1384
1385,9199,1385
1386,9203,1386
1387,9205,1387
1388,9208,1388
1389,9212,1389
1390,9217,1390
1391,9218,1391
1392,9220,1392
1393,9226,1393
1394,9228,1394
1395,9261,1395
1396,9263,1396
1397,9266,1397
1398,9267,1398
1399,9268,1399
1400,9276,1400
1401,9281,1401
1402,9283,1402
1403,9284,1403
1404,9292,1404
1405,9296,1405
1406,9297,1406
1407,9316,1407
1408,9317,1408
1409,9320,1409
1410,9321,1410
1411,9334,1411
1412,9335,1412
1413,9336,1413
1414,9341,1414
1415,9342,1415
1416,9352,1416
1417,9355,1417
1418,9356,1418
1419,9386,1419
1420,9387,1420
1421,9389,1421
1422,9394,1422
1423,9409,1423
1424,9410,1424
1425,9411,1425
1426,9412,1426
1427,9414,1427
1428,9416,1428
1429,9418,1429
1430,9428,1430
1431,9429,1431
1432,9441,1432
1433,9442,1433
1434,9446,1434
1435,9452,1435
1436,9461,1436
1437,9481,1437
1438,9483,1438
1439,9486,1439
1440,9487,1440
1441,9488,1441
1442,9494,1442
1443,9502,1443
1444,9504,1444
1445,9506,1445
1446,9509,1446
1447,9510,1447
1448,9522,1448
1449,9540,1449
1450,9541,1450
1451,9542,1451
1452,9543,1452
1453,9547,1453
1454,9557,1454
1455,9561,1455
1456,9564,1456
1457,9565,1457
1458,9571,1458
1459,9572,1459
1460,9573,1460
1461,9574,1461
1462,9577,1462
1463,9602,1463
1464,9606,1464
1465,9612,1465
1466,9613,1466
1467,9617,1467
1468,9618,1468
1469,9643,1469
1470,9648,1470
1471,9649,1471
1472,9654,1472
1473,9667,1473
1474,9668,1474
1475,9670,1475
1476,9671,1476
1477,9674,1477
1478,9676,1478
1479,9678,1479
1480,9679,1480
1481,9696,1481
1482,9769,1482
1483,9770,1483
1484,9774,1484
1485,9780,1485
1486,9782,1486
1487,9790,1487
1488,9792,1488
1489,9793,1489
1490,9806,1490
1491,9810,1491
1492,9811,1492
1493,9814,1493
1494,9815,1494
1495,9863,1495
1496,9871,1496
1497,9884,1497
1498,9886,1498
1499,9887,1499
1500,9888,1500
1501,9896,1501
1502,9897,1502
1503,9898,1503
1504,9900,1504
1505,9901,1505
1506,9904,1506
1507,9906,1507
1508,9907,1508
1509,9912,1509
1510,9929,1510
1511,9940,1511
1512,9941,1512
1513,9942,1513
1514,9978,1514
1515,9979,1515
1516,9980,1516
1517,9987,1517
1518,9990,1518
1519,9992,1519
1520,9997,1520
1521,9999,1521
1522,10000,1522
1523,10009,1523
1524,10016,1524
1525,10017,1525
1526,10021,1526
1527,10054,1527
1528,10055,1528
1529,10056,1529
1530,10057,1530
1531,10058,1531
1532,10065,1532
1533,10080,1533
1534,10110,1534
1535,10114,1535
1536,10116,1536
1537,10117,1537
1538,10120,1538
1539,10154,1539
1540,10155,1540
1541,10156,1541
1542,10158,1542
1543,10160,1543
1544,10161,1544
1545,10163,1545
1546,10168,1546
1547,10172,1547
1548,10174,1548
1549,10184,1549
1550,10191,1550
1551,10194,1551
1552,10195,1552
1553,10199,1553
1554,10200,1554
1555,10201,1555
1556,10243,1556
1557,10244,1557
1558,10258,1558
1559,10273,1559
1560,10341,1560
1561,10347,1561
1562,10348,1562
1563,10373,1563
1564,10379,1564
1565,10384,1565
1566,10397,1566
1567,10398,1567
1568,10399,1568
1569,10426,1569
1570,10428,1570
1571,10429,1571
1572,10431,1572
1573,10479,1573
1574,10490,1574
1575,10503,1575
1576,10564,1576
1577,10565,1577
1578,10639,1578
1579,10640,1579
1580,10641,1580
1581,10643,1581
1582,10649,1582
1583,10662,1583
1584,10678,1584
1585,10679,1585
1586,10713,1586
1587,10715,1587
1588,10717,1588
1589,10718,1589
1590,10719,1590
1591,10720,1591
1592,10726,1592
1593,10729,1593
1594,10732,1594
1595,10748,1595
1596,10749,1596
1597,10767,1597
1598,10771,1598
1599,10785,1599
1600,10793,1600
1601,10804,1601
1602,10805,1602
1603,10807,1603
1604,10834,1604
1605,10864,1605
1606,10873,1606
1607,10899,1607
1608,10900,1608
1609,10905,1609
1610,10914,1610
1611,10915,1611
1612,10926,1612
1613,10934,1613
1614,10976,1614
1615,10985,1615
1616,11006,1616
1617,11007,1617
1618,11008,1618
1619,11020,1619
1620,11022,1620
1621,11025,1621
1622,11038,1622
1623,11039,1623
1624,11040,1624
1625,11041,1625
1626,11050,1626
1627,11080,1627
1628,11082,1628
1629,11083,1629
1630,11084,1630
1631,11085,1631
1632,11091,1632
1633,11092,1633
1634,11095,1634
1635,11104,1635
1636,11107,1636
1637,11109,1637
1638,11117,1638
1639,11119,1639
1640,11152,1640
1641,11153,1641
1642,11154,1642
1643,11155,1643
1644,11156,1644
1645,11159,1645
1646,11165,1646
1647,11171,1647
1648,11175,1648
1649,11176,1649
1650,11186,1650
1651,11191,1651
1652,11194,1652
1653,11197,1653
1654,11198,1654
1655,11199,1655
1656,11200,1656
1657,11205,1657
1658,11257,1658
1659,11258,1659
1660,11270,1660
1661,11273,1661
1662,11274,1662
1663,11275,1663
1664,11298,1664
1665,11318,1665
1666,11335,1666
1667,11337,1667
1668,11378,1668
1669,11381,1669
1670,11383,1670
1671,11401,1671
1672,11404,1672
1673,11407,1673
1674,11412,1674
1675,11416,1675
1676,11417,1676
1677,11420,1677
1678,11423,1678
1679,11430,1679
1680,11443,1680
1681,11444,1681
1682,11448,1682
1683,11472,1683
1684,11476,1684
1685,11477,1685
1686,11478,1686
1687,11479,1687
1688,11480,1688
1689,11513,1689
1690,11519,1690
1691,11529,1691
1692,11530,1692
1693,11531,1693
1694,11536,1694
1695,11538,1695
1696,11546,1696
1697,11551,1697
1698,11552,1698
1699,11553,1699
1700,11560,1700
1701,11569,1701
1702,11572,1702
1703,11580,1703
1704,11581,1704
1705,11588,1705
1706,11589,1706
1707,11590,1707
1708,11633,1708
1709,11635,1709
1710,11637,1710
1711,11664,1711
1712,11665,1712
1713,11667,1713
1714,11675,1714
1715,11685,1715
1716,11700,1716
1717,11701,1717
1718,11705,1718
1719,11707,1719
1720,11719,1720
1721,11723,1721
1722,11725,1722
1723,11727,1723
1724,11728,1724
1725,11729,1725
1726,11753,1726
1727,11754,1727
1728,11776,1728
1729,11799,1729
1730,11851,1730
1731,11856,1731
1732,11857,1732
1733,11866,1733
1734,11867,1734
1735,11870,1735
1736,11874,1736
1737,11875,1737
1738,11913,1738
1739,11914,1739
1740,11916,1740
1741,11917,1741
1742,11918,1742
1743,11922,1743
1744,11925,1744
1745,11945,1745
1746,11963,1746
1747,11973,1747
1748,11976,1748
1749,11978,1749
1750,12008,1750
1751,12011,1751
1752,12012,1752
1753,12033,1753
1754,12039,1754
1755,12041,1755
1756,12042,1756
1757,12048,1757
1758,12050,1758
1759,12055,1759
1760,12058,1760
1761,12059,1761
1762,12068,1762
1763,12069,1763
1764,12073,1764
1765,12076,1765
1766,12077,1766
1767,12078,1767
1768,12079,1768
1769,12080,1769
1770,12081,1770
1771,12085,1771
1772,12086,1772
1773,12089,1773
1774,12147,1774
1775,12148,1775
1776,12150,1776
1777,12151,1777
1778,12152,1778
1779,12164,1779
1780,12165,1780
1781,12166,1781
1782,12167,1782
1783,12172,1783
1784,12185,1784
1785,12186,1785
1786,12187,1786
1787,12203,1787
1788,12204,1788
1789,12205,1789
1790,12218,1790
1791,12224,1791
1792,12225,1792
1793,12237,1793
