# Directed graph (each unordered pair of nodes is saved once): Wiki-Vote.txt
# Collaboration network of Arxiv High Energy Physics Theory category (there is an edge if authors coauthored at least one paper)
# Nodes: - Edges: -
# FromNodeId	ToNodeId 
19	2423
19	1128
19	2466
19	2476
19	2514
19	1181
19	8892
19	2636
19	2681
19	2690
19	2704
19	2723
19	8980
19	2949
19	2983
19	3024
19	3038
19	3042
19	3050
19	3154
19	3163
19	4757
19	7304
19	5046
19	6219
19	3251
19	3273
19	9983
19	3383
19	8899
19	5059
19	3401
19	6579
19	9619
19	3478
19	3529
19	3530
19	3539
19	5077
19	9904
19	8479
19	5473
19	3570
19	3572
19	3581
19	9373
19	3607
19	5100
19	5104
19	3631
19	3639
19	7349
19	3645
19	3658
19	3661
19	8484
19	3666
19	3671
19	4785
19	3700
19	5146
19	3713
19	11535
19	8296
19	3718
19	3721
19	3729
19	3742
19	8307
19	3753
19	3754
19	3763
19	5945
19	3787
19	7372
19	8588
19	3817
19	3819
19	5169
19	9523
19	5846
19	3830
19	3838
19	3844
19	3850
19	9400
19	4792
19	3859
19	9796
19	4797
19	3872
19	3874
19	3883
19	3887
19	8493
19	3896
19	3900
19	3903
19	3904
19	3910
19	5193
19	3912
19	3918
19	3925
19	3926
19	9526
19	8933
19	3928
19	7390
19	5950
19	9438
19	3942
19	11225
19	3959
19	5756
19	9139
19	3967
19	3972
19	8350
19	1439
19	5884
19	3980
19	5210
19	7047
19	3983
19	3986
19	3997
19	4005
19	4010
19	5668
19	13365
19	4015
19	4022
19	4026
19	4031
19	1445
19	4036
19	4040
19	7408
19	4049
19	4057
19	4064
19	6800
19	4070
19	9487
19	4074
19	4078
19	11711
19	5957
19	4087
19	4104
19	4515
19	8504
19	4108
19	4128
19	4153
19	4160
19	4165
19	4169
19	4172
19	4182
19	10314
19	11057
19	4185
19	5229
19	11675
19	8360
19	4807
19	4198
19	6229
19	8604
19	4210
19	4213
19	4216
19	6238
19	9531
19	11140
19	9534
19	4230
19	4235
19	4240
19	4243
19	7205
19	4248
19	9640
19	7420
19	4256
19	5981
19	5245
19	5515
19	4279
19	5678
19	10339
19	4321
19	6243
19	15060
19	5522
19	5250
19	4325
19	8370
19	5256
19	9326
19	4359
19	5258
19	4391
19	4405
19	5267
19	10375
19	9303
19	7497
19	9536
19	7519
19	6857
19	1552
19	4817
19	8394
19	5279
19	14498
19	6860
19	5286
19	5298
19	7538
19	6620
19	7556
19	14177
19	10024
19	4460
19	5918
19	15580
19	15599
19	15610
19	15636
19	15653
19	3822
19	15688
19	3846
19	15702
19	15708
19	3855
19	15720
19	6340
19	3862
19	6345
19	15779
19	15793
19	15850
19	15871
19	4806
19	15912
19	7381
19	15945
19	15953
19	15966
19	15968
19	15972
19	15974
19	15975
19	15979
19	16011
19	16061
19	3941
19	9631
19	3946
19	5202
19	16270
19	16284
19	16336
19	9567
19	16362
19	16424
19	4043
19	16446
19	16451
19	16481
19	16484
19	4062
19	16520
19	16534
19	16538
19	16580
19	16596
19	16599
19	16602
19	7413
19	11565
19	16688
19	16695
19	5216
19	5223
19	16899
19	16982
19	5506
19	17057
19	10321
19	9572
19	17160
19	17180
19	6304
19	17194
19	17223
19	17310
19	17376
19	17399
19	17413
19	17427
19	5995
19	17436
27	4923
27	5745
27	5849
27	6110
27	6217
27	1998
27	6684
27	6729
27	7269
27	7821
27	8248
27	280
27	8935
27	9012
27	9138
27	581
27	9228
27	680
27	9311
27	9367
27	4926
27	9805
27	9898
27	10272
27	10849
27	10889
27	456
27	1747
27	4590
27	1781
27	11527
27	4942
27	903
27	906
27	11723
27	11814
27	11857
27	11916
27	4694
27	12114
27	12142
27	12212
27	1071
27	7825
27	2283
27	2300
27	12409
27	2314
27	5441
27	12583
27	2494
27	2502
27	4977
27	1234
27	4987
27	1287
27	5862
27	13238
27	1368
27	1917
27	8977
27	13343
27	13359
27	13397
27	5023
27	2793
27	2818
27	13505
27	13515
27	13597
27	9016
27	13708
27	13759
27	5448
27	3050
27	6567
27	13906
27	3154
27	5034
27	5038
27	3183
27	6219
27	3249
27	3360
27	14377
27	11530
27	3410
27	6579
27	3469
27	6743
27	5464
27	3539
27	14651
27	14675
27	5073
27	4763
27	3570
27	14747
27	14757
27	6760
27	7200
27	6170
27	15156
27	3711
27	15236
27	15369
27	15548
27	11557
27	3829
27	3846
27	4792
27	6330
27	15708
27	6345
27	15783
27	3896
27	5183
27	15899
27	3904
27	15932
27	15948
27	16152
27	3941
27	5756
27	5210
27	16327
27	16424
27	16582
27	16599
27	16698
27	4175
27	5223
27	16947
27	5506
27	17068
27	7205
27	5759
27	5515
27	5245
27	5995
27	1539
27	17530
27	17706
27	17758
27	7460
27	17793
27	17801
27	5526
27	6607
27	5997
27	17919
27	17972
27	18004
27	5774
27	18019
27	5217
27	7478
27	18025
27	18030
27	7488
27	18064
27	6012
27	4604
27	5473
27	5146
27	5957
27	7836
27	8610
27	8459
27	6370
27	5286
27	4823
27	10867
27	5579
27	7626
27	8654
27	4418
27	5361
27	8664
27	8671
27	1583
27	6433
27	9290
27	8069
27	6054
27	5407
27	6464
27	1599
27	10653
27	9948
27	7516
27	18182
27	5279
27	6015
27	7538
27	6378
27	18430
27	18432
27	18434
27	18465
27	6876
27	18515
27	18556
27	18564
27	6880
27	7583
27	18673
27	1556
27	18686
27	7912
27	18704
27	18770
27	4413
27	18794
27	4844
27	18805
27	10024
27	7923
27	18809
27	7938
27	18860
27	18909
27	18914
27	7944
27	10468
27	7673
27	18989
27	6010
27	19054
27	5585
27	19210
27	19304
27	10497
27	19314
27	9743
27	19322
27	10502
27	5354
27	9031
27	10098
27	19422
27	19451
27	19455
27	6642
27	19537
27	19561
27	19575
27	19584
27	19601
27	19606
27	19613
27	11602
27	19639
27	19654
27	7888
27	19740
27	19746
27	8014
27	19775
27	19801
27	19825
27	19839
56	7269
56	7821
56	341
56	4926
56	9962
56	10272
56	456
56	11037
56	4590
56	11527
56	903
56	918
56	1024
56	12133
56	12137
56	2300
56	12409
56	2598
56	13054
56	13184
56	1368
56	6688
56	13713
56	3050
56	14038
56	3360
56	6147
56	3431
56	3562
56	14675
56	5077
56	4763
56	8484
56	3780
56	11557
56	3838
56	15688
56	3846
56	4792
56	15731
56	15783
56	5183
56	3900
56	4806
56	15945
56	15948
56	3946
56	16327
56	16424
56	16446
56	4060
56	16491
56	4175
56	16899
56	16947
56	17247
56	5759
56	5245
56	5995
56	17495
56	17592
56	17706
56	10008
56	5526
56	6835
56	6367
56	5997
56	4384
56	5258
56	18007
56	9490
56	8459
56	5217
56	7478
56	18030
56	7488
56	8757
56	18064
56	9023
56	18182
56	18248
56	18316
56	5806
56	7894
56	6378
56	18432
56	1957
56	7273
56	1287
56	5038
56	11530
56	7830
56	3410
56	7196
56	11531
56	7342
56	4766
56	7200
56	6765
56	9555
56	6188
56	5146
56	3795
56	6330
56	6345
56	7381
56	5193
56	5197
56	3961
56	6776
56	6783
56	1445
56	9477
56	1535
56	5506
56	10321
56	9635
56	6242
56	5517
56	6243
56	5247
56	7465
56	10938
56	10365
56	9491
56	9935
56	6850
56	7497
56	7516
56	7888
56	7889
56	8394
56	10068
56	5298
56	7542
56	7570
56	6024
56	7900
56	5341
56	6190
56	6882
56	1556
56	7912
56	9540
56	6905
56	7222
56	5571
56	7623
56	10867
56	4849
56	5579
56	7225
56	5582
56	7658
56	8433
56	6010
56	7948
56	9507
56	7701
56	5690
56	7706
56	11068
56	6194
56	1564
56	6278
56	5429
56	5354
56	6951
56	8654
56	9031
56	5810
56	7956
56	1569
56	6960
56	8015
56	9665
56	7230
56	10561
56	1579
56	11340
56	6410
56	7734
56	1589
56	6433
56	5376
56	8069
56	5384
56	10592
56	10594
56	8071
56	6662
56	9037
56	8692
56	5393
56	6441
56	10141
56	6061
56	7745
56	5824
56	8109
56	5396
56	10145
56	5402
56	6455
56	8120
56	8129
56	65
56	11604
56	6314
56	10680
56	6035
56	6880
56	18590
56	7583
56	4823
56	18704
56	18757
56	18762
56	18770
56	4413
56	10440
56	4844
56	7932
56	18839
56	18841
56	18909
56	7944
56	18971
56	18977
56	10485
56	7954
56	19138
56	19162
56	19278
56	4856
56	10509
56	10098
56	10875
56	5725
56	19613
56	11602
56	7996
56	19672
56	11328
56	19787
56	19801
56	19820
56	19839
56	15072
56	8052
56	20059
56	20069
56	20070
56	20100
65	1998
65	6729
65	198
65	10272
65	11527
65	11940
65	1071
65	12335
65	12791
65	2514
65	2598
65	1287
65	2744
65	2981
65	10937
65	5038
65	4724
65	3360
65	3431
65	3469
65	11531
65	4785
65	15156
65	11557
65	15702
65	15708
65	6345
65	15948
65	3941
65	5210
65	4070
65	7413
65	17194
65	5245
65	17530
65	6835
65	5997
65	8757
65	18068
65	18336
65	6378
65	18432
65	4413
65	18805
65	18809
65	5585
65	5352
65	19255
65	9743
65	4856
65	5354
65	11323
65	19666
65	19787
65	1579
65	19820
65	19831
65	11264
65	20103
65	6651
65	10599
65	6073
65	20264
65	20277
65	20290
65	20297
65	20475
65	20480
65	20482
87	88
87	106
87	114
87	117
87	122
87	127
87	131
87	133
87	165
87	179
87	180
87	187
87	194
87	198
87	202
87	208
87	211
87	213
87	218
87	220
87	222
87	226
87	232
87	233
87	558
87	4521
87	4669
87	239
87	4677
87	4923
87	642
87	250
87	5702
87	5707
87	5840
87	5849
87	241
87	6125
87	6503
87	279
87	8227
87	280
87	8722
87	8725
87	8738
87	8996
87	9196
87	9339
87	9390
87	9408
232	88
232	114
232	122
232	131
232	133
232	165
232	179
232	180
232	187
232	194
232	198
232	218
232	220
232	222
232	233
232	238
232	239
232	240
232	241
232	244
232	250
232	252
232	255
232	265
232	269
232	272
232	279
232	280
232	282
232	284
232	289
232	291
232	293
232	300
232	301
232	302
232	309
232	310
232	311
232	314
232	325
232	338
232	341
232	342
232	343
232	345
232	353
232	357
232	360
232	366
232	371
232	374
232	379
232	385
232	396
232	399
232	413
232	415
232	421
232	424
232	426
232	428
232	432
232	437
232	445
232	454
232	456
232	458
232	461
232	466
232	471
232	473
232	475
232	480
232	483
232	486
232	487
232	488
232	497
232	509
232	515
232	518
232	525
232	528
232	533
232	538
232	551
232	553
557	88
557	122
557	133
557	222
557	238
557	255
557	265
557	314
557	325
557	371
557	374
557	413
557	445
557	458
557	461
557	466
557	551
557	558
557	559
557	560
557	566
557	568
557	571
557	575
557	581
557	584
557	599
557	604
606	114
606	233
606	238
606	240
606	244
606	252
606	255
606	265
606	280
606	325
606	558
606	559
606	566
606	571
606	607
606	609
606	616
606	621
606	626
606	630
606	633
606	636
233	88
233	106
233	114
233	127
233	131
233	165
233	179
233	180
233	187
233	194
233	198
233	202
233	208
233	211
233	213
233	218
233	220
233	222
233	238
233	558
233	239
233	240
233	241
233	244
233	642
233	250
233	559
233	252
233	255
233	560
233	607
233	269
233	272
233	609
233	616
233	279
233	280
233	566
233	647
233	651
233	568
233	571
233	575
233	621
233	282
233	626
233	630
233	633
233	657
233	636
233	659
233	663
233	666
233	291
233	671
233	672
233	581
233	677
233	584
233	678
233	300
233	302
233	679
233	680
233	309
233	310
233	690
233	311
233	698
233	703
233	711
233	325
233	713
233	717
233	341
233	720
233	721
233	345
233	353
233	357
233	360
233	366
233	725
233	727
233	371
233	374
233	379
233	385
233	729
233	396
233	736
233	739
233	746
233	747
233	749
233	752
233	764
233	766
233	399
233	413
233	768
233	415
233	773
233	421
233	779
233	781
233	783
233	788
233	424
233	792
233	794
233	798
233	432
233	437
233	445
233	799
233	800
233	802
233	804
233	454
233	456
233	806
233	808
233	812
233	814
233	819
233	821
233	823
233	466
233	833
233	862
233	475
233	865
233	866
233	869
233	872
233	873
233	487
233	876
233	878
233	488
233	880
233	885
233	892
233	900
233	903
233	906
233	911
233	913
233	918
233	921
233	923
233	509
233	926
233	934
233	937
233	943
233	518
233	944
233	946
233	953
233	956
233	960
233	964
233	970
233	979
233	983
233	985
233	990
233	992
233	999
233	1006
233	1007
233	1010
233	1014
233	1020
233	1021
233	1024
233	1030
233	1032
233	1035
233	1039
233	1040
233	1061
233	1063
233	1066
233	1071
233	1072
233	1078
233	1081
233	1084
233	1088
233	1091
233	1094
233	1096
233	1099
233	1109
233	1111
233	1112
233	1116
233	1119
233	1121
233	1123
233	1124
233	1128
233	1135
233	1139
233	1141
233	1144
233	1150
233	1155
233	1158
233	1161
233	1166
233	1170
233	1174
233	1178
233	1181
233	1187
233	1200
233	1201
233	1205
233	1207
233	1208
233	1210
233	1212
233	1220
233	1225
233	1227
233	1230
233	1234
233	1239
233	1241
233	1249
233	1253
233	1261
233	1264
233	1266
233	1270
233	1275
233	1279
233	1281
233	1283
233	1287
233	1289
233	1290
233	1292
233	1294
233	1304
233	1310
233	1313
233	1315
233	1319
233	1321
233	1322
233	1327
233	1334
233	1340
233	1345
233	1347
233	1354
233	1359
233	1365
233	1366
233	1368
233	1374
233	1377
233	1383
233	1385
233	1389
233	1391
233	1394
233	1398
233	1399
233	1400
233	1405
233	1409
233	1418
233	1425
233	1427
233	1433
233	1436
233	538
233	1439
233	1445
233	1535
233	1539
233	1552
233	1556
233	1564
233	1569
233	1579
233	1583
233	1589
233	1599
233	551
233	1609
233	1616
233	1955
233	4677
233	5702
233	6210
233	6217
233	6286
233	6287
233	6288
1616	88
1616	114
1616	165
1616	250
1616	255
1616	265
1616	325
1616	559
1616	607
1616	616
1616	672
1616	680
1616	1205
1616	1623
1616	1649
1616	1654
238	88
238	106
238	114
238	122
238	127
238	131
238	133
238	165
238	179
238	180
238	187
238	194
238	198
238	202
238	208
238	211
238	213
238	218
238	220
238	222
238	558
238	239
238	240
238	244
238	642
238	1699
238	1700
238	252
238	255
238	560
238	607
238	265
238	269
238	272
238	609
238	280
238	566
238	647
238	651
238	568
238	1706
238	1711
238	575
238	621
238	282
238	626
238	630
238	633
238	636
238	659
238	284
238	663
238	666
238	289
238	291
238	581
238	677
238	584
238	678
238	300
238	301
238	679
238	309
238	310
238	690
238	311
238	314
238	325
238	713
238	342
238	343
238	721
238	345
238	357
238	599
238	360
238	366
238	727
238	371
238	374
238	379
238	385
238	729
238	396
238	1718
238	736
238	739
238	746
238	747
238	749
238	752
238	764
238	766
238	413
238	768
238	415
238	773
238	421
238	779
238	781
238	783
238	788
238	424
238	792
238	426
238	1720
238	428
238	1637
238	798
238	437
238	445
238	799
238	800
238	1727
238	804
238	454
238	456
238	604
238	1730
238	806
238	808
238	812
238	814
238	1731
238	1736
238	1738
238	1740
238	1745
238	1746
238	1747
238	458
238	461
238	823
238	1749
238	1753
238	466
238	471
238	833
238	473
238	862
238	475
238	1756
238	480
238	1758
238	1764
238	1767
238	486
238	1768
238	1777
238	487
238	1779
238	488
238	880
238	1781
238	497
238	1784
238	885
238	1789
238	900
238	911
238	913
238	1795
238	1798
238	1800
238	1805
238	1810
238	509
238	515
238	1813
238	1815
238	1819
238	1824
238	937
238	1829
238	943
238	983
238	1834
238	1841
238	1848
238	553
238	1853
238	1955
238	4494
238	1957
238	4669
238	4923
238	5838
238	5849
238	241
238	1998
238	6503
238	6505
238	6506
238	6519
238	6525
238	6531
238	6729
238	7269
238	8447
238	8725
238	341
238	9592
238	9593
238	9882
238	10264
238	10782
238	10783
238	10784
238	10796
238	11463
238	11673
238	11701
1853	88
1853	114
1853	133
1853	165
1853	187
1853	222
1853	240
1853	244
1853	255
1853	265
1853	269
1853	272
1853	279
1853	291
1853	309
1853	325
1853	353
1853	357
1853	360
1853	371
1853	374
1853	385
1853	396
1853	415
1853	424
1853	445
1853	454
1853	471
1853	497
1853	509
1853	518
1853	558
1853	560
1853	566
1853	575
1853	584
1853	607
1853	633
1853	642
1853	651
1853	672
1853	678
1853	679
1853	690
1853	729
1853	736
1853	739
1853	746
1853	747
1853	752
1853	768
1853	773
1853	779
1853	792
1853	802
1853	878
1853	953
1853	979
1853	1007
1853	1270
1853	1334
1853	1706
1853	1720
1853	1753
1853	1768
1853	1815
1853	1868
1853	1876
1853	1882
1853	1887
1853	1890
1853	1896
1853	1900
1853	1917
1853	1924
558	88
558	114
558	133
558	165
558	179
558	180
558	239
558	240
558	241
558	244
558	252
558	282
558	293
558	300
558	301
558	302
558	309
558	311
558	341
558	343
558	399
558	437
558	456
558	466
558	471
558	473
558	475
558	480
558	486
558	488
558	497
558	642
558	559
558	609
558	616
558	1627
558	566
558	647
558	651
558	571
558	621
558	626
558	633
558	636
558	659
558	663
558	666
558	678
558	690
558	713
558	721
558	764
558	766
558	781
558	1727
558	806
558	814
558	819
558	1731
558	1738
558	1740
558	1745
558	1746
558	823
558	1749
558	1753
558	833
558	862
558	1764
558	869
558	1768
558	1777
558	1779
558	880
558	1944
558	1947
558	1949
558	1953
558	1784
558	885
558	892
558	1789
558	900
558	1955
558	4521
558	4669
558	5849
558	2003
558	7066
558	7163
558	7165
558	7167
1955	88
1955	114
1955	127
1955	133
1955	165
1955	179
1955	222
1955	239
1955	240
1955	241
1955	244
1955	250
1955	252
1955	255
1955	265
1955	272
1955	280
1955	282
1955	284
1955	289
1955	293
1955	300
1955	301
1955	302
1955	309
1955	314
1955	325
1955	341
1955	342
1955	343
1955	345
1955	353
1955	399
1955	413
1955	424
1955	426
1955	428
1955	432
1955	437
1955	445
1955	456
1955	466
1955	471
1955	473
1955	475
1955	480
1955	486
1955	487
1955	488
1955	497
1955	509
1955	515
1955	518
1955	525
1955	528
1955	538
1955	559
1955	560
1955	566
1955	571
1955	575
1955	607
1955	609
1955	616
1955	621
1955	626
1955	633
1955	642
1955	647
1955	657
1955	659
1955	663
1955	666
1955	671
1955	672
1955	678
1955	680
1955	690
1955	698
1955	711
1955	720
1955	721
1955	766
1955	779
1955	781
1955	792
1955	802
1955	806
1955	808
1955	814
1955	821
1955	862
1955	866
1955	869
1955	873
1955	876
1955	878
1955	880
1955	885
1955	892
1955	900
1955	906
1955	911
1955	913
1955	923
1955	926
1955	934
1955	937
1955	943
1955	944
1955	953
1955	960
1955	964
1955	970
1955	979
1955	983
1955	985
1955	990
1955	992
1955	1006
1955	1010
1955	1024
1955	1039
1955	1061
1955	1063
1955	1071
1955	1072
1955	1081
1955	1088
1955	1091
1955	1094
1955	1096
1955	1099
1955	1109
1955	1111
1955	1112
1955	1119
1955	1121
1955	1123
1955	1124
1955	1128
1955	1135
1955	1139
1955	1141
1955	1144
1955	1150
1955	1155
1955	1158
1955	1161
1955	1166
1955	1170
1955	1174
1955	1178
1955	1181
1955	1187
1955	1200
1955	1201
1955	1205
1955	1208
1955	1212
1955	1220
1955	1225
1955	1227
1955	1230
1955	1234
1955	1239
1955	1241
1955	1249
1955	1253
1955	1261
1955	1264
1955	1266
1955	1270
1955	1275
1955	1279
1955	1281
1955	1283
1955	1287
1955	1289
1955	1290
1955	1292
1955	1319
1955	1321
1955	1322
1955	1327
1955	1334
1955	1340
1955	1345
1955	1347
1955	1354
1955	1359
1955	1365
1955	1366
1955	1368
1955	1374
1955	1377
1955	1383
1955	1385
1955	1389
1955	1391
1955	1394
1955	1398
1955	1399
1955	1400
1955	1405
1955	1409
1955	1425
1955	1433
1955	1439
1955	1609
1955	1627
1955	1649
1955	1654
1955	1664
1955	1674
1955	1680
1955	1699
1955	1700
1955	1720
1955	1727
1955	1730
1955	1731
1955	1736
1955	1738
1955	1740
1955	1745
1955	1746
1955	1747
1955	1753
1955	1756
1955	1758
1955	1764
1955	1767
1955	1768
1955	1777
1955	1779
1955	1781
1955	1784
1955	1795
1955	1798
1955	1800
1955	1805
1955	1810
1955	1813
1955	1815
1955	1824
1955	1829
1955	1848
1955	1868
1955	1882
1955	1887
1955	1890
1955	1896
1955	1900
1955	1917
1955	1924
1955	1941
1955	1944
1955	1947
1955	1949
1955	1953
1955	1957
1955	1998
1955	2003
1955	2020
1955	2021
1955	2029
1955	2031
1955	2035
1955	2039
1955	2044
1955	2049
1955	2056
1955	2061
1955	2068
1955	2071
1955	2081
1955	2088
1955	2091
1955	2095
1955	2097
1955	2098
1955	2099
1955	2104
1955	2108
1955	2122
1955	2126
1955	2127
1955	2138
1955	2144
1955	2145
1955	2147
1955	2155
1955	2162
1955	2164
1955	2167
1955	2173
1955	2175
1955	2185
1955	2187
1955	2191
1955	2198
1955	2201
1955	2204
1955	2207
1955	2208
1955	2213
1955	2216
1955	2224
1955	2230
1955	2234
1955	2239
1955	2241
1955	2242
1955	2243
1955	2246
1955	2251
1955	2257
1955	2259
1955	2261
1955	2262
1955	2263
1955	2266
1955	2271
1955	2275
1955	2280
1955	2281
1955	2283
1955	2286
1955	2298
1955	2300
1955	2305
1955	2308
1955	2310
1955	2313
1955	2314
1955	2318
1955	2324
1955	2328
1955	2330
1955	2334
1955	2376
1955	2381
1955	2390
1955	2399
1955	2402
1955	2407
1955	2411
1955	2420
1955	2423
1955	2427
1955	2428
1955	2433
1955	2438
1955	2439
1955	2443
1955	2449
1955	2453
1955	2456
1955	2459
1955	2463
1955	2466
1955	2476
1955	2483
1955	2490
1955	2493
1955	2494
1955	2495
1955	2501
1955	2502
1955	2505
1955	2509
1955	2511
1955	2514
1955	2533
1955	2539
1955	2546
1955	2553
1955	2557
1955	2560
1955	2563
1955	2567
1955	2572
1955	2579
1955	2581
1955	2585
1955	2587
1955	2590
1955	2593
1955	2594
1955	2598
1955	2603
1955	2604
1955	2608
1955	2610
1955	2613
1955	2614
1955	2616
1955	2619
1955	2622
1955	2627
1955	2629
1955	2633
1955	2634
1955	2636
1955	2646
1955	2651
1955	2657
1955	2662
1955	2663
1955	2668
1955	2673
1955	2679
1955	2681
1955	2687
1955	2690
1955	2694
1955	2700
1955	2704
1955	2709
1955	2713
1955	2717
1955	2723
1955	2726
1955	2730
1955	2734
1955	2738
1955	2740
1955	2742
1955	2744
1955	2750
1955	2752
1955	2759
1955	2766
1955	2770
1955	2773
1955	2775
1955	2787
1955	2793
1955	2798
1955	2801
1955	2818
1955	2821
1955	2822
1955	2834
1955	2839
1955	2846
1955	2850
1955	2852
1955	2854
1955	2859
1955	2866
1955	2871
1955	2875
1955	2883
1955	2890
1955	2894
1955	2900
1955	2913
1955	2918
1955	2926
1955	2928
1955	2931
1955	2934
1955	2939
1955	2941
1955	2945
1955	2948
1955	2949
1955	2954
1955	2956
1955	2959
1955	2960
1955	2962
1955	2964
1955	2973
1955	2977
1955	2981
1955	2983
1955	2989
1955	2992
1955	2995
1955	2999
1955	3000
1955	3005
1955	3009
1955	3015
1955	3017
1955	3023
1955	3024
1955	3030
1955	3032
1955	3033
1955	3038
1955	3040
1955	3042
1955	3050
1955	3054
1955	3064
1955	3067
1955	3069
1955	3071
1955	3077
1955	3088
1955	3096
1955	3100
1955	3107
1955	3112
1955	3121
1955	3154
1955	3157
1955	3159
1955	3163
1955	3170
1955	3172
1955	3173
1955	3178
1955	3183
1955	3189
1955	3207
1955	3208
1955	3213
1955	3219
1955	3226
1955	3228
1955	3237
1955	3240
1955	3243
1955	3249
1955	3251
1955	3257
1955	3259
1955	3268
1955	3271
1955	3273
1955	3277
1955	3283
1955	3285
1955	3291
1955	3339
1955	3345
1955	3353
1955	3360
1955	3363
1955	3373
1955	3378
1955	3383
1955	3388
1955	3401
1955	3410
1955	3425
1955	3431
1955	3436
1955	3440
1955	3445
1955	3451
1955	3456
1955	3458
1955	3464
1955	3469
1955	3472
1955	3475
1955	3478
1955	3481
1955	3508
1955	3529
1955	3530
1955	3533
1955	3539
1955	3549
1955	3553
1955	3555
1955	3562
1955	3563
1955	3564
1955	3570
1955	3572
1955	3576
1955	3581
1955	3584
1955	3589
1955	3602
1955	3607
1955	3613
1955	3619
1955	3621
1955	3625
1955	3631
1955	3634
1955	3639
1955	3644
1955	3645
1955	3647
1955	3658
1955	3661
1955	3663
1955	3666
1955	3671
1955	3679
1955	3680
1955	3694
1955	3700
1955	3707
1955	3711
1955	3713
1955	3718
1955	3721
1955	3729
1955	3735
1955	3742
1955	3749
1955	3753
1955	3754
1955	3761
1955	3763
1955	3768
1955	3780
1955	3787
1955	3790
1955	3795
1955	3817
1955	3819
1955	3822
1955	3829
1955	3830
1955	3838
1955	3844
1955	3846
1955	3850
1955	3853
1955	3855
1955	3859
1955	3862
1955	3872
1955	3874
1955	3883
1955	3887
1955	3896
1955	3900
1955	3903
1955	3904
1955	3910
1955	3912
1955	3918
1955	3925
1955	3926
1955	3928
1955	3932
1955	3941
1955	3942
1955	3946
1955	3950
1955	3959
1955	3961
1955	3967
1955	3972
1955	3977
1955	3980
1955	3983
1955	3986
1955	3993
1955	3997
1955	4005
1955	4010
1955	4015
1955	4022
1955	4026
1955	4031
1955	4036
1955	4040
1955	4043
1955	4049
1955	4057
1955	4060
1955	4062
1955	4064
1955	4066
1955	4070
1955	4074
1955	4078
1955	4087
1955	4104
1955	4107
1955	4108
1955	4128
1955	4133
1955	4153
1955	4160
1955	4165
1955	4169
1955	4172
1955	4175
1955	4182
1955	4185
1955	4198
1955	4210
1955	4213
1955	4216
1955	4219
1955	4230
1955	4235
1955	4240
1955	4243
1955	4248
1955	4252
1955	4256
1955	4262
1955	4265
1955	4266
1955	4272
1955	4279
1955	4286
1955	4300
1955	4312
1955	4314
1955	4317
1955	4321
1955	4324
1955	4325
1955	4330
1955	4337
1955	4341
1955	4352
1955	4359
1955	4373
1955	4384
1955	4391
1955	4405
1955	4408
1955	4413
1955	4415
1955	4418
1955	4434
1955	4439
1955	4449
1955	4460
4494	88
4494	133
4494	179
4494	194
4494	269
4494	301
4494	302
4494	314
4494	325
4494	360
4494	399
4494	421
4494	480
4494	486
4494	497
4494	509
4494	560
4494	581
4494	666
4494	677
4494	678
4494	680
4494	690
4494	703
4494	727
4494	736
4494	773
4494	781
