id,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
30.0,-0.25710368156433105,-11.281864166259766,1.3253060579299927,-12.652670860290527,3.236788272857666,-5.489925384521484,1.5696179866790771,-31.01140594482422
31.0,3.428549289703369,-9.39210319519043,2.6098132133483887,-1.754334807395935,-6.241787433624268,28.66437339782715,9.935014724731445,7.793432712554932
32.0,3.9346628189086914,-19.66619300842285,11.056523323059082,3.717597246170044,8.123921394348145,21.62588882446289,-7.372413158416748,0.45654740929603577
33.0,-12.238737106323242,-12.032251358032227,15.411223411560059,-1.4843831062316895,13.662625312805176,9.254927635192871,-7.54960823059082,-11.821866989135742
34.0,-13.922791481018066,8.329609870910645,13.098752975463867,-2.5861711502075195,-3.6878271102905273,-0.3742234408855438,-3.8231399059295654,-24.14523696899414
35.0,10.996938705444336,-10.935647964477539,9.570322036743164,10.172062873840332,-3.836592674255371,15.097464561462402,2.7189159393310547,13.917426109313965
36.0,-4.554043769836426,-8.906744956970215,-0.19919981062412262,-15.1553955078125,-16.12171745300293,-10.111737251281738,-10.920796394348145,3.4952735900878906
37.0,-0.09639405459165573,6.237293243408203,9.319794654846191,-11.499723434448242,-26.450992584228516,-4.720334053039551,0.059102613478899,6.900890827178955
38.0,2.2432918548583984,18.52335548400879,12.994406700134277,-15.935345649719238,-2.8569705486297607,-0.41313913464546204,-7.8165483474731445,8.239017486572266
39.0,-3.543788433074951,13.421810150146484,6.491298675537109,-18.13191032409668,-10.626304626464844,4.420873165130615,-7.498587608337402,-6.954099655151367
40.0,-0.8441428542137146,-4.016493797302246,1.6537184715270996,-6.753978729248047,9.973291397094727,19.250036239624023,-22.50823402404785,-4.994043827056885
41.0,-6.7747039794921875,12.305721282958984,4.756568908691406,-7.832163333892822,19.757753372192383,4.043458938598633,-1.9687994718551636,18.601091384887695
42.0,7.9051618576049805,0.32835447788238525,17.494766235351562,14.564496040344238,3.544360637664795,6.275286674499512,8.23520278930664,14.64755916595459
43.0,12.192418098449707,-15.489219665527344,0.14663679897785187,-5.919110298156738,-14.124898910522461,-0.13497452437877655,-10.344515800476074,-9.945940971374512
44.0,-1.5156010389328003,6.282404899597168,14.911416053771973,-8.490970611572266,18.258501052856445,10.964006423950195,8.362308502197266,-2.467287540435791
45.0,-15.679095268249512,3.8053336143493652,9.904817581176758,1.6127591133117676,-1.2305294275283813,25.51854705810547,7.663058757781982,-9.495260238647461
46.0,-4.147605895996094,-8.527847290039062,-12.78986930847168,-19.285085678100586,5.953794956207275,-6.077671051025391,-4.318379878997803,-14.528399467468262
47.0,-7.781397819519043,5.965686798095703,4.4358601570129395,-17.924190521240234,10.361715316772461,-8.354364395141602,18.94197654724121,11.144527435302734
48.0,19.8791561126709,-11.877474784851074,14.915669441223145,8.5355224609375,6.33933687210083,13.18162727355957,4.6411261558532715,3.6649858951568604
49.0,2.6354546546936035,14.867154121398926,13.587541580200195,-9.135265350341797,-7.587048530578613,1.9120615720748901,-18.30860137939453,10.042192459106445
50.0,-1.8701075315475464,13.757183074951172,15.041739463806152,-18.05356216430664,8.443425178527832,10.366101264953613,-10.040183067321777,-3.6224935054779053
51.0,-20.54349708557129,2.208939790725708,-9.39404296875,5.291956901550293,-2.0927772521972656,3.1329493522644043,-19.14618492126465,-2.190300703048706
52.0,-0.8896071314811707,1.9250015020370483,-8.106696128845215,3.2384092807769775,9.113577842712402,-2.39324688911438,29.221858978271484,-1.886857032775879
53.0,18.649372100830078,-10.759666442871094,0.3089616298675537,6.739957332611084,0.17636342346668243,-6.035990238189697,1.5094598531723022,-11.727142333984375
54.0,5.518759727478027,7.005473613739014,-3.5217130184173584,-15.552993774414062,9.533496856689453,-25.1413631439209,-6.797043800354004,-2.2216999530792236
55.0,-10.5592041015625,-0.5112978219985962,0.23026730120182037,-17.329421997070312,3.8859822750091553,0.2860940992832184,-7.229942321777344,-22.002004623413086
56.0,-7.4377875328063965,5.516538619995117,14.01581859588623,13.022235870361328,5.203268051147461,7.59591007232666,-9.896756172180176,11.333841323852539
57.0,6.251070022583008,24.937849044799805,-13.882682800292969,-19.081562042236328,-2.014176368713379,9.08130168914795,5.69235372543335,-9.841102600097656
58.0,-4.641880989074707,-1.9334514141082764,-9.503129959106445,12.32179069519043,1.5143177509307861,4.565857410430908,27.18950080871582,-15.892979621887207
59.0,0.5478628277778625,-22.553136825561523,-12.472088813781738,3.6039199829101562,-12.567815780639648,10.070518493652344,4.232027053833008,-6.121133804321289
60.0,2.9906840324401855,-1.2937091588974,8.76037311553955,-12.505025863647461,18.010906219482422,-2.625648021697998,-6.98477840423584,15.128562927246094
61.0,9.049657821655273,25.039045333862305,-9.936344146728516,-12.478816032409668,-7.6597981452941895,17.06891632080078,2.806873083114624,-8.38286018371582
62.0,18.456972122192383,23.426443099975586,-14.849448204040527,-7.5813798904418945,-2.9090051651000977,16.59473419189453,5.971808433532715,-8.466241836547852
63.0,-1.1478005647659302,-6.592984676361084,-15.720808029174805,-3.543947458267212,16.418062210083008,-7.868097305297852,-15.18455982208252,-3.414856195449829
64.0,5.298246383666992,-4.634592533111572,5.1046223640441895,12.915177345275879,21.49384880065918,14.4866361618042,-6.902764797210693,-0.10864376276731491
65.0,-6.6071953773498535,0.3578965663909912,3.2066543102264404,-11.079437255859375,-6.413822650909424,9.068610191345215,-15.70900821685791,14.885992050170898
66.0,-9.942927360534668,9.229341506958008,-4.634416580200195,-8.305423736572266,-7.451968193054199,54.11322021484375,2.255358934402466,5.996352195739746
67.0,3.3125295639038086,3.469899892807007,-25.926916122436523,15.777018547058105,2.7737584114074707,-3.8960046768188477,-6.422368049621582,4.333933353424072
68.0,-5.579085826873779,4.663629055023193,4.056150913238525,-10.333459854125977,16.1174373626709,0.17474418878555298,-16.47968292236328,8.722797393798828
69.0,7.159586429595947,26.63511848449707,-12.518061637878418,-15.114213943481445,-2.874983787536621,15.620131492614746,4.61259126663208,-4.515078544616699
70.0,-14.013445854187012,5.526149272918701,-0.27476462721824646,-12.148968696594238,-8.881802558898926,-10.643932342529297,-15.989893913269043,6.264594554901123
71.0,7.517291069030762,14.278898239135742,-17.608901977539062,8.255266189575195,-9.243120193481445,-15.08959674835205,2.257695436477661,-16.839393615722656
72.0,-3.4929068088531494,1.8058443069458008,-15.433858871459961,1.429060697555542,14.105963706970215,-11.713068008422852,-3.5967206954956055,-21.351375579833984
73.0,3.058568239212036,-0.26687371730804443,2.497013568878174,-12.578653335571289,16.531517028808594,3.6241567134857178,-13.601518630981445,14.230721473693848
74.0,1.8069477081298828,17.764934539794922,2.74643874168396,0.7592883110046387,-8.939699172973633,-13.790714263916016,10.403417587280273,-12.789403915405273
75.0,-22.985225677490234,12.02155590057373,8.674921035766602,-7.305179595947266,1.7949531078338623,1.9092698097229004,12.340185165405273,0.829515278339386
76.0,1.072961688041687,-36.24989318847656,-3.923110008239746,8.303682327270508,11.612030982971191,-1.0592159032821655,8.619787216186523,-3.312704086303711
77.0,11.818893432617188,7.720781326293945,16.975177764892578,-5.855481147766113,10.642123222351074,16.051698684692383,-4.721873760223389,6.315139293670654
78.0,6.859376907348633,0.6789869070053101,-18.61984634399414,-24.565431594848633,8.798068046569824,11.577021598815918,19.097469329833984,0.5883094072341919
79.0,1.59722101688385,-1.7326828241348267,2.7435219287872314,-15.39060115814209,15.965376853942871,-8.979601860046387,20.30401039123535,3.6498985290527344
80.0,-4.0694122314453125,11.704503059387207,5.292416095733643,16.471750259399414,6.653338432312012,12.792865753173828,4.240870475769043,4.780243396759033
81.0,-0.25336751341819763,17.814281463623047,0.12235163152217865,5.3116350173950195,21.27573013305664,-9.598724365234375,-3.3452489376068115,4.091731071472168
82.0,-2.3198797702789307,9.421913146972656,-3.538767099380493,-1.0247626304626465,-21.145681381225586,-18.821056365966797,-0.6653067469596863,-8.719660758972168
83.0,16.296035766601562,13.176252365112305,10.466373443603516,1.8991856575012207,-15.856120109558105,7.8008527755737305,-11.85726547241211,4.618915557861328
84.0,-2.178983688354492,16.03314971923828,3.500117540359497,7.205994606018066,-2.738823652267456,-12.245704650878906,22.353866577148438,7.3584818840026855
85.0,-10.370966911315918,3.7366669178009033,-10.22183895111084,2.714585781097412,-5.207672119140625,-5.63270902633667,-20.656497955322266,8.60580062866211
86.0,-5.992501735687256,6.73002815246582,-6.640902996063232,1.9661370515823364,21.47806739807129,-9.340601921081543,-1.5537543296813965,7.552227020263672
87.0,20.467544555664062,8.233508110046387,4.567053318023682,7.876731872558594,3.0689828395843506,-15.611692428588867,-5.0192341804504395,-8.295557975769043
88.0,18.540769577026367,8.300095558166504,-7.466320991516113,-1.4702059030532837,12.50947093963623,-13.235869407653809,1.437877893447876,-2.5456807613372803
89.0,5.334970951080322,7.578085422515869,-7.780095100402832,8.375128746032715,17.764156341552734,-20.5552921295166,15.95230484008789,-3.8452651500701904
90.0,14.812896728515625,-18.876323699951172,-2.1135952472686768,-8.853804588317871,11.300885200500488,-1.4915894269943237,0.6078132390975952,-3.320948839187622
91.0,-6.088460445404053,7.827220439910889,-13.203415870666504,2.6121582984924316,-11.658263206481934,-22.89505958557129,3.116504430770874,-5.287137508392334
92.0,-3.6544227600097656,16.435102462768555,-4.135560512542725,-22.85462760925293,-2.1489646434783936,25.64862823486328,2.04866886138916,-0.9892133474349976
93.0,-7.312538146972656,-2.852440357208252,13.789731979370117,-2.1470417976379395,-18.689937591552734,18.46404266357422,-3.4370615482330322,-0.7063757181167603
94.0,1.5209035873413086,-0.5422486662864685,-2.4357211589813232,7.155289649963379,-3.2053284645080566,-3.3733670711517334,11.234371185302734,-24.108381271362305
95.0,2.484123945236206,-19.463964462280273,11.232505798339844,3.4021847248077393,-1.83603036403656,-20.637434005737305,-13.524564743041992,-0.18740567564964294
96.0,4.770166397094727,-27.050670623779297,-6.561966896057129,-11.815644264221191,-11.158525466918945,12.196443557739258,9.134316444396973,-5.700584411621094
97.0,3.5147132873535156,0.672649085521698,-17.697996139526367,-24.440345764160156,-0.5236038565635681,17.512062072753906,7.7704010009765625,-3.7463815212249756
98.0,17.79795265197754,-6.033103942871094,5.320530891418457,8.962491035461426,-10.485159873962402,4.925212383270264,-6.05378532409668,-1.6236343383789062
99.0,-6.495767116546631,1.7467840909957886,5.041711330413818,10.31480884552002,-4.6624369621276855,6.363433837890625,-13.432931900024414,-21.91737937927246
100.0,2.3353166580200195,-0.028179973363876343,3.5833702087402344,9.506927490234375,-6.3064188957214355,-18.607786178588867,19.29043960571289,6.385708808898926
101.0,5.0805206298828125,-11.6874418258667,18.88558578491211,-11.19411849975586,-6.23691987991333,8.671159744262695,-4.252745628356934,-3.694455146789551
102.0,19.338823318481445,4.779703617095947,-12.469221115112305,12.17082691192627,-0.6419258117675781,-11.136085510253906,8.78616714477539,1.211259126663208
103.0,2.1733667850494385,-15.72658920288086,-5.508019924163818,2.9212329387664795,-8.910383224487305,11.848814964294434,-6.730655670166016,-11.101959228515625
104.0,1.4053456783294678,-0.31986939907073975,-23.329750061035156,-6.253498077392578,12.640606880187988,0.8086970448493958,1.1691712141036987,20.130170822143555
105.0,14.55391788482666,-0.027990005910396576,-17.787874221801758,-21.31228256225586,-14.42680835723877,8.914251327514648,5.156967639923096,-4.978826999664307
106.0,-1.6821295022964478,-12.792586326599121,4.530827522277832,-3.935595750808716,23.930742263793945,15.913009643554688,-1.9766240119934082,-8.701151847839355
107.0,-12.648425102233887,-4.828896999359131,0.759539783000946,15.481412887573242,11.880504608154297,21.298521041870117,-1.4685821533203125,-2.547100305557251
108.0,9.381946563720703,-3.2738168239593506,8.380487442016602,-13.506190299987793,-20.88289451599121,-4.906549453735352,-13.053620338439941,13.362857818603516
109.0,-8.760581970214844,10.010274887084961,-0.2541235387325287,12.421025276184082,22.04069709777832,-0.5914627313613892,8.094562530517578,-10.254979133605957
110.0,-6.8350443840026855,-7.750884056091309,9.798399925231934,-15.976076126098633,-12.492730140686035,13.794047355651855,-0.5462611317634583,2.413058042526245
111.0,14.802034378051758,-10.635520935058594,4.90739107131958,-9.641364097595215,-11.793386459350586,-1.0937045812606812,4.137690544128418,-14.450087547302246
112.0,8.314205169677734,-8.174025535583496,3.313321352005005,-22.162290573120117,11.435216903686523,-0.08487194776535034,0.6473989486694336,0.5039675235748291
113.0,14.459860801696777,9.347955703735352,18.069547653198242,4.544944763183594,-10.656754493713379,3.8946495056152344,5.218986511230469,-8.20898723602295
114.0,1.095350980758667,-14.018972396850586,4.807923793792725,-7.78523588180542,16.116403579711914,11.445199012756348,21.395341873168945,0.9706973433494568
115.0,18.16559410095215,21.801042556762695,8.29938793182373,2.04243803024292,10.575687408447266,4.691171169281006,-7.299901962280273,6.593647003173828
116.0,1.0000368356704712,-8.316096305847168,-22.005596160888672,-31.02024269104004,16.115102767944336,-0.8068442940711975,7.1774773597717285,-13.028016090393066
117.0,5.952600479125977,15.254476547241211,-11.637091636657715,-7.867055416107178,1.7474784851074219,21.875925064086914,11.820792198181152,-1.6906176805496216
118.0,-22.82101821899414,9.03721809387207,-4.605434417724609,6.782777309417725,-5.733372211456299,7.9445343017578125,9.23410415649414,-8.374876022338867
119.0,-0.9860079288482666,4.384122848510742,-8.214469909667969,7.388476848602295,-10.852622032165527,-29.7600154876709,1.628962516784668,-1.4365570545196533
120.0,23.84848976135254,10.612195014953613,-8.081974983215332,-3.585810899734497,-5.846446990966797,-2.1952927112579346,-11.262351036071777,2.8980419635772705
121.0,-7.19067907333374,-2.8208813667297363,-23.16913604736328,-2.593334674835205,18.86350440979004,-4.020319938659668,4.523338794708252,-10.11919116973877
122.0,7.556589603424072,9.767387390136719,-9.73572826385498,-18.629772186279297,3.2032155990600586,29.693376541137695,10.91159439086914,-1.7285423278808594
123.0,-15.332564353942871,7.469488143920898,8.6964111328125,3.4094061851501465,-16.478416442871094,-5.311291217803955,7.444131851196289,6.560464859008789
124.0,1.7246665954589844,-8.791197776794434,-4.02701997756958,12.041251182556152,14.045819282531738,-2.4591588973999023,-12.139911651611328,18.790477752685547
125.0,10.085917472839355,-9.36741828918457,-15.025605201721191,-10.438643455505371,17.473114013671875,15.159367561340332,8.309788703918457,16.486072540283203
126.0,7.566117763519287,-25.43731117248535,10.77584457397461,-9.500601768493652,8.787508964538574,4.671000003814697,-8.27918529510498,8.732277870178223
127.0,20.037260055541992,9.3512601852417,-5.9451446533203125,-3.269076108932495,17.808635711669922,-12.818161010742188,3.434312105178833,-0.16150054335594177
128.0,-14.092381477355957,-2.5534827709198,16.46063804626465,-7.751357078552246,-2.0289034843444824,8.499133110046387,19.406396865844727,-10.527796745300293
129.0,-6.309476852416992,-10.989202499389648,-13.95853328704834,-3.8860180377960205,1.9063100814819336,4.926724433898926,0.46231159567832947,-28.67835807800293
130.0,11.497885704040527,7.855835437774658,-5.432950973510742,21.521596908569336,-11.62119197845459,7.655319690704346,13.885628700256348,6.017364025115967
131.0,-9.534421920776367,9.094861030578613,-2.085916042327881,-15.081953048706055,-2.984138250350952,9.484090805053711,25.62295913696289,-8.42019271850586
132.0,2.6917128562927246,-0.6641112565994263,-4.423720836639404,7.475119113922119,-14.614823341369629,22.083534240722656,-12.300318717956543,-11.528658866882324
133.0,6.466850757598877,7.299611568450928,-10.440101623535156,10.72883129119873,11.851668357849121,-20.269474029541016,6.515223026275635,-2.263014316558838
134.0,-26.706737518310547,-6.795926094055176,3.2025351524353027,5.655453205108643,-2.1317086219787598,7.564342021942139,11.966301918029785,-3.7610297203063965
135.0,-5.13530158996582,-1.7020913362503052,-22.309797286987305,17.627172470092773,11.743285179138184,8.110245704650879,-3.0668222904205322,-8.21445369720459
136.0,12.586426734924316,-20.251575469970703,-4.732752799987793,-2.45558500289917,10.704511642456055,-4.4460062980651855,-1.3338170051574707,-6.9941558837890625
137.0,-1.6986727714538574,-13.488436698913574,-12.189427375793457,23.774993896484375,-0.7157980799674988,-1.4465776681900024,-7.466055870056152,-2.0065295696258545
138.0,-12.62081527709961,-2.4627630710601807,-6.682651042938232,10.022865295410156,13.416521072387695,-5.312406539916992,12.95383071899414,-3.548967123031616
139.0,6.758692264556885,4.188685894012451,19.545106887817383,8.964003562927246,-17.29258155822754,0.1993444561958313,-10.84956169128418,9.86844253540039
140.0,-8.236687660217285,-3.0629427433013916,-7.810446739196777,6.056446552276611,-5.595468997955322,0.3895573318004608,-29.372283935546875,9.5167236328125
141.0,-6.396853923797607,4.640298366546631,-6.467911243438721,-1.0303568840026855,26.774202346801758,-9.762030601501465,-2.3812143802642822,8.037015914916992
142.0,26.014549255371094,6.445205211639404,1.320464015007019,6.341475963592529,11.43153190612793,-8.45307445526123,3.819941997528076,-12.52082347869873
143.0,-2.680021047592163,11.890542030334473,-3.5529847145080566,6.888278007507324,-3.8483693599700928,-9.487675666809082,22.466211318969727,3.3717966079711914
144.0,-28.86556625366211,11.104037284851074,5.269373416900635,2.4501664638519287,-24.388336181640625,5.095685005187988,-0.4986259937286377,13.057283401489258
145.0,3.611008882522583,21.64497947692871,4.170045375823975,10.436180114746094,6.363189220428467,11.010117530822754,-4.546194076538086,4.170879364013672
146.0,7.082644462585449,5.640945911407471,20.73365020751953,9.791258811950684,-0.10826150327920914,0.39895668625831604,-13.22987174987793,15.40794849395752
147.0,20.909461975097656,9.702818870544434,9.498339653015137,10.703313827514648,5.805718421936035,2.471848249435425,11.582408905029297,1.3959763050079346
148.0,11.577046394348145,-2.8941597938537598,-4.378924369812012,-20.27493667602539,11.916269302368164,1.564041256904602,16.920028686523438,0.22803455591201782
149.0,9.591732025146484,11.930578231811523,11.474976539611816,-3.775789976119995,-21.248985290527344,8.783529281616211,-5.335672378540039,-6.433689117431641
150.0,-13.495291709899902,18.366165161132812,11.39497184753418,-23.288068771362305,-2.6361658573150635,-7.047379970550537,-8.580976486206055,7.130588531494141
151.0,7.574141025543213,-0.2024577558040619,19.780689239501953,-4.3431715965271,6.6007304191589355,-3.6947154998779297,24.191686630249023,8.98200798034668
152.0,9.751242637634277,33.90367126464844,-0.698488175868988,-6.539101600646973,-4.386988162994385,21.6995849609375,5.917115211486816,-0.9745157361030579
153.0,5.009559631347656,28.54540252685547,-10.04786205291748,-17.887279510498047,-1.8971858024597168,11.540968894958496,5.971430778503418,-6.251352787017822
154.0,1.3036397695541382,6.801919937133789,-4.524734973907471,0.4144877791404724,8.827913284301758,-26.314069747924805,2.045475482940674,6.144903659820557
155.0,12.099126815795898,-1.8735194206237793,10.828011512756348,5.32533597946167,-5.180884838104248,9.589922904968262,7.331580638885498,11.686917304992676
156.0,-37.21807098388672,-1.0334887504577637,2.5298640727996826,-6.5655388832092285,-5.160589694976807,-2.827110767364502,15.551816940307617,7.344884872436523
157.0,6.039891719818115,-1.5271492004394531,-2.2453808784484863,14.855130195617676,-1.7911803722381592,21.84073829650879,13.343337059020996,1.3085911273956299
158.0,-15.358597755432129,12.530515670776367,-7.824866771697998,-4.439951419830322,8.331586837768555,-20.522558212280273,4.840236186981201,-11.672589302062988
159.0,14.429545402526855,-8.890154838562012,9.09854793548584,-3.689978837966919,16.61994171142578,3.3896586894989014,11.370464324951172,-0.48599597811698914
160.0,5.106390476226807,-10.57658863067627,4.803735733032227,-16.66457748413086,-15.46796703338623,-5.198110103607178,-10.331775665283203,9.603083610534668
161.0,-2.4436163902282715,25.339557647705078,6.008601665496826,9.463083267211914,-16.77025032043457,13.13371753692627,1.4531927108764648,1.6340487003326416
162.0,0.2278459370136261,-14.719854354858398,-7.758541584014893,8.957476615905762,10.958995819091797,17.50148582458496,5.340712070465088,13.199309349060059
163.0,9.590485572814941,25.666465759277344,-13.102655410766602,-6.092356204986572,-17.706314086914062,5.056326866149902,2.1633687019348145,10.650601387023926
164.0,10.42766284942627,-12.948287010192871,8.288199424743652,-16.50503158569336,10.194772720336914,-9.929705619812012,11.705082893371582,-3.4770491123199463
165.0,-10.988364219665527,-18.847261428833008,3.0522043704986572,-3.5330822467803955,6.851657867431641,7.305359840393066,0.9155145287513733,18.663576126098633
166.0,-1.993719220161438,0.3522992432117462,5.180918216705322,-31.458139419555664,-6.454439640045166,-6.041470050811768,-2.402782678604126,-10.32648754119873
167.0,-8.630322456359863,-3.392995834350586,-7.996881008148193,-7.304730415344238,2.376514196395874,-8.630536079406738,10.274574279785156,-15.683924674987793
168.0,-4.530384540557861,-7.258912086486816,-10.851940155029297,12.365285873413086,-5.226153373718262,7.117589950561523,-2.034532070159912,-21.666133880615234
169.0,17.453577041625977,17.960521697998047,0.25877878069877625,9.478156089782715,5.675547122955322,-12.74894905090332,12.186546325683594,2.090975522994995
170.0,-5.805325508117676,32.348636627197266,-9.079500198364258,15.10910415649414,-4.915958404541016,20.39794158935547,5.961372375488281,-26.469579696655273
171.0,-6.358892440795898,28.268606185913086,-18.52727699279785,-12.364950180053711,-9.704699516296387,18.836496353149414,6.02393913269043,-9.180678367614746
172.0,5.894836902618408,19.114521026611328,8.549878120422363,8.198127746582031,-16.797780990600586,4.009667873382568,-3.673200845718384,6.208226203918457
173.0,6.998402118682861,1.7072384357452393,-4.221928119659424,15.652267456054688,31.49806022644043,1.8256866931915283,-0.09827864170074463,-0.1134953498840332
174.0,1.5510388612747192,16.840505599975586,11.747690200805664,17.646135330200195,-18.560800552368164,-19.647886276245117,3.921067953109741,23.463369369506836
175.0,9.810444831848145,13.016129493713379,-7.442337989807129,15.234769821166992,-17.3431396484375,5.751010417938232,-5.842522621154785,1.4454163312911987
176.0,7.994256973266602,14.788765907287598,-6.93214225769043,-7.292818546295166,-13.180482864379883,0.38538578152656555,5.604299068450928,-5.882821083068848
177.0,4.8844146728515625,4.110658645629883,19.025367736816406,10.166231155395508,-9.891073226928711,-10.96937370300293,12.937162399291992,0.7919565439224243
178.0,-0.36102741956710815,27.615917205810547,-3.555539608001709,-22.11844825744629,-26.934370040893555,0.2205730378627777,12.417974472045898,-4.792443752288818
179.0,7.9211812019348145,11.1331205368042,17.809391021728516,0.7358755469322205,15.230052947998047,-4.554534435272217,16.444656372070312,5.542989730834961
180.0,-5.070486545562744,-11.920663833618164,-1.7157481908798218,-15.153329849243164,10.265606880187988,-4.734402179718018,-24.451915740966797,2.6870415210723877
181.0,10.322648048400879,30.947975158691406,-11.993383407592773,-5.564401626586914,-2.377042293548584,9.634963035583496,9.474202156066895,-14.46290111541748
182.0,-7.402674198150635,-9.80298900604248,5.391769886016846,-15.709766387939453,-12.547646522521973,10.537473678588867,-9.821971893310547,4.6936492919921875
183.0,24.98850440979004,12.867568969726562,-1.603543996810913,11.787424087524414,-11.215353965759277,8.84940242767334,6.221450328826904,4.138321876525879
184.0,-0.7832256555557251,22.96283531188965,-6.94603157043457,-11.666315078735352,-11.818317413330078,3.294605016708374,22.731609344482422,2.081836700439453
185.0,-19.794235229492188,-14.434223175048828,-14.133495330810547,-3.95804762840271,13.460176467895508,7.845126152038574,-6.854416370391846,-8.528079986572266
186.0,-11.548186302185059,-2.2104926109313965,20.769113540649414,10.201920509338379,-5.191361427307129,-2.3125357627868652,-16.240543365478516,1.1695518493652344
187.0,0.007416469044983387,17.722230911254883,22.901992797851562,5.463167667388916,-8.210689544677734,8.886735916137695,2.9885945320129395,10.066741943359375
188.0,0.6302101612091064,-10.381187438964844,5.821603298187256,2.858776092529297,15.185478210449219,-18.468599319458008,15.988288879394531,9.8880033493042
