Edges,Connection
"(6, 11807)",0
"(6, 12147)",0
"(6, 13989)",0
"(6, 15837)",0
"(6, 16515)",0
"(6, 16533)",1
"(7, 829)",1
"(7, 866)",0
"(7, 967)",1
"(7, 1131)",1
"(7, 1377)",1
"(7, 1877)",0
"(7, 2243)",1
"(7, 2464)",1
"(7, 2764)",0
"(7, 2786)",1
"(7, 3100)",1
"(7, 3212)",1
"(7, 3949)",1
"(7, 3987)",1
"(7, 4100)",1
"(7, 4202)",1
"(7, 4427)",1
"(7, 4649)",1
"(7, 6092)",1
"(7, 6601)",0
"(7, 6770)",1
"(7, 6913)",1
"(7, 6920)",0
"(7, 7053)",1
"(7, 7285)",1
"(7, 7309)",0
"(7, 7495)",0
"(7, 7966)",0
"(7, 8235)",1
"(7, 8772)",0
"(7, 8987)",1
"(7, 9187)",1
"(7, 9546)",1
"(7, 9895)",1
"(7, 10426)",1
"(7, 10649)",1
"(7, 12922)",1
"(7, 13503)",1
"(7, 13591)",1
"(7, 13700)",1
"(7, 14289)",0
"(7, 15327)",1
"(7, 15657)",1
"(7, 16964)",1
"(7, 17255)",0
"(7, 17349)",1
"(7, 17605)",1
"(7, 17765)",1
"(8, 2222)",0
"(8, 2630)",0
"(8, 6590)",0
"(8, 8788)",0
"(8, 9288)",1
"(8, 11480)",1
"(8, 12194)",1
"(8, 12976)",1
"(8, 13937)",0
"(9, 1070)",0
"(9, 1506)",1
"(9, 2205)",1
"(9, 2596)",1
"(9, 3140)",1
"(9, 3658)",1
"(9, 4353)",1
"(9, 4506)",1
"(9, 4609)",0
"(9, 5734)",1
"(9, 6272)",1
"(9, 7131)",1
"(9, 7338)",1
"(9, 8019)",1
"(9, 8253)",1
"(9, 9577)",0
"(9, 9766)",1
"(9, 9827)",1
"(9, 10487)",1
"(9, 10861)",1
"(9, 12244)",0
"(9, 13002)",1
"(9, 13253)",1
"(9, 13347)",0
"(9, 14132)",1
"(9, 14420)",0
"(9, 14752)",1
"(9, 14922)",0
"(9, 16330)",1
"(9, 16536)",1
"(9, 17512)",1
"(9, 17627)",1
"(10, 2162)",0
"(10, 4529)",0
"(10, 4790)",0
"(10, 8797)",0
"(10, 9036)",0
"(10, 15641)",0
"(11, 8)",0
"(11, 2837)",1
"(11, 3935)",1
"(11, 4345)",0
"(11, 7467)",0
"(11, 8740)",0
"(11, 11935)",0
"(11, 12559)",0
"(11, 13069)",1
"(12, 4638)",0
"(12, 9580)",0
"(12, 10634)",0
"(12, 13083)",0
"(12, 14511)",0
"(12, 15271)",0
"(13, 4548)",0
"(13, 5593)",0
"(13, 6604)",0
"(13, 7204)",0
"(13, 9404)",0
"(13, 9846)",0
"(13, 14101)",0
"(13, 17112)",0
"(14, 1436)",1
"(14, 1852)",1
"(14, 6970)",0
"(14, 8559)",0
"(14, 12204)",0
"(14, 15163)",0
"(14, 15254)",0
"(14, 16629)",0
"(14, 17282)",0
"(14, 17882)",0
"(15, 2167)",0
"(15, 2237)",1
"(15, 2264)",0
"(15, 3488)",1
"(15, 3489)",1
"(15, 3589)",1
"(15, 4458)",1
"(15, 4468)",1
"(15, 4647)",0
"(15, 5781)",0
"(15, 5789)",0
"(15, 6039)",1
"(15, 6623)",1
"(15, 6849)",1
"(15, 7399)",0
"(15, 7551)",1
"(15, 8989)",0
"(15, 9975)",1
"(15, 11089)",1
"(15, 11550)",1
"(15, 11600)",0
"(15, 12362)",0
"(15, 12608)",0
"(15, 12997)",0
"(15, 14502)",1
"(15, 14575)",0
"(16, 397)",0
"(16, 2284)",0
"(16, 5368)",0
"(16, 5879)",0
"(16, 9484)",1
"(16, 9736)",0
"(16, 14180)",0
"(16, 14295)",1
"(16, 14712)",1
"(16, 14729)",1
"(16, 16965)",1
"(16, 17162)",0
"(16, 17236)",0
"(17, 3444)",1
"(17, 5308)",1
"(17, 14385)",1
"(17, 17552)",0
"(18, 5646)",1
"(18, 6366)",0
"(18, 7824)",0
"(18, 8402)",1
"(18, 9167)",1
"(18, 9823)",0
"(18, 12152)",0
"(18, 12179)",1
"(18, 15682)",0
"(18, 15881)",1
"(19, 1067)",0
"(19, 1218)",0
"(19, 1684)",0
"(19, 4975)",1
"(19, 9991)",0
"(19, 10857)",0
"(19, 14391)",0
"(19, 14499)",0
"(20, 43)",1
"(20, 1119)",0
"(20, 2846)",1
"(20, 2965)",1
"(20, 3092)",1
"(20, 3105)",0
"(20, 3377)",1
"(20, 3856)",1
"(20, 3916)",0
"(20, 3994)",1
"(20, 5594)",0
"(20, 6941)",0
"(20, 7099)",0
"(20, 7781)",0
"(20, 8806)",0
"(20, 9810)",1
"(20, 9910)",1
"(20, 10735)",1
"(20, 10881)",1
"(20, 11370)",1
"(20, 11431)",1
"(20, 11984)",1
"(20, 14996)",1
"(20, 16554)",0
"(21, 4242)",1
"(21, 12312)",0
"(21, 15641)",1
"(22, 2255)",0
"(22, 10657)",0
"(23, 205)",0
"(23, 678)",1
"(23, 1414)",0
"(23, 2186)",0
"(23, 2876)",1
"(23, 4068)",1
"(23, 4116)",1
"(23, 4426)",0
"(23, 4466)",1
"(23, 4485)",1
"(23, 5943)",0
"(23, 6839)",1
"(23, 7574)",1
"(23, 8172)",1
"(23, 8276)",1
"(23, 9076)",1
"(23, 10198)",1
"(23, 10391)",1
"(23, 10637)",0
"(23, 10815)",0
"(23, 10839)",1
"(23, 11052)",0
"(23, 11255)",1
"(23, 11688)",0
"(23, 11926)",1
"(23, 11988)",0
"(23, 12293)",0
"(23, 12411)",0
"(23, 13759)",1
"(23, 13882)",1
"(23, 14216)",1
"(23, 14910)",1
"(23, 16082)",0
"(23, 16369)",1
"(23, 16721)",0
"(23, 16865)",0
"(24, 3006)",0
"(24, 10670)",0
"(24, 11137)",0
"(24, 12604)",0
"(24, 13142)",0
"(24, 16494)",0
"(24, 16760)",0
"(25, 2519)",0
"(25, 6458)",1
"(25, 6786)",0
"(25, 7376)",0
"(25, 11275)",0
"(25, 15965)",0
"(25, 16091)",0
"(26, 4416)",1
"(26, 4772)",0
"(26, 4838)",1
"(26, 10940)",0
"(26, 13671)",0
"(27, 301)",0
"(27, 348)",0
"(27, 3772)",0
"(27, 4616)",0
"(27, 4945)",1
"(27, 6794)",0
"(27, 8402)",0
"(27, 11163)",1
"(27, 12717)",1
"(27, 15085)",0
"(27, 15140)",0
"(28, 826)",0
"(28, 5563)",0
"(28, 7104)",0
"(28, 8161)",0
"(28, 9447)",0
"(28, 14564)",0
"(28, 15585)",0
"(29, 2964)",1
"(29, 3060)",0
"(29, 12851)",0
"(29, 13512)",0
"(29, 15206)",0
"(29, 16929)",0
"(29, 17755)",0
"(29, 17885)",0
"(30, 1539)",1
"(30, 1684)",0
"(30, 2139)",1
"(30, 2246)",0
"(30, 2514)",0
"(30, 4237)",1
"(30, 7308)",0
"(30, 8318)",0
"(30, 9238)",1
"(30, 9626)",1
"(30, 11085)",0
"(30, 12188)",0
"(30, 15867)",0
"(31, 3798)",1
"(32, 211)",0
"(32, 1157)",1
"(32, 2442)",1
"(32, 4273)",0
"(32, 4689)",0
"(32, 5156)",1
"(32, 5319)",1
"(32, 7228)",1
"(32, 8410)",1
"(32, 10243)",1
"(32, 11956)",0
"(32, 12205)",1
"(32, 12935)",1
"(32, 15326)",0
"(32, 17798)",1
"(33, 1744)",1
"(34, 363)",1
"(34, 582)",1
"(34, 1423)",1
"(34, 2010)",1
"(34, 2527)",1
"(34, 2568)",1
"(34, 2669)",1
"(34, 3493)",1
"(34, 3561)",1
"(34, 3703)",1
"(34, 3748)",0
"(34, 4497)",0
"(34, 4709)",1
"(34, 4728)",1
"(34, 4735)",1
"(34, 5385)",1
"(34, 5550)",0
"(34, 6589)",1
"(34, 7149)",1
"(34, 7676)",1
"(34, 7682)",0
"(34, 7923)",1
"(34, 8098)",1
"(34, 8439)",1
"(34, 8454)",1
"(34, 9642)",0
"(34, 10281)",1
"(34, 10672)",1
"(34, 11961)",1
"(34, 12558)",1
"(34, 12729)",1
"(34, 13335)",0
"(34, 13763)",1
"(34, 13872)",1
"(34, 13893)",1
"(34, 14183)",0
"(34, 14269)",1
"(34, 14713)",0
"(34, 16004)",0
"(34, 16697)",0
"(34, 17324)",1
"(34, 17477)",0
"(35, 169)",0
"(35, 3227)",1
"(35, 6075)",0
"(35, 8461)",0
"(35, 12209)",0
"(35, 12962)",0
"(35, 14406)",0
"(35, 16842)",0
"(35, 17456)",0
"(36, 461)",0
"(36, 2626)",0
"(36, 12015)",0
"(36, 14023)",1
"(37, 5016)",0
"(37, 8052)",0
"(37, 8758)",0
"(37, 12524)",0
"(37, 16376)",0
"(38, 926)",0
"(38, 5923)",0
"(38, 6010)",0
"(38, 9387)",0
"(38, 10072)",0
"(38, 13639)",0
"(39, 142)",0
"(39, 1094)",0
"(39, 2508)",0
"(39, 3765)",0
"(39, 5998)",0
"(39, 7195)",0
"(39, 8355)",0
"(39, 11037)",0
"(39, 14507)",0
"(39, 17161)",0
"(40, 8051)",0
"(41, 14300)",0
"(42, 2185)",1
"(42, 2330)",0
"(42, 5533)",1
"(42, 6673)",0
"(42, 7012)",0
"(42, 10361)",0
"(42, 11807)",0
"(42, 12443)",0
"(42, 13685)",0
"(42, 13692)",0
"(42, 13983)",0
"(43, 2094)",0
"(43, 3760)",0
"(43, 4546)",0
"(43, 5006)",0
"(43, 9260)",0
"(43, 9489)",0
"(43, 9695)",0
"(43, 12688)",0
"(43, 15472)",0
"(44, 1905)",0
"(44, 3037)",0
"(44, 13464)",0
"(44, 16986)",0
"(45, 2864)",0
"(45, 8894)",0
"(45, 9321)",0
"(46, 47)",1
"(46, 67)",1
"(46, 892)",1
"(46, 1280)",1
"(46, 1536)",0
"(46, 1997)",1
"(46, 2220)",1
"(46, 2433)",1
"(46, 2852)",1
"(46, 4708)",1
"(46, 4741)",1
"(46, 5784)",1
"(46, 6228)",1
"(46, 6261)",1
"(46, 6377)",0
"(46, 7986)",1
"(46, 9380)",1
"(46, 10459)",1
"(46, 11096)",1
"(46, 11829)",1
"(46, 13885)",1
"(46, 13919)",0
"(46, 15727)",0
"(46, 15891)",0
"(46, 16602)",0
"(46, 17490)",1
"(47, 962)",1
"(47, 1280)",1
"(47, 1708)",1
"(47, 2177)",1
"(47, 2178)",1
"(47, 2220)",1
"(47, 2763)",1
"(47, 3130)",1
"(47, 4043)",1
"(47, 4062)",1
"(47, 4489)",1
"(47, 4503)",1
"(47, 4741)",1
"(47, 5008)",1
"(47, 5784)",1
"(47, 6497)",1
"(47, 6501)",1
"(47, 7224)",1
"(47, 7808)",1
"(47, 7835)",1
"(47, 7847)",1
"(47, 7986)",1
"(47, 8587)",1
"(47, 9650)",1
"(47, 10453)",1
"(47, 10637)",1
"(47, 11799)",1
"(47, 13367)",1
"(47, 13517)",1
"(47, 13906)",1
"(47, 14162)",0
"(47, 14389)",1
"(47, 14390)",1
"(47, 14395)",1
"(47, 14426)",1
"(47, 14540)",1
"(47, 15082)",0
"(47, 15936)",1
"(47, 16132)",1
"(47, 17157)",1
"(47, 17540)",0
"(48, 13908)",0
"(49, 1265)",0
"(49, 3702)",0
"(49, 5096)",0
"(49, 6751)",0
"(49, 7177)",0
"(49, 9705)",0
"(49, 9899)",0
"(49, 10095)",0
"(49, 13020)",0
"(49, 15892)",0
"(50, 421)",0
"(50, 8364)",0
"(50, 15710)",0
"(51, 1)",1
"(51, 68)",1
"(51, 401)",1
"(51, 1180)",1
"(51, 1302)",1
"(51, 1480)",1
"(51, 1709)",1
"(51, 1725)",1
"(51, 1942)",1
"(51, 1968)",1
"(51, 2011)",1
"(51, 2074)",1
"(51, 2143)",1
"(51, 2288)",1
"(51, 2373)",1
"(51, 2384)",1
"(51, 3093)",1
"(51, 3278)",0
"(51, 3421)",1
"(51, 3571)",1
"(51, 4460)",1
"(51, 4487)",1
"(51, 4940)",0
"(51, 5212)",0
"(51, 5290)",1
"(51, 5480)",1
"(51, 5602)",0
"(51, 5694)",1
"(51, 5924)",0
"(51, 6259)",1
"(51, 6260)",1
"(51, 6918)",1
"(51, 6928)",0
"(51, 6995)",1
"(51, 7143)",1
"(51, 7166)",1
"(51, 7905)",1
"(51, 8454)",1
"(51, 8515)",1
"(51, 8742)",1
"(51, 8745)",1
"(51, 9132)",1
"(51, 9137)",1
"(51, 9252)",1
"(51, 9475)",1
"(51, 9657)",1
"(51, 10287)",1
"(51, 10560)",1
"(51, 10639)",1
"(51, 10989)",1
"(51, 11323)",1
"(51, 11601)",1
"(51, 12308)",1
"(51, 12479)",1
"(51, 12558)",1
"(51, 13064)",1
"(51, 13197)",1
"(51, 13455)",1
"(51, 13485)",1
"(51, 14063)",1
"(51, 14138)",0
"(51, 14212)",0
"(51, 14225)",1
"(51, 14732)",0
"(51, 14777)",1
"(51, 14927)",1
"(51, 14956)",1
"(51, 14992)",1
"(51, 15117)",1
"(51, 15458)",1
"(51, 15460)",0
"(51, 15982)",1
"(51, 16154)",1
"(51, 16505)",0
"(51, 16799)",1
"(51, 17465)",1
"(51, 17880)",0
"(52, 365)",1
"(52, 726)",0
"(52, 3443)",1
"(52, 6331)",0
"(53, 418)",1
"(53, 3948)",0
"(53, 4774)",0
"(53, 6746)",0
"(53, 9968)",0
"(53, 10800)",0
"(53, 15265)",1
"(53, 16182)",0
"(53, 16300)",0
"(54, 492)",0
"(54, 1034)",0
"(54, 1531)",0
"(54, 2101)",0
"(54, 8027)",1
"(54, 8334)",0
"(54, 9726)",0
"(54, 10323)",0
"(54, 11333)",0
"(54, 12467)",0
"(54, 13538)",0
"(54, 13968)",0
"(54, 14114)",0
"(54, 14303)",1
"(54, 14540)",0
"(54, 14606)",1
"(55, 208)",0
"(55, 375)",1
"(55, 633)",0
"(55, 778)",0
"(55, 3526)",0
"(55, 4818)",1
"(55, 8982)",0
"(55, 9152)",0
"(55, 9389)",0
"(55, 11747)",0
"(55, 17503)",0
"(56, 2171)",1
"(56, 2297)",0
"(56, 6500)",0
"(56, 6893)",1
"(56, 10549)",1
"(56, 11111)",0
"(56, 11672)",0
"(56, 16145)",0
"(56, 16600)",1
"(56, 16647)",0
"(56, 17466)",0
"(56, 17501)",0
"(57, 3)",0
"(57, 2452)",0
"(57, 3544)",0
"(57, 4740)",0
"(57, 6382)",1
"(57, 11270)",0
"(57, 13670)",0
"(57, 14079)",0
"(57, 14830)",0
"(58, 4406)",0
"(58, 12233)",0
"(58, 15874)",0
"(58, 16878)",0
"(59, 156)",1
"(59, 260)",0
"(59, 380)",1
"(59, 389)",0
"(59, 481)",0
"(59, 1237)",1
"(59, 1254)",0
"(59, 2295)",1
"(59, 2790)",1
"(59, 6169)",1
"(59, 7229)",0
"(59, 7820)",1
"(59, 8458)",1
"(59, 9011)",1
"(59, 9406)",0
"(59, 9691)",1
"(59, 10317)",1
"(59, 11204)",0
"(59, 11309)",0
"(59, 12599)",1
"(59, 13281)",1
"(59, 14308)",1
"(59, 14616)",1
"(59, 15128)",1
"(59, 17153)",1
"(60, 3920)",0
"(60, 4156)",0
"(60, 5749)",0
"(60, 9604)",1
"(61, 1960)",0
"(61, 8828)",0
"(61, 15418)",0
"(61, 15720)",0
"(61, 15868)",0
"(62, 2861)",0
"(62, 12481)",0
"(64, 78)",0
"(64, 526)",0
"(64, 2418)",0
"(64, 7342)",0
"(64, 16086)",0
"(64, 16580)",0
"(64, 17416)",0
"(65, 4264)",1
"(65, 5081)",1
"(65, 10126)",1
"(67, 1295)",1
"(67, 1719)",1
"(67, 1955)",0
"(67, 2012)",0
"(67, 2433)",1
"(67, 3375)",1
"(67, 7843)",0
"(67, 7858)",0
"(67, 8202)",0
"(67, 9685)",0
"(67, 10121)",0
"(67, 10171)",1
"(67, 11868)",0
"(67, 11884)",0
"(67, 13447)",0
"(67, 14474)",0
"(68, 103)",1
"(68, 1180)",1
"(68, 1968)",1
"(68, 2074)",1
"(68, 2674)",0
"(68, 3421)",1
"(68, 4460)",1
"(68, 6722)",0
"(68, 7466)",0
"(68, 7915)",0
"(68, 8155)",0
"(68, 9278)",0
"(68, 10652)",0
"(68, 10924)",0
"(68, 10946)",0
"(68, 12435)",0
"(68, 13074)",0
"(68, 14281)",0
"(68, 14837)",0
"(69, 1336)",1
"(70, 2954)",0
"(70, 3012)",0
"(70, 9070)",0
"(70, 13212)",0
"(70, 14157)",0
"(70, 16323)",0
"(71, 234)",1
"(71, 1022)",0
"(71, 1103)",0
"(71, 4984)",0
"(71, 5754)",0
"(71, 8223)",0
"(71, 8803)",0
"(71, 10417)",0
"(71, 13699)",0
"(71, 16303)",0
"(71, 16571)",0
"(71, 17471)",0
"(72, 4797)",0
"(72, 7627)",0
"(72, 15456)",0
"(73, 12762)",0
"(74, 8511)",0
"(75, 41)",0
"(75, 626)",0
"(75, 1581)",0
"(75, 2738)",0
"(75, 4386)",0
"(75, 6174)",0
"(75, 6901)",1
"(75, 8487)",0
"(75, 8973)",1
"(75, 9607)",1
"(75, 9923)",0
"(75, 10059)",1
"(75, 10256)",0
"(75, 13274)",1
"(75, 13625)",1
"(75, 13967)",1
"(75, 15351)",1
"(75, 15696)",1
"(75, 16685)",1
"(75, 16909)",1
"(75, 17365)",0
"(76, 10011)",0
"(77, 1783)",0
"(77, 2599)",1
"(77, 2623)",1
"(77, 4111)",0
"(77, 5080)",0
"(77, 6912)",1
"(77, 7876)",0
"(77, 9899)",1
"(77, 10001)",1
"(77, 10032)",1
"(77, 10320)",0
"(77, 10788)",1
"(77, 11953)",1
"(77, 12596)",1
"(77, 13507)",1
"(77, 15011)",1
"(77, 15385)",1
"(77, 15512)",1
"(77, 16264)",0
"(77, 17008)",1
"(77, 17300)",1
"(77, 17301)",1
"(77, 17453)",1
"(78, 3810)",0
"(78, 7361)",0
"(78, 9172)",0
"(78, 12255)",0
"(78, 14783)",1
"(78, 16148)",0
"(78, 17393)",0
"(79, 1703)",0
"(79, 9127)",0
"(79, 9142)",0
"(79, 13293)",0
"(79, 14118)",0
"(80, 1242)",0
"(80, 2320)",0
"(80, 3371)",0
"(80, 5073)",0
"(80, 11044)",0
"(80, 12764)",0
"(80, 13305)",1
"(80, 17404)",0
"(81, 763)",1
"(81, 6720)",1
"(82, 73)",0
"(82, 9714)",0
"(82, 16822)",0
"(83, 640)",0
"(83, 4826)",1
"(83, 9023)",0
"(83, 12311)",0
"(83, 13440)",0
"(84, 1498)",0
"(84, 4269)",0
"(84, 4410)",1
"(84, 5852)",0
"(84, 6343)",1
"(84, 6529)",0
"(84, 11870)",0
"(84, 12865)",0
"(84, 15356)",0
"(85, 3483)",0
"(85, 7618)",0
"(85, 12248)",0
"(86, 376)",0
"(86, 576)",0
"(86, 1241)",1
"(86, 3027)",1
"(86, 4419)",0
"(86, 4817)",0
"(86, 6519)",1
"(86, 7534)",1
"(86, 7703)",0
"(86, 9354)",0
"(86, 10154)",0
"(86, 12579)",0
"(86, 12763)",1
"(86, 14628)",1
"(86, 15353)",0
"(86, 16984)",0
"(88, 8589)",0
"(88, 16402)",0
"(89, 14674)",0
"(89, 14893)",0
"(90, 315)",0
"(90, 899)",1
"(90, 1443)",0
"(90, 3882)",0
"(90, 4279)",0
"(90, 11651)",0
"(90, 17773)",0
"(91, 272)",1
"(91, 400)",1
"(91, 853)",1
"(91, 1128)",1
"(91, 2234)",1
"(91, 4003)",0
"(91, 5459)",0
"(91, 14042)",1
"(91, 16797)",0
"(92, 369)",1
"(92, 1307)",1
"(92, 3238)",0
"(92, 4421)",0
"(92, 4641)",0
"(92, 6723)",0
"(92, 7397)",1
"(92, 8325)",0
"(92, 8878)",0
"(92, 10493)",0
"(92, 11841)",0
"(92, 11976)",0
"(92, 12229)",1
"(92, 12494)",0
"(92, 12836)",0
"(92, 13218)",0
"(92, 15030)",0
"(92, 17586)",0
"(93, 8085)",0
"(93, 8402)",0
"(93, 11836)",0
"(93, 11890)",0
"(93, 13208)",0
"(94, 909)",0
"(94, 1210)",0
"(94, 2340)",0
"(94, 4115)",0
"(94, 5228)",0
"(94, 8153)",0
"(94, 13241)",0
"(94, 14100)",0
"(94, 16180)",1
"(96, 2380)",1
"(97, 156)",0
"(97, 2164)",0
"(97, 2637)",0
"(97, 3065)",0
"(97, 3864)",0
"(97, 4800)",0
"(97, 5197)",0
"(97, 6189)",0
"(97, 8041)",0
"(97, 8285)",0
"(97, 8746)",0
"(97, 11098)",0
"(97, 11954)",0
"(99, 112)",1
"(99, 998)",1
"(99, 1221)",0
"(99, 2487)",1
"(99, 2670)",1
"(99, 3053)",1
"(99, 3611)",0
"(99, 11326)",0
"(99, 11890)",1
"(99, 14205)",1
"(99, 15516)",0
"(100, 146)",1
"(100, 1232)",1
"(100, 1233)",1
"(100, 1306)",1
"(100, 2633)",0
"(100, 2957)",1
"(100, 4133)",1
"(100, 4568)",1
"(100, 5994)",1
"(100, 7199)",1
"(100, 7278)",1
"(100, 7930)",0
"(100, 9086)",1
"(100, 10811)",1
"(100, 11675)",1
"(100, 12830)",0
"(100, 12834)",0
"(100, 14225)",1
"(100, 15037)",0
"(100, 17010)",0
"(100, 17102)",1
"(100, 17364)",1
"(101, 7)",1
"(101, 47)",1
"(101, 323)",1
"(101, 361)",1
"(101, 769)",1
"(101, 1786)",0
"(101, 1946)",1
"(101, 2146)",1
"(101, 2202)",1
"(101, 2248)",1
"(101, 4145)",1
"(101, 4178)",1
"(101, 4202)",1
"(101, 4423)",1
"(101, 4649)",1
"(101, 4800)",0
"(101, 4843)",1
"(101, 4871)",1
"(101, 5100)",0
"(101, 5110)",0
"(101, 6584)",1
"(101, 6990)",1
"(101, 7582)",1
"(101, 8350)",1
"(101, 8489)",1
"(101, 8559)",1
"(101, 8658)",1
"(101, 8708)",0
"(101, 8742)",1
"(101, 9438)",1
"(101, 9555)",0
"(101, 9740)",1
"(101, 9933)",0
"(101, 9998)",1
"(101, 10198)",1
"(101, 10450)",1
"(101, 10464)",1
"(101, 10873)",1
"(101, 10974)",1
"(101, 10987)",0
"(101, 11825)",1
"(101, 12746)",1
"(101, 13782)",1
"(101, 13815)",1
"(101, 14449)",1
"(101, 15327)",1
"(101, 15592)",1
"(101, 15961)",1
"(101, 16634)",1
"(101, 16906)",1
"(101, 16964)",1
"(101, 17668)",1
"(103, 1771)",1
"(103, 2074)",1
"(103, 3093)",1
"(103, 3421)",1
"(103, 3893)",0
"(103, 4093)",0
"(103, 4911)",0
"(103, 9201)",0
"(103, 12544)",0
"(103, 16010)",0
"(104, 45)",0
"(104, 1763)",0
"(104, 1955)",0
"(104, 2600)",0
"(104, 5207)",0
"(104, 16428)",0
"(105, 2422)",0
"(105, 4236)",0
"(105, 5413)",0
"(105, 6242)",1
"(105, 7934)",0
"(105, 9207)",0
"(105, 10248)",1
"(105, 11472)",0
"(105, 17786)",0
"(106, 2424)",0
"(106, 3197)",0
"(106, 4502)",0
"(106, 4758)",0
"(106, 8633)",0
"(106, 14529)",0
"(106, 15822)",0
"(106, 16878)",0
"(107, 188)",1
"(107, 414)",0
"(107, 3655)",1
"(107, 11086)",0
"(107, 16019)",0
"(108, 2573)",0
"(108, 6181)",0
"(108, 10330)",0
"(108, 16640)",0
"(109, 3784)",0
"(109, 6614)",0
"(109, 8154)",0
"(109, 8807)",0
"(109, 10271)",0
"(109, 11410)",0
"(109, 17046)",0
"(111, 160)",1
"(111, 473)",0
"(111, 646)",0
"(111, 2979)",0
"(111, 4047)",0
"(111, 5229)",1
"(111, 6912)",1
"(111, 8113)",0
"(111, 8531)",1
"(111, 9840)",0
"(111, 9915)",0
"(111, 9951)",1
"(111, 11176)",0
"(111, 11371)",0
"(111, 12195)",0
"(111, 12676)",1
"(111, 12693)",1
"(111, 15534)",0
"(111, 16614)",0
"(112, 874)",1
"(112, 998)",1
"(112, 2670)",1
"(112, 2689)",0
"(112, 3053)",1
"(112, 3817)",1
"(112, 5811)",0
"(112, 7136)",0
"(112, 15623)",0
"(113, 574)",0
"(113, 1532)",1
"(113, 6813)",0
"(113, 7219)",0
"(113, 7787)",0
"(113, 8156)",0
"(113, 10157)",0
"(113, 15599)",0
"(114, 437)",0
"(114, 928)",0
"(114, 1812)",0
"(114, 4650)",0
"(114, 5025)",1
"(114, 5342)",1
"(114, 5515)",1
"(114, 5518)",0
"(114, 6354)",0
"(114, 6762)",1
"(114, 8984)",1
"(114, 9973)",0
"(114, 11214)",1
"(114, 13066)",0
"(114, 14617)",1
"(114, 17218)",1
"(114, 17706)",1
"(115, 1643)",0
"(115, 9990)",0
"(116, 3050)",0
"(116, 6882)",0
"(116, 15723)",0
"(117, 6022)",0
"(117, 8122)",0
"(117, 9572)",0
"(117, 11391)",1
"(117, 12728)",1
"(117, 12816)",0
"(117, 15123)",0
"(118, 2871)",0
"(118, 2977)",0
"(118, 11535)",0
"(118, 14662)",1
"(118, 17261)",0
"(119, 386)",1
"(119, 490)",1
"(119, 4221)",0
"(119, 5490)",0
"(119, 5886)",0
"(119, 6616)",0
"(119, 7134)",1
"(119, 7443)",1
"(119, 9540)",0
"(119, 9560)",0
"(119, 9909)",0
"(119, 12979)",1
"(119, 16400)",0
"(120, 5368)",0
"(121, 1486)",1
"(121, 1533)",0
"(121, 1538)",1
"(121, 4034)",1
"(121, 13037)",0
"(121, 17404)",0
"(121, 17571)",0
"(123, 549)",0
"(123, 4420)",1
"(123, 5094)",0
"(123, 6004)",1
"(123, 7859)",0
"(123, 9148)",0
"(123, 11948)",1
"(123, 14028)",0
"(123, 15894)",0
"(124, 8)",1
"(124, 2375)",1
"(124, 4786)",1
"(124, 5196)",1
"(124, 7027)",0
"(124, 8674)",0
"(124, 8854)",1
"(124, 10436)",0
"(124, 10483)",1
