Edges,Connection
"(9, 13801)",0
"(9, 14178)",1
"(9, 14325)",1
"(9, 14558)",1
"(9, 15078)",1
"(9, 15632)",1
"(9, 15633)",1
"(9, 16930)",1
"(9, 17100)",0
"(9, 17112)",1
"(9, 17391)",1
"(10, 306)",1
"(10, 9604)",0
"(10, 10909)",0
"(10, 15706)",0
"(11, 440)",0
"(11, 4059)",0
"(11, 4501)",0
"(11, 8143)",0
"(11, 11062)",0
"(11, 12165)",0
"(11, 13500)",1
"(11, 14732)",1
"(11, 14736)",0
"(11, 14836)",0
"(12, 2913)",1
"(12, 3483)",0
"(12, 11315)",0
"(12, 17143)",0
"(13, 205)",0
"(13, 387)",0
"(13, 949)",0
"(13, 4672)",0
"(13, 6247)",0
"(13, 7446)",0
"(13, 12985)",0
"(13, 15562)",0
"(14, 408)",0
"(14, 1080)",0
"(14, 2524)",0
"(14, 5590)",0
"(14, 6312)",0
"(14, 7824)",0
"(14, 8487)",0
"(14, 8775)",0
"(14, 15668)",0
"(14, 15959)",0
"(14, 17619)",0
"(15, 346)",1
"(15, 591)",0
"(15, 1028)",0
"(15, 1136)",1
"(15, 1698)",1
"(15, 2677)",1
"(15, 2764)",0
"(15, 4034)",0
"(15, 4066)",0
"(15, 4119)",0
"(15, 5099)",1
"(15, 8677)",1
"(15, 10039)",1
"(15, 10488)",0
"(15, 10873)",1
"(15, 11371)",1
"(15, 11527)",1
"(15, 12646)",0
"(15, 12982)",0
"(15, 13261)",1
"(15, 13904)",1
"(15, 13983)",1
"(15, 14406)",1
"(15, 16038)",0
"(16, 2981)",0
"(16, 3477)",0
"(16, 4196)",1
"(16, 4893)",0
"(16, 5454)",1
"(16, 6187)",0
"(16, 6620)",0
"(16, 12101)",0
"(16, 12160)",0
"(16, 14652)",1
"(16, 14893)",0
"(16, 16041)",1
"(16, 16105)",0
"(17, 296)",1
"(17, 1549)",0
"(17, 4794)",0
"(17, 7598)",0
"(17, 8963)",0
"(17, 11990)",1
"(17, 13460)",0
"(18, 218)",0
"(18, 1510)",0
"(18, 2380)",0
"(18, 2889)",0
"(18, 3466)",1
"(18, 3879)",0
"(18, 4415)",1
"(18, 6188)",0
"(18, 6745)",0
"(18, 7688)",0
"(18, 9377)",0
"(18, 9401)",0
"(18, 9826)",0
"(18, 12981)",0
"(18, 13052)",0
"(18, 13068)",1
"(18, 13869)",0
"(18, 14799)",0
"(18, 16719)",0
"(18, 17545)",1
"(19, 418)",0
"(19, 6249)",0
"(19, 7480)",0
"(19, 11269)",0
"(19, 11862)",1
"(19, 14747)",0
"(20, 1719)",1
"(20, 4947)",1
"(20, 5241)",0
"(20, 7032)",0
"(20, 7446)",1
"(20, 9295)",1
"(20, 9301)",0
"(20, 9959)",0
"(20, 10501)",1
"(20, 10880)",1
"(20, 15517)",0
"(20, 16318)",0
"(20, 16819)",1
"(20, 16964)",1
"(20, 17465)",1
"(21, 996)",1
"(21, 1046)",0
"(21, 4965)",1
"(21, 6704)",1
"(21, 12287)",1
"(22, 5222)",0
"(23, 883)",1
"(23, 1911)",1
"(23, 4069)",0
"(23, 4262)",1
"(23, 4329)",1
"(23, 4684)",0
"(23, 5399)",1
"(23, 5440)",1
"(23, 6680)",1
"(23, 7068)",0
"(23, 7905)",1
"(23, 7951)",1
"(23, 9327)",0
"(23, 9340)",0
"(23, 9469)",1
"(23, 9761)",1
"(23, 10018)",1
"(23, 10058)",0
"(23, 10830)",1
"(23, 11355)",0
"(23, 11441)",1
"(23, 11522)",1
"(23, 12531)",1
"(23, 13722)",1
"(23, 14534)",1
"(23, 14981)",0
"(23, 14992)",1
"(23, 15240)",0
"(23, 15466)",0
"(23, 15603)",1
"(23, 16788)",0
"(23, 17007)",1
"(24, 500)",0
"(24, 1937)",0
"(24, 10027)",0
"(24, 10828)",0
"(24, 15643)",0
"(24, 15985)",0
"(25, 8260)",0
"(25, 10295)",0
"(25, 12196)",0
"(25, 12475)",1
"(26, 1581)",0
"(26, 3385)",0
"(26, 3846)",1
"(27, 2392)",0
"(27, 3482)",0
"(27, 3806)",0
"(27, 7814)",1
"(27, 9513)",1
"(27, 10017)",0
"(27, 10028)",0
"(27, 17631)",0
"(28, 11878)",0
"(28, 13300)",0
"(28, 13827)",0
"(29, 13813)",0
"(30, 1745)",0
"(30, 4146)",1
"(30, 5365)",0
"(30, 6182)",0
"(30, 7948)",1
"(30, 9588)",1
"(30, 10141)",0
"(30, 10414)",0
"(30, 11619)",1
"(30, 11802)",1
"(30, 12398)",1
"(30, 13600)",0
"(30, 13900)",1
"(30, 14002)",1
"(30, 14684)",0
"(30, 15454)",0
"(30, 16672)",0
"(30, 17418)",0
"(31, 5800)",0
"(31, 7181)",0
"(31, 10982)",0
"(31, 15041)",0
"(31, 15531)",0
"(32, 30)",1
"(32, 687)",0
"(32, 1914)",1
"(32, 2214)",1
"(32, 3075)",0
"(32, 3315)",1
"(32, 3669)",1
"(32, 5055)",1
"(32, 5178)",1
"(32, 5762)",1
"(32, 5809)",1
"(32, 7296)",0
"(32, 7424)",1
"(32, 7650)",1
"(32, 7760)",1
"(32, 8148)",1
"(32, 8960)",1
"(32, 9050)",0
"(32, 9109)",1
"(32, 9210)",0
"(32, 9517)",1
"(32, 10421)",1
"(32, 10864)",1
"(32, 10971)",1
"(32, 11296)",1
"(32, 11587)",0
"(32, 12031)",1
"(32, 12098)",1
"(32, 12879)",1
"(32, 13458)",0
"(32, 14853)",1
"(32, 16015)",0
"(34, 1480)",1
"(34, 1887)",1
"(34, 1920)",1
"(34, 1928)",0
"(34, 2681)",1
"(34, 3009)",1
"(34, 3066)",1
"(34, 3917)",1
"(34, 4235)",0
"(34, 4626)",1
"(34, 4671)",0
"(34, 5195)",0
"(34, 5426)",1
"(34, 6258)",1
"(34, 6564)",1
"(34, 6664)",1
"(34, 6704)",0
"(34, 7322)",1
"(34, 8750)",1
"(34, 8845)",1
"(34, 9511)",1
"(34, 9979)",0
"(34, 10648)",0
"(34, 10827)",1
"(34, 11737)",1
"(34, 12768)",1
"(34, 14078)",1
"(34, 15043)",1
"(34, 15700)",1
"(34, 15709)",1
"(34, 16142)",0
"(34, 17057)",1
"(34, 17311)",1
"(34, 17769)",1
"(35, 4970)",1
"(35, 8401)",0
"(35, 9513)",0
"(35, 9661)",0
"(35, 11546)",0
"(35, 11902)",0
"(35, 13519)",0
"(35, 15058)",0
"(36, 6320)",1
"(36, 12779)",1
"(36, 13334)",0
"(36, 15756)",0
"(37, 11634)",0
"(38, 58)",0
"(38, 2899)",0
"(38, 2907)",0
"(38, 6144)",0
"(38, 6877)",0
"(38, 9581)",0
"(38, 10334)",1
"(38, 14784)",0
"(38, 15855)",0
"(39, 1081)",0
"(39, 3483)",0
"(39, 3648)",0
"(39, 4147)",0
"(39, 4359)",1
"(39, 4409)",0
"(39, 7973)",0
"(39, 9113)",0
"(39, 10116)",0
"(39, 14425)",0
"(39, 17576)",0
"(40, 5094)",1
"(42, 162)",0
"(42, 712)",0
"(42, 1056)",0
"(42, 1664)",0
"(42, 1788)",0
"(42, 2604)",0
"(42, 4023)",0
"(42, 4616)",1
"(42, 6523)",0
"(42, 7962)",0
"(42, 8813)",0
"(42, 10140)",1
"(42, 11727)",1
"(42, 13244)",1
"(42, 17123)",0
"(43, 567)",0
"(43, 1126)",0
"(43, 1992)",0
"(43, 3218)",0
"(43, 5655)",0
"(43, 8318)",0
"(43, 8899)",0
"(43, 14492)",0
"(43, 15516)",0
"(43, 16990)",0
"(44, 5891)",0
"(44, 14560)",0
"(45, 1669)",0
"(45, 7051)",0
"(45, 8582)",0
"(46, 962)",1
"(46, 1295)",1
"(46, 1671)",0
"(46, 2489)",1
"(46, 3087)",1
"(46, 3375)",1
"(46, 3486)",0
"(46, 4079)",1
"(46, 5604)",0
"(46, 6501)",1
"(46, 6563)",1
"(46, 6764)",0
"(46, 6910)",1
"(46, 7808)",1
"(46, 7919)",1
"(46, 8352)",0
"(46, 9621)",0
"(46, 9650)",1
"(46, 9983)",1
"(46, 10447)",1
"(46, 10460)",1
"(46, 10549)",1
"(46, 11105)",0
"(46, 11799)",1
"(46, 12559)",1
"(46, 13002)",1
"(46, 13562)",1
"(46, 14133)",0
"(46, 14426)",1
"(46, 14890)",1
"(46, 15168)",0
"(46, 15664)",0
"(47, 844)",0
"(47, 2201)",1
"(47, 2384)",1
"(47, 2489)",1
"(47, 2852)",1
"(47, 3397)",0
"(47, 3754)",0
"(47, 4178)",1
"(47, 5050)",1
"(47, 6563)",1
"(47, 7905)",1
"(47, 7927)",1
"(47, 8565)",1
"(47, 9953)",0
"(47, 10427)",1
"(47, 10942)",0
"(47, 11225)",1
"(47, 11296)",1
"(47, 11762)",0
"(47, 12016)",1
"(47, 12185)",0
"(47, 12559)",1
"(47, 13002)",1
"(47, 13509)",1
"(47, 13562)",1
"(47, 13626)",1
"(47, 14113)",1
"(47, 15949)",1
"(47, 17139)",1
"(47, 17221)",1
"(47, 17243)",1
"(47, 17490)",1
"(48, 66)",0
"(48, 1071)",1
"(48, 1633)",0
"(48, 1972)",1
"(48, 4993)",1
"(48, 8982)",0
"(49, 54)",1
"(49, 867)",0
"(49, 5260)",0
"(49, 8299)",0
"(49, 9849)",0
"(49, 13999)",0
"(49, 16808)",0
"(49, 17365)",0
"(51, 84)",0
"(51, 103)",1
"(51, 352)",1
"(51, 676)",1
"(51, 678)",1
"(51, 990)",1
"(51, 1771)",1
"(51, 2007)",1
"(51, 2151)",1
"(51, 2470)",1
"(51, 2852)",1
"(51, 2879)",1
"(51, 3000)",1
"(51, 3243)",1
"(51, 3435)",1
"(51, 3911)",1
"(51, 4128)",1
"(51, 4808)",1
"(51, 4833)",1
"(51, 4870)",1
"(51, 5313)",1
"(51, 5582)",1
"(51, 5637)",1
"(51, 5659)",1
"(51, 6095)",1
"(51, 6159)",1
"(51, 6269)",0
"(51, 6301)",1
"(51, 6561)",1
"(51, 6593)",1
"(51, 7021)",1
"(51, 7197)",1
"(51, 7428)",1
"(51, 7681)",1
"(51, 7978)",1
"(51, 8016)",1
"(51, 8893)",1
"(51, 9495)",1
"(51, 9517)",1
"(51, 9542)",1
"(51, 9701)",0
"(51, 9719)",0
"(51, 9936)",1
"(51, 10105)",1
"(51, 10148)",1
"(51, 10362)",1
"(51, 10735)",1
"(51, 11149)",1
"(51, 11719)",1
"(51, 11984)",1
"(51, 12140)",1
"(51, 12456)",1
"(51, 13367)",1
"(51, 13378)",1
"(51, 13702)",1
"(51, 14346)",1
"(51, 14489)",1
"(51, 14717)",0
"(51, 15116)",1
"(51, 15408)",0
"(51, 15417)",1
"(51, 15556)",1
"(51, 15875)",1
"(51, 15964)",1
"(51, 16190)",0
"(51, 16770)",1
"(51, 16897)",1
"(51, 17297)",1
"(51, 17795)",1
"(51, 17813)",0
"(51, 17844)",1
"(52, 66)",1
"(52, 7039)",0
"(52, 9002)",1
"(52, 9805)",0
"(52, 10993)",0
"(52, 13846)",1
"(53, 601)",0
"(53, 1485)",1
"(53, 1826)",0
"(53, 2625)",0
"(53, 4257)",0
"(53, 6126)",0
"(53, 7281)",1
"(53, 8516)",0
"(53, 8572)",1
"(53, 8711)",0
"(53, 12205)",0
"(53, 14620)",0
"(54, 802)",0
"(54, 2692)",0
"(54, 5567)",1
"(54, 8886)",0
"(54, 8999)",0
"(54, 9018)",1
"(54, 12710)",0
"(54, 12875)",0
"(54, 16445)",0
"(55, 833)",1
"(55, 7219)",0
"(55, 10882)",0
"(55, 10923)",0
"(55, 12756)",0
"(55, 17759)",0
"(56, 270)",0
"(56, 437)",0
"(56, 618)",1
"(56, 1020)",0
"(56, 2832)",1
"(56, 3595)",1
"(56, 4079)",1
"(56, 4456)",1
"(56, 8230)",1
"(56, 9114)",1
"(56, 9503)",1
"(56, 11175)",1
"(56, 11556)",0
"(56, 13785)",1
"(56, 15835)",1
"(56, 16656)",0
"(57, 3043)",0
"(57, 4991)",1
"(57, 5298)",0
"(57, 7220)",1
"(57, 10074)",0
"(57, 11997)",0
"(57, 16117)",1
"(57, 16986)",0
"(58, 9600)",0
"(58, 10901)",0
"(58, 13317)",0
"(58, 15189)",0
"(58, 16929)",0
"(59, 1123)",1
"(59, 1959)",1
"(59, 2381)",1
"(59, 2489)",1
"(59, 2490)",1
"(59, 2530)",0
"(59, 2698)",1
"(59, 2768)",0
"(59, 3079)",1
"(59, 3082)",1
"(59, 4443)",1
"(59, 4824)",0
"(59, 5114)",1
"(59, 5132)",0
"(59, 5853)",1
"(59, 6051)",0
"(59, 6676)",1
"(59, 7739)",0
"(59, 9476)",1
"(59, 11536)",0
"(59, 11780)",0
"(59, 13082)",1
"(59, 14495)",0
"(59, 15895)",0
"(59, 16780)",1
"(60, 1803)",0
"(61, 3242)",0
"(61, 7280)",0
"(64, 3801)",0
"(64, 3881)",1
"(64, 4444)",0
"(64, 9689)",0
"(64, 14812)",1
"(65, 2058)",1
"(65, 2277)",1
"(65, 12851)",0
"(66, 4352)",0
"(67, 33)",0
"(67, 484)",0
"(67, 1997)",1
"(67, 2931)",0
"(67, 3087)",1
"(67, 4422)",0
"(67, 4708)",1
"(67, 5883)",0
"(67, 7517)",0
"(67, 7697)",0
"(67, 8726)",0
"(67, 10387)",0
"(67, 12113)",0
"(67, 14587)",0
"(67, 16488)",0
"(68, 1590)",0
"(68, 1771)",1
"(68, 2458)",0
"(68, 3093)",1
"(68, 3435)",1
"(68, 4808)",1
"(68, 5004)",0
"(68, 5336)",1
"(68, 8600)",0
"(68, 9911)",0
"(68, 11396)",0
"(68, 17891)",0
"(69, 1463)",0
"(69, 6002)",0
"(69, 13094)",0
"(69, 15452)",0
"(69, 17885)",0
"(70, 1330)",0
"(70, 1467)",0
"(70, 1665)",0
"(70, 3926)",0
"(70, 11557)",0
"(70, 16544)",0
"(71, 4232)",0
"(71, 4845)",0
"(71, 6075)",0
"(71, 6326)",0
"(71, 7442)",0
"(71, 7685)",0
"(71, 7959)",0
"(71, 8655)",0
"(71, 10773)",0
"(71, 11411)",0
"(71, 13281)",0
"(71, 13386)",1
"(71, 14096)",0
"(71, 16638)",0
"(71, 17588)",0
"(72, 3538)",0
"(72, 10193)",0
"(73, 3853)",0
"(73, 8461)",0
"(73, 11855)",0
"(74, 738)",1
"(74, 13460)",0
"(74, 16553)",0
"(75, 248)",0
"(75, 331)",1
"(75, 372)",1
"(75, 1220)",1
"(75, 2943)",1
"(75, 3019)",1
"(75, 3265)",0
"(75, 3692)",1
"(75, 5236)",0
"(75, 5686)",1
"(75, 6574)",1
"(75, 7195)",1
"(75, 7483)",1
"(75, 7526)",1
"(75, 7826)",1
"(75, 9050)",1
"(75, 9068)",0
"(75, 9181)",1
"(75, 10218)",0
"(75, 10344)",0
"(75, 10620)",0
"(75, 11936)",0
"(75, 11996)",1
"(75, 12471)",1
"(75, 13487)",1
"(75, 13749)",1
"(75, 14557)",1
"(75, 14976)",1
"(75, 16996)",1
"(75, 17456)",0
"(76, 2907)",0
"(76, 5759)",0
"(77, 537)",1
"(77, 960)",0
"(77, 1059)",1
"(77, 1346)",0
"(77, 2301)",0
"(77, 2930)",1
"(77, 3223)",1
"(77, 3355)",0
"(77, 3568)",0
"(77, 3648)",0
"(77, 3729)",1
"(77, 4150)",1
"(77, 4229)",0
"(77, 4281)",1
"(77, 5549)",1
"(77, 5944)",1
"(77, 6658)",1
"(77, 7585)",0
"(77, 7902)",1
"(77, 8065)",1
"(77, 9065)",1
"(77, 9309)",1
"(77, 9521)",0
"(77, 9644)",1
"(77, 9822)",1
"(77, 10467)",1
"(77, 10644)",1
"(77, 10814)",1
"(77, 11252)",1
"(77, 13206)",1
"(77, 14237)",1
"(77, 14245)",1
"(77, 14321)",0
"(77, 14820)",0
"(77, 14910)",1
"(77, 16917)",1
"(77, 17006)",1
"(78, 467)",1
"(78, 2758)",1
"(78, 3104)",1
"(78, 3775)",0
"(78, 4828)",0
"(78, 6205)",0
"(78, 11898)",1
"(78, 14124)",0
"(78, 15061)",0
"(78, 15593)",0
"(78, 16440)",1
"(78, 17315)",0
"(79, 1152)",0
"(79, 4969)",0
"(79, 5715)",0
"(79, 6716)",0
"(79, 12369)",0
"(80, 1636)",0
"(80, 6877)",0
"(80, 7772)",0
"(80, 7836)",1
"(80, 9509)",0
"(80, 16650)",0
"(80, 16837)",0
"(82, 8264)",0
"(82, 15269)",0
"(83, 2915)",0
"(83, 5075)",0
"(83, 5528)",0
"(83, 6404)",0
"(83, 10870)",0
"(83, 13953)",0
"(83, 16216)",0
"(83, 16836)",0
"(84, 179)",0
"(84, 2158)",0
"(84, 2159)",0
"(84, 4878)",1
"(84, 6459)",0
"(84, 7222)",0
"(84, 7251)",1
"(84, 8220)",0
"(84, 9486)",0
"(84, 10065)",0
"(84, 10522)",0
"(84, 12757)",0
"(84, 13097)",0
"(84, 15272)",0
"(84, 15432)",0
"(84, 16432)",0
"(85, 345)",0
"(85, 5627)",0
"(85, 12358)",0
"(85, 16174)",0
"(85, 16368)",0
"(85, 17469)",0
"(86, 351)",0
"(86, 669)",0
"(86, 1200)",0
"(86, 3964)",0
"(86, 5267)",0
"(86, 5599)",0
"(86, 5773)",0
"(86, 7099)",1
"(86, 8177)",0
"(86, 8944)",0
"(86, 11037)",0
"(86, 11235)",0
"(88, 683)",0
"(88, 1354)",0
"(88, 4924)",0
"(88, 5969)",0
"(88, 9781)",0
"(88, 9840)",0
"(88, 13427)",0
"(88, 13770)",0
"(89, 808)",0
"(89, 5713)",0
"(89, 7933)",0
"(89, 9988)",0
"(89, 11189)",0
"(89, 11361)",0
"(89, 12066)",0
"(90, 1063)",0
"(90, 1671)",1
"(90, 2219)",0
"(90, 2420)",1
"(90, 2484)",0
"(90, 3403)",0
"(90, 3484)",1
"(90, 4229)",1
"(90, 4330)",1
"(90, 4332)",1
"(90, 4339)",1
"(90, 9200)",0
"(90, 13104)",0
"(90, 13156)",0
"(90, 15402)",0
"(91, 584)",0
"(91, 1230)",1
"(91, 2320)",0
"(91, 5506)",0
"(91, 5867)",0
"(91, 8294)",1
"(91, 11542)",0
"(91, 13917)",1
"(91, 14837)",0
"(91, 16870)",0
"(92, 888)",1
"(92, 2443)",0
"(92, 4007)",0
"(92, 4048)",1
"(92, 4909)",1
"(92, 5307)",0
"(92, 6908)",1
"(92, 7363)",0
"(92, 7489)",1
"(92, 8481)",1
"(92, 8641)",0
"(92, 10831)",0
"(92, 11365)",0
"(92, 11639)",0
"(92, 14329)",0
"(92, 15925)",0
"(92, 16175)",0
"(93, 490)",0
"(93, 4007)",0
"(93, 8660)",0
"(93, 8860)",0
"(93, 11300)",0
"(93, 13119)",0
"(93, 14112)",0
"(93, 14891)",0
"(93, 15441)",0
"(93, 16531)",0
"(93, 16833)",0
"(94, 133)",0
"(94, 1940)",0
"(94, 2287)",0
"(94, 2960)",0
"(94, 5433)",0
"(94, 7268)",0
"(94, 7333)",0
"(94, 8429)",0
"(94, 9921)",0
"(94, 10085)",0
"(94, 10301)",0
"(94, 10899)",0
"(94, 12101)",0
"(94, 12547)",0
"(94, 13288)",0
"(94, 15324)",0
"(94, 16141)",0
"(94, 17447)",0
"(95, 3514)",1
"(95, 5601)",0
"(96, 4795)",1
"(97, 1426)",0
"(97, 3921)",0
"(97, 4740)",0
"(97, 5198)",0
"(97, 5239)",0
"(97, 8390)",0
"(97, 10988)",0
"(98, 9548)",0
"(99, 874)",1
"(99, 1000)",1
"(99, 3802)",1
"(99, 3817)",1
"(99, 7769)",0
"(99, 9812)",1
"(100, 994)",0
"(100, 1707)",1
"(100, 1867)",0
"(100, 2161)",0
"(100, 3858)",1
"(100, 4073)",1
"(100, 4505)",1
"(100, 5334)",1
"(100, 7258)",1
"(100, 7828)",0
"(100, 10426)",1
"(100, 10694)",0
"(100, 12239)",1
"(100, 12947)",0
"(100, 13702)",0
"(100, 13861)",1
"(100, 14241)",0
"(100, 15602)",1
"(100, 16812)",1
"(101, 112)",0
"(101, 168)",1
"(101, 422)",1
"(101, 446)",1
"(101, 512)",1
"(101, 883)",1
"(101, 1396)",1
"(101, 1544)",0
"(101, 1682)",1
"(101, 1719)",1
"(101, 1975)",0
"(101, 2031)",1
"(101, 2822)",1
"(101, 2845)",1
"(101, 3017)",0
"(101, 3256)",1
"(101, 3911)",0
"(101, 4369)",1
"(101, 4394)",1
"(101, 4867)",1
"(101, 4868)",1
"(101, 4908)",0
"(101, 5636)",1
"(101, 6176)",1
"(101, 6527)",1
"(101, 6595)",1
"(101, 6663)",1
"(101, 7288)",1
"(101, 7428)",1
"(101, 7837)",1
"(101, 7996)",1
"(101, 8518)",1
"(101, 8566)",0
"(101, 8670)",1
"(101, 9101)",0
"(101, 9517)",1
"(101, 9895)",1
"(101, 10321)",1
"(101, 10391)",1
"(101, 10460)",0
"(101, 10742)",1
"(101, 10894)",0
"(101, 11241)",1
"(101, 12082)",1
"(101, 12323)",1
"(101, 12409)",1
"(101, 12539)",1
"(101, 12574)",1
"(101, 12687)",1
"(101, 13069)",0
"(101, 13593)",1
"(101, 13654)",1
"(101, 13952)",1
"(101, 13982)",1
"(101, 14106)",0
"(101, 14374)",1
"(101, 14477)",1
"(101, 14546)",1
"(101, 15104)",1
"(101, 15145)",1
"(101, 15315)",1
"(101, 15331)",1
"(101, 15513)",1
"(101, 15524)",1
"(101, 15602)",0
"(101, 15982)",1
"(101, 16700)",1
"(101, 16716)",1
"(101, 17054)",1
"(101, 17256)",1
"(103, 1180)",1
"(103, 1650)",0
"(103, 1968)",1
"(103, 2241)",0
"(103, 3435)",1
"(103, 4460)",1
"(103, 4630)",0
"(103, 4808)",1
"(103, 10038)",0
"(103, 10757)",0
"(103, 17525)",0
"(104, 216)",1
"(104, 2460)",0
"(104, 2478)",0
"(104, 3029)",0
"(104, 3825)",0
"(104, 4161)",0
"(104, 5721)",0
"(104, 10759)",0
"(104, 12386)",0
"(104, 15438)",0
"(105, 512)",0
"(105, 634)",1
"(105, 816)",1
"(105, 1412)",0
"(105, 1473)",0
"(105, 2802)",0
"(105, 7953)",1
"(105, 8572)",0
"(105, 8823)",0
"(105, 10919)",0
"(105, 11587)",0
"(105, 12695)",0
"(105, 14007)",0
"(105, 15333)",0
"(105, 16457)",0
"(105, 17743)",0
"(106, 1439)",0
"(106, 3683)",0
"(106, 5536)",0
"(106, 5967)",0
"(106, 6955)",0
"(106, 8465)",0
"(106, 14531)",0
"(106, 16117)",0
"(106, 16984)",0
"(107, 8621)",1
"(107, 14143)",0
"(107, 14532)",0
"(108, 4420)",0
"(108, 9474)",0
"(108, 10521)",0
"(108, 13145)",0
"(109, 50)",0
"(109, 511)",0
"(109, 2360)",0
"(109, 2534)",0
"(109, 3239)",0
"(109, 3912)",0
"(109, 4685)",1
"(109, 6496)",0
"(109, 8278)",0
"(109, 8886)",0
"(109, 9408)",0
"(109, 11620)",0
"(109, 11715)",0
"(109, 12217)",0
"(109, 12287)",0
"(110, 276)",0
"(111, 271)",0
"(111, 495)",0
"(111, 524)",0
"(111, 1090)",0
"(111, 1653)",0
"(111, 2901)",1
"(111, 4017)",1
"(111, 4435)",0
"(111, 4692)",0
"(111, 5724)",0
"(111, 6181)",0
"(111, 6363)",1
"(111, 8729)",0
"(111, 9035)",0
"(111, 9596)",0
"(111, 9804)",1
"(111, 10171)",0
"(111, 11187)",0
"(111, 11398)",1
"(111, 12500)",0
"(111, 12697)",1
"(111, 13625)",1
"(111, 14155)",1
"(111, 17104)",1
"(111, 17712)",1
"(112, 387)",1
"(112, 626)",0
"(112, 1000)",1
"(112, 1735)",1
"(112, 1741)",0
"(112, 2487)",1
"(112, 3556)",0
"(112, 3797)",1
"(112, 3802)",1
"(112, 5053)",0
"(112, 6695)",0
"(112, 7890)",0
"(112, 11155)",0
"(112, 11890)",1
"(112, 12755)",0
"(112, 13084)",0
"(112, 14205)",1
"(112, 15064)",0
"(112, 15616)",0
"(112, 15815)",0
"(112, 16325)",0
"(113, 521)",1
"(113, 1318)",1
"(113, 2744)",1
"(113, 3509)",0
"(113, 6188)",0
"(113, 6254)",0
"(113, 6606)",0
"(113, 7571)",0
"(113, 7603)",0
"(113, 8202)",0
"(113, 8399)",0
"(113, 12114)",0
"(113, 12292)",0
"(113, 15679)",0
"(114, 635)",1
"(114, 1157)",0
"(114, 1161)",1
"(114, 1317)",0
"(114, 1867)",1
"(114, 6822)",1
"(114, 6849)",1
"(114, 8395)",0
"(114, 9092)",1
"(114, 9909)",0
"(114, 10867)",1
"(114, 14076)",0
"(114, 16692)",0
"(114, 17006)",0
"(114, 17517)",0
