,Source,Target
869,77,4150
870,77,4281
871,77,5549
872,77,5944
873,77,6658
874,77,6912
875,77,7902
876,77,8065
877,77,9065
878,77,9309
879,77,9644
880,77,9822
881,77,9899
882,77,10001
883,77,10032
884,77,10467
885,77,10644
886,77,10788
887,77,10814
888,77,11252
889,77,11953
890,77,12596
891,77,13206
892,77,13507
893,77,14237
894,77,14245
895,77,14910
896,77,15011
897,77,15385
898,77,15512
899,77,16917
900,77,17006
901,77,17008
902,77,17300
903,77,17301
904,77,17453
905,78,467
906,78,2758
907,78,3104
908,78,11898
909,78,14783
910,78,16440
911,80,7836
912,80,13305
913,81,763
914,81,6720
915,83,4826
916,84,4410
917,84,4878
918,84,6343
919,84,7251
920,86,1241
921,86,3027
922,86,6519
923,86,7099
924,86,7534
925,86,12763
926,86,14628
927,90,899
928,90,1671
929,90,2420
930,90,3484
931,90,4229
932,90,4330
933,90,4332
934,90,4339
935,91,272
936,91,400
937,91,853
938,91,1128
939,91,1230
940,91,2234
941,91,8294
942,91,13917
943,91,14042
944,92,369
945,92,888
946,92,1307
947,92,4048
948,92,4909
949,92,6908
950,92,7397
951,92,7489
952,92,8481
953,92,12229
954,94,16180
955,95,3514
956,96,2380
957,96,4795
958,99,112
959,99,874
960,99,998
961,99,1000
962,99,2487
963,99,2670
964,99,3053
965,99,3802
966,99,3817
967,99,9812
968,99,11890
969,99,14205
970,100,146
971,100,1232
972,100,1233
973,100,1306
974,100,1707
975,100,2957
976,100,3858
977,100,4073
978,100,4133
979,100,4505
980,100,4568
981,100,5334
982,100,5994
983,100,7199
984,100,7258
985,100,7278
986,100,9086
987,100,10426
988,100,10811
989,100,11675
990,100,12239
991,100,13861
992,100,14225
993,100,15602
994,100,16812
995,100,17102
996,100,17364
997,101,7
998,101,47
999,101,168
1000,101,323
1001,101,361
1002,101,422
1003,101,446
1004,101,512
1005,101,769
1006,101,883
1007,101,1396
1008,101,1682
1009,101,1719
1010,101,1946
1011,101,2031
1012,101,2146
1013,101,2202
1014,101,2248
1015,101,2822
1016,101,2845
1017,101,3256
1018,101,4145
1019,101,4178
1020,101,4202
1021,101,4369
1022,101,4394
1023,101,4423
1024,101,4649
1025,101,4843
1026,101,4867
1027,101,4868
1028,101,4871
1029,101,5636
1030,101,6176
1031,101,6527
1032,101,6584
1033,101,6595
1034,101,6663
1035,101,6990
1036,101,7288
1037,101,7428
1038,101,7582
1039,101,7837
1040,101,7996
1041,101,8350
1042,101,8489
1043,101,8518
1044,101,8559
1045,101,8658
1046,101,8670
1047,101,8742
1048,101,9438
1049,101,9517
1050,101,9740
1051,101,9895
1052,101,9998
1053,101,10198
1054,101,10321
1055,101,10391
1056,101,10450
1057,101,10464
1058,101,10742
1059,101,10873
1060,101,10974
1061,101,11241
1062,101,11825
1063,101,12082
1064,101,12323
1065,101,12409
1066,101,12539
1067,101,12574
1068,101,12687
1069,101,12746
1070,101,13593
1071,101,13654
1072,101,13782
1073,101,13815
1074,101,13952
1075,101,13982
1076,101,14374
1077,101,14449
1078,101,14477
1079,101,14546
1080,101,15104
1081,101,15145
1082,101,15315
1083,101,15327
1084,101,15331
1085,101,15513
1086,101,15524
1087,101,15592
1088,101,15961
1089,101,15982
1090,101,16634
1091,101,16700
1092,101,16716
1093,101,16906
1094,101,16964
1095,101,17054
1096,101,17256
1097,101,17668
1098,103,1180
1099,103,1771
1100,103,1968
1101,103,2074
1102,103,3093
1103,103,3421
1104,103,3435
1105,103,4460
1106,103,4808
1107,104,216
1108,105,634
1109,105,816
1110,105,6242
1111,105,7953
1112,105,10248
1113,107,188
1114,107,3655
1115,107,8621
1116,109,4685
1117,111,160
1118,111,2901
1119,111,4017
1120,111,5229
1121,111,6363
1122,111,6912
1123,111,8531
1124,111,9804
1125,111,9951
1126,111,11398
1127,111,12676
1128,111,12693
1129,111,12697
1130,111,13625
1131,111,14155
1132,111,17104
1133,111,17712
1134,112,387
1135,112,874
1136,112,998
1137,112,1000
1138,112,1735
1139,112,2487
1140,112,2670
1141,112,3053
1142,112,3797
1143,112,3802
1144,112,3817
1145,112,11890
1146,112,14205
1147,113,521
1148,113,1318
1149,113,1532
1150,113,2744
1151,114,635
1152,114,1161
1153,114,1867
1154,114,5025
1155,114,5342
1156,114,5515
1157,114,6762
1158,114,6822
1159,114,6849
1160,114,8984
1161,114,9092
1162,114,10867
1163,114,11214
1164,114,14617
1165,114,17218
1166,114,17706
1167,116,1689
1168,116,16515
1169,117,345
1170,117,11391
1171,117,12728
1172,117,13079
1173,118,14662
1174,119,386
1175,119,490
1176,119,1721
1177,119,6701
1178,119,7134
1179,119,7404
1180,119,7443
1181,119,8867
1182,119,10440
1183,119,12582
1184,119,12979
1185,120,3483
1186,121,256
1187,121,350
1188,121,1486
1189,121,1538
1190,121,3424
1191,121,4034
1192,122,939
1193,123,3278
1194,123,4420
1195,123,5970
1196,123,6004
1197,123,8058
1198,123,11911
1199,123,11948
1200,123,12660
1201,123,15016
1202,124,8
1203,124,143
1204,124,760
1205,124,2375
1206,124,3143
1207,124,3647
1208,124,3894
1209,124,3969
1210,124,3970
1211,124,4786
1212,124,5196
1213,124,6016
1214,124,6708
1215,124,6828
1216,124,8854
1217,124,9176
1218,124,10483
1219,124,10606
1220,124,11793
1221,124,13625
1222,124,14567
1223,124,14635
1224,124,16039
1225,124,16717
1226,125,2708
1227,126,132
1228,126,1326
1229,126,2927
1230,126,3238
1231,126,3272
1232,126,13619
1233,127,150
1234,127,1961
1235,127,2631
1236,127,3057
1237,127,3825
1238,127,8190
1239,128,126
1240,128,132
1241,128,242
1242,128,279
1243,128,382
1244,128,590
1245,128,594
1246,128,793
1247,128,1269
1248,128,1276
1249,128,1326
1250,128,1406
1251,128,1579
1252,128,1706
1253,128,1711
1254,128,1712
1255,128,1983
1256,128,2060
1257,128,2161
1258,128,2210
1259,128,2399
1260,128,2418
1261,128,2424
1262,128,2442
1263,128,2566
1264,128,2586
1265,128,2618
1266,128,2869
1267,128,2927
1268,128,3116
1269,128,3238
1270,128,3272
1271,128,3856
1272,128,3904
1273,128,4169
1274,128,4433
1275,128,4457
1276,128,4642
1277,128,4674
1278,128,4716
1279,128,4726
1280,128,4771
1281,128,4827
1282,128,5439
1283,128,5825
1284,128,5860
1285,128,5987
1286,128,5995
1287,128,6385
1288,128,6412
1289,128,6512
1290,128,6569
1291,128,6697
1292,128,6936
1293,128,7182
1294,128,7227
1295,128,7353
1296,128,7643
1297,128,7980
1298,128,8001
1299,128,8240
1300,128,8515
1301,128,8585
1302,128,8721
1303,128,9108
1304,128,9230
1305,128,9418
1306,128,9512
1307,128,9523
1308,128,9769
1309,128,9896
1310,128,9991
1311,128,9992
1312,128,10150
1313,128,10370
1314,128,10427
1315,128,10430
1316,128,10444
1317,128,10565
1318,128,10573
1319,128,10582
1320,128,10977
1321,128,11346
1322,128,11382
1323,128,11536
1324,128,11571
1325,128,11725
1326,128,11737
1327,128,11773
1328,128,11815
1329,128,11927
1330,128,12033
1331,128,12276
1332,128,12380
1333,128,12456
1334,128,12512
1335,128,12519
1336,128,12642
1337,128,12812
1338,128,12975
1339,128,13435
1340,128,13508
1341,128,13551
1342,128,13714
1343,128,13992
1344,128,14163
1345,128,14250
1346,128,14270
1347,128,14271
1348,128,14409
1349,128,14438
1350,128,14733
1351,128,14930
1352,128,15093
1353,128,15152
1354,128,15168
1355,128,15337
1356,128,15344
1357,128,15449
1358,128,15581
1359,128,15743
1360,128,15949
1361,128,15953
1362,128,15973
1363,128,15983
1364,128,15994
1365,128,16017
1366,128,16029
1367,128,16162
1368,128,16199
1369,128,16495
1370,128,16508
1371,128,16511
1372,128,16579
1373,128,16922
1374,128,17678
1375,128,17688
1376,128,17782
1377,130,1043
1378,130,1258
1379,130,1424
1380,130,2477
1381,130,3463
1382,130,3981
1383,130,4016
1384,130,4042
1385,130,4184
1386,130,4484
1387,130,5047
1388,130,6909
1389,130,7677
1390,130,8133
1391,130,8935
1392,130,9227
1393,130,9956
1394,130,11143
1395,130,11514
1396,130,13330
1397,130,13377
1398,130,13384
1399,130,14128
1400,130,14446
1401,130,15863
1402,130,15908
1403,130,17159
1404,130,17400
1405,130,17695
1406,132,1326
1407,132,2927
1408,132,3238
1409,132,3272
1410,134,987
1411,134,3845
1412,134,7091
1413,134,9133
1414,134,9961
1415,134,10443
1416,134,10503
1417,134,10619
1418,134,10622
1419,134,11137
1420,134,11416
1421,134,13561
1422,134,14075
1423,135,232
1424,135,828
1425,135,1437
1426,135,1749
1427,135,2438
1428,135,3119
1429,135,4280
1430,135,4431
1431,135,12803
1432,135,12842
1433,135,12980
1434,137,3006
1435,137,3719
1436,138,3269
1437,138,12375
1438,140,3351
1439,140,6532
1440,141,364
1441,141,732
1442,141,1030
1443,141,1374
1444,141,1573
1445,141,2936
1446,141,3364
1447,141,3542
1448,141,3598
1449,141,4534
1450,141,5467
1451,141,5853
1452,141,5929
1453,141,6179
1454,141,6482
1455,141,6665
1456,141,7410
1457,141,7673
1458,141,7831
1459,141,8416
1460,141,8802
1461,141,8881
1462,141,8949
1463,141,9201
1464,141,9738
1465,141,9842
1466,141,10172
1467,141,10727
1468,141,11972
1469,141,12714
1470,141,13012
1471,141,13457
1472,141,13495
1473,141,15603
1474,141,15902
1475,141,16038
1476,141,16366
1477,141,16583
1478,141,16718
1479,141,16722
1480,141,16750
1481,141,16794
1482,141,17184
1483,141,17197
1484,141,17313
1485,141,17458
1486,141,17858
1487,142,152
1488,142,1435
1489,142,4661
1490,142,7186
1491,142,15323
1492,142,15418
1493,143,4786
1494,144,199
1495,144,229
1496,144,402
1497,144,453
1498,144,471
1499,144,533
1500,144,545
1501,144,1120
1502,144,1523
1503,144,1711
1504,144,1718
1505,144,1834
1506,144,2046
1507,144,2273
1508,144,2373
1509,144,2436
1510,144,2441
1511,144,2628
1512,144,2666
1513,144,2718
1514,144,2912
1515,144,2933
1516,144,2968
1517,144,3163
1518,144,3358
1519,144,3821
1520,144,3923
1521,144,4260
1522,144,4273
1523,144,4333
1524,144,4346
1525,144,4541
1526,144,4573
1527,144,4747
1528,144,4757
1529,144,4829
1530,144,5083
1531,144,5099
1532,144,5119
1533,144,5244
1534,144,5545
1535,144,5549
1536,144,5742
1537,144,5823
1538,144,5955
1539,144,6430
1540,144,6506
1541,144,6547
1542,144,6907
1543,144,6944
1544,144,7155
1545,144,7198
1546,144,7234
1547,144,7378
1548,144,7979
1549,144,8034
1550,144,8089
1551,144,8132
1552,144,8289
1553,144,8381
1554,144,8425
1555,144,8427
1556,144,8597
1557,144,8748
1558,144,8938
1559,144,8948
1560,144,9057
1561,144,9346
1562,144,9532
1563,144,9565
1564,144,9648
1565,144,9874
1566,144,10021
1567,144,10024
1568,144,10236
1569,144,10328
1570,144,10489
1571,144,10694
1572,144,10827
1573,144,10841
1574,144,10863
1575,144,10874
1576,144,10952
1577,144,11107
1578,144,11381
1579,144,11492
1580,144,12001
1581,144,12003
1582,144,12258
1583,144,12338
1584,144,12366
1585,144,12684
1586,144,12922
1587,144,13063
1588,144,13064
1589,144,13161
1590,144,13223
1591,144,13323
1592,144,13878
1593,144,14084
1594,144,14171
1595,144,14172
1596,144,14360
1597,144,14407
1598,144,14862
1599,144,14865
1600,144,15120
1601,144,15468
1602,144,15683
1603,144,15803
1604,144,15982
1605,144,16146
1606,144,16277
1607,144,16307
1608,144,16310
1609,144,16359
1610,144,16415
1611,144,16467
1612,144,16560
1613,144,16696
1614,144,16821
1615,144,16857
1616,144,16884
1617,144,16931
1618,144,17033
1619,144,17055
1620,144,17178
1621,144,17224
1622,144,17287
1623,144,17834
1624,144,17881
1625,145,2859
1626,146,1936
1627,146,4133
1628,146,15913
1629,149,845
1630,149,3276
1631,149,4660
1632,150,1961
1633,150,2631
1634,150,3057
1635,151,2925
1636,151,3448
1637,154,704
1638,154,1104
1639,154,3253
1640,154,3349
1641,154,4019
1642,154,6746
1643,154,7518
1644,154,7622
1645,154,9597
1646,154,10141
1647,154,12743
1648,154,12747
1649,154,13029
1650,154,13238
1651,154,13350
1652,154,14295
1653,154,15364
1654,154,15369
1655,154,15520
1656,154,15571
1657,154,16391
1658,155,1196
1659,155,2153
1660,155,2185
1661,155,2543
1662,155,11228
1663,155,12949
1664,155,15662
1665,155,17413
1666,156,2381
1667,156,3267
1668,156,6166
1669,156,6676
1670,156,8249
1671,156,12723
1672,156,13281
1673,156,14888
1674,156,15248
1675,156,17804
1676,157,606
1677,157,729
1678,157,2498
1679,157,2749
1680,157,2944
1681,157,3560
1682,157,3713
1683,157,3734
1684,157,3735
1685,157,4877
1686,158,7613
1687,160,802
1688,160,1122
1689,160,2205
1690,160,3145
1691,160,3647
1692,160,3881
1693,160,4017
1694,160,6912
1695,160,7891
1696,160,8804
1697,160,9077
1698,160,9478
1699,160,9804
1700,160,9951
1701,160,11408
1702,160,12125
1703,160,12693
1704,160,12697
1705,160,13450
1706,160,13762
1707,160,13910
1708,160,14138
1709,160,14557
1710,160,14743
1711,160,16234
1712,160,17042
1713,160,17073
1714,160,17712
1715,164,71
1716,164,1279
1717,164,1586
1718,164,1680
1719,164,1709
1720,164,1922
1721,164,2069
1722,164,2172
1723,164,2295
1724,164,2637
1725,164,3024
1726,164,3300
1727,164,3368
1728,164,3634
1729,164,3963
1730,164,4454
1731,164,4814
1732,164,5114
1733,164,5151
1734,164,5333
1735,164,5515
1736,164,5688
1737,164,5933
1738,164,6286
1739,164,6605
1740,164,7655
1741,164,7913
1742,164,7950
1743,164,8089
1744,164,8206
1745,164,8232
1746,164,8372
1747,164,8375
1748,164,9079
1749,164,10131
1750,164,10273
1751,164,10694
1752,164,10859
1753,164,11071
1754,164,11429
1755,164,11464
1756,164,11670
1757,164,12866
1758,164,12971
1759,164,13013
1760,164,13386
1761,164,13403
1762,164,13539
1763,164,13604
1764,164,13631
1765,164,14084
1766,164,14156
1767,164,14334
1768,164,14638
1769,164,14652
1770,164,15109
1771,164,15836
1772,164,16439
1773,164,16475
1774,164,17129
1775,164,17178
1776,164,17752
1777,164,17781
1778,165,598
1779,165,2362
1780,167,250
1781,167,278
1782,167,1105
1783,167,1141
1784,167,1524
1785,167,1966
1786,167,2924
1787,167,7355
1788,167,7717
1789,167,8237
1790,167,11631
1791,167,13243
1792,167,13506
1793,167,14402
1794,167,14985
1795,167,17108
1796,167,17822
1797,168,1131
1798,168,1183
1799,168,1719
1800,168,2202
1801,168,3949
1802,168,4423
1803,168,5643
1804,168,6595
1805,168,6990
1806,168,7053
1807,168,7285
1808,168,8575
1809,168,8658
1810,168,9517
1811,168,9895
1812,168,10450
1813,168,10873
1814,168,12922
1815,168,15327
1816,168,15524
1817,168,15525
1818,168,15961
1819,168,16964
1820,168,17668
1821,169,170
1822,169,1158
1823,170,1158
1824,170,2796
1825,170,4777
1826,170,5940
1827,170,8140
1828,172,2200
1829,173,15326
1830,175,287
1831,175,378
1832,175,381
1833,175,654
1834,175,788
1835,175,1022
1836,175,1183
1837,175,1639
1838,175,1982
1839,175,2151
1840,175,2288
1841,175,2348
1842,175,2406
1843,175,2411
1844,175,2972
1845,175,3487
1846,175,3491
1847,175,4001
1848,175,4063
1849,175,4123
1850,175,4159
1851,175,4566
1852,175,4641
1853,175,4690
1854,175,4733
1855,175,5020
1856,175,5033
1857,175,5327
1858,175,5413
1859,175,5414
1860,175,5513
1861,175,5666
1862,175,5890
1863,175,6128
1864,175,6228
1865,175,6236
1866,175,6393
1867,175,6471
1868,175,7083
1869,175,7267
1870,175,7410
1871,175,8226
1872,175,8949
1873,175,9376
1874,175,9438
1875,175,9546
1876,175,9723
1877,175,9889
1878,175,10183
1879,175,10258
1880,175,10617
1881,175,11073
1882,175,11336
1883,175,11465
1884,175,11496
1885,175,11766
1886,175,11944
1887,175,11947
1888,175,12035
