,Source,Target
428,158,1613
429,158,3901
430,158,4858
431,158,5794
432,158,8025
433,162,1733
434,162,2969
435,162,3412
436,162,7754
437,163,5626
438,164,1105
439,164,6003
440,164,6365
441,164,7600
442,164,8599
443,165,2354
444,165,5658
445,165,6462
446,165,7470
447,165,7810
448,166,6264
449,169,5282
450,169,6762
451,172,1224
452,175,313
453,177,3187
454,178,3425
455,178,5765
456,178,8079
457,181,3947
458,181,4474
459,181,5448
460,181,5975
461,181,6230
462,181,7199
463,182,806
464,182,1130
465,182,1276
466,182,1622
467,182,2224
468,182,2559
469,182,3661
470,182,6353
471,182,7943
472,183,6617
473,184,2522
474,184,3804
475,189,4510
476,189,6751
477,191,3196
478,192,1770
479,193,2553
480,193,7959
481,194,5742
482,194,6540
483,194,7240
484,199,1266
485,199,3174
486,199,5783
487,199,6124
488,200,4360
489,201,1343
490,201,2014
491,201,3086
492,201,6096
493,201,6232
494,201,7687
495,201,7884
496,202,796
497,202,1176
498,202,1291
499,202,1927
500,202,2046
501,202,2100
502,202,2271
503,202,3133
504,202,3762
505,202,3776
506,202,3852
507,202,4162
508,202,4506
509,202,4973
510,202,5172
511,202,5264
512,202,5735
513,202,5818
514,202,6044
515,202,6306
516,205,344
517,205,3325
518,205,3857
519,205,7862
520,205,8117
521,206,3584
522,207,7771
523,208,363
524,208,3809
525,211,4056
526,211,4866
527,211,6574
528,212,916
529,212,1786
530,212,6315
531,212,7675
532,214,5219
533,214,6272
534,215,4056
535,215,4866
536,215,6574
537,216,752
538,216,4025
539,216,4449
540,216,4451
541,216,4454
542,216,4455
543,216,6960
544,218,4759
545,218,8428
546,219,4856
547,220,1510
548,221,712
549,221,1461
550,221,1547
551,221,1962
552,221,2448
553,221,2649
554,221,2842
555,221,2961
556,221,4334
557,221,4852
558,221,5315
559,221,5502
560,221,5835
561,221,6108
562,221,6305
563,221,6310
564,221,6411
565,221,6532
566,221,7061
567,222,4820
568,223,841
569,225,8182
570,226,7825
571,227,1249
572,227,5761
573,228,1406
574,228,6458
575,230,980
576,231,348
577,231,3044
578,231,4139
579,231,7598
580,231,7814
581,233,5074
582,234,3145
583,236,3664
584,236,8497
585,237,4598
586,238,4528
587,238,5148
588,238,5856
589,239,4466
590,239,5563
591,240,3073
592,240,5106
593,241,518
594,241,942
595,241,2894
596,241,2951
597,241,4118
598,241,5821
599,241,8413
600,243,516
601,246,1272
602,246,8020
603,248,2469
604,248,7564
605,249,66
606,249,172
607,249,389
608,249,720
609,249,742
610,249,1141
611,249,1519
612,249,2044
613,249,3132
614,249,3149
615,249,3469
616,249,3754
617,249,4608
618,249,4683
619,249,4844
620,249,4949
621,249,5138
622,249,5256
623,249,5597
624,249,5858
625,249,5866
626,249,6007
627,249,6420
628,249,6606
629,249,7212
630,249,7367
631,249,7456
632,249,7647
633,249,7979
634,249,7995
635,249,8239
636,249,8296
637,249,8552
638,250,339
639,251,424
640,251,3587
641,252,209
642,252,4775
643,252,6114
644,252,7511
645,252,8318
646,253,3473
647,255,3627
648,255,4944
649,255,5485
650,255,7231
651,255,7620
652,256,3443
653,257,6547
654,258,257
655,258,6547
656,259,2089
657,259,2940
658,259,3790
659,259,4933
660,259,6514
661,259,8332
662,260,378
663,260,1292
664,260,1849
665,260,4961
666,260,5236
667,260,5622
668,260,6751
669,260,8509
670,261,2954
671,261,4106
672,261,5358
673,261,6914
674,263,3565
675,263,4916
676,263,5378
677,264,101
678,264,1443
679,264,2383
680,264,3527
681,264,4922
682,264,5604
683,264,6506
684,264,7293
685,265,2500
686,266,2959
687,266,3491
688,266,3683
689,266,3780
690,266,4445
691,266,5324
692,266,5561
693,266,6807
694,266,6915
695,266,7206
696,267,7695
697,269,3306
698,272,5681
699,274,753
700,274,1019
701,274,1022
702,274,3200
703,274,7058
704,274,7178
705,274,7227
706,274,8413
707,275,1360
708,275,5953
709,275,7676
710,276,284
711,276,601
712,276,1558
713,276,1723
714,276,2026
715,276,6467
716,276,7487
717,276,8310
718,277,276
719,277,429
720,277,1137
721,277,1453
722,277,1723
723,277,5931
724,277,6660
725,277,7412
726,277,8196
727,277,8274
728,278,4130
729,278,4505
730,279,4516
731,279,4519
732,280,6601
733,281,23
734,281,236
735,281,1347
736,281,3121
737,281,3440
738,281,3723
739,281,3906
740,281,4597
741,281,4860
742,281,8497
743,282,4501
744,284,1527
745,284,4492
746,284,4508
747,284,4545
748,284,4814
749,284,5778
750,284,6612
751,284,6696
752,284,7201
753,284,7487
754,284,7750
755,286,722
756,286,811
757,286,1914
758,286,2296
759,286,4283
760,286,5579
761,286,6062
762,286,7530
763,286,7682
764,286,7851
765,286,8314
766,293,1601
767,293,2436
768,293,2980
769,293,6092
770,293,6770
771,293,6860
772,294,610
773,296,165
774,296,846
775,296,1155
776,296,3735
777,296,6462
778,296,7810
779,297,545
780,297,1774
781,297,3660
782,298,1598
783,298,3568
784,299,2270
785,299,5602
786,299,6283
787,302,514
788,302,3909
789,302,5971
790,303,2967
791,304,3098
792,304,7674
793,304,8252
794,305,124
795,305,351
796,305,473
797,305,589
798,305,733
799,305,801
800,305,1041
801,305,1166
802,305,1585
803,305,2026
804,305,2062
805,305,2659
806,305,3868
807,305,3933
808,305,4848
809,305,5087
810,305,5098
811,305,5311
812,305,5508
813,305,5521
814,305,6466
815,305,6496
816,305,7019
817,305,7183
818,305,7572
819,305,7852
820,305,8174
821,305,8274
822,306,2277
823,310,311
824,310,437
825,310,1242
826,310,1281
827,310,1282
828,310,2089
829,310,2235
830,310,2324
831,310,2556
832,310,2805
833,310,3031
834,310,3594
835,310,3627
836,310,3648
837,310,4082
838,310,4245
839,310,4289
840,310,4291
841,310,4965
842,310,5483
843,310,5485
844,310,5597
845,310,5992
846,310,6225
847,310,6872
848,310,7231
849,310,7394
850,310,7608
851,310,7890
852,310,8076
853,311,2405
854,311,3412
855,311,3594
856,311,4531
857,311,5251
858,311,5485
859,311,5992
860,312,495
861,312,5711
862,313,335
863,313,1031
864,313,7100
865,314,377
866,314,2513
867,314,3922
868,314,4702
869,314,5567
870,314,5937
871,314,6336
872,314,7004
873,314,8538
874,316,315
875,316,6731
876,317,2308
877,319,2462
878,319,2834
879,319,2846
880,319,3251
881,319,3483
882,319,3854
883,321,3943
884,322,1399
885,322,4544
886,323,1093
887,323,1715
888,323,4460
889,323,6320
890,323,6341
891,323,6635
892,326,1966
893,326,3212
894,326,3676
895,326,5193
896,326,7464
897,326,8046
898,329,1200
899,331,142
900,331,274
901,331,1022
902,331,1576
903,331,1603
904,331,2917
905,331,3396
906,331,3397
907,331,3445
908,331,3569
909,331,5559
910,331,6158
911,331,6540
912,331,6651
913,331,7227
914,331,7429
915,331,7448
916,331,7536
917,331,8346
918,331,8476
919,332,594
920,332,4509
921,332,7411
922,332,7777
923,333,437
924,333,7394
925,334,1239
926,334,2509
927,334,3207
928,334,3650
929,334,5023
930,334,6182
931,334,7176
932,334,7573
933,337,3840
934,338,340
935,338,1746
936,338,2660
937,338,3267
938,338,3736
939,338,5096
940,338,5182
941,338,5464
942,338,5609
943,338,6325
944,338,7372
945,338,7508
946,338,8267
947,340,5096
948,340,7508
949,342,1879
950,342,5663
951,343,1563
952,343,2442
953,343,4819
954,343,5413
955,343,6562
956,343,6995
957,343,7010
958,343,7377
959,344,3325
960,344,3857
961,344,7862
962,344,8117
963,346,599
964,346,2592
965,346,6691
966,347,4263
967,348,3044
968,349,756
969,349,1292
970,349,3920
971,349,4750
972,349,4869
973,349,4901
974,349,5185
975,352,3706
976,352,5419
977,352,8418
978,355,6145
979,355,6452
980,355,7096
981,355,7240
982,356,886
983,357,2475
984,359,1727
985,359,2341
986,359,3118
987,359,5492
988,359,5532
989,359,7381
990,359,8034
991,360,1823
992,360,7103
993,363,427
994,363,484
995,363,1773
996,363,2232
997,363,2917
998,363,3203
999,363,3411
1000,363,3462
1001,363,3632
1002,363,3809
1003,363,4806
1004,363,4835
1005,363,5014
1006,363,7455
1007,363,7608
1008,363,8022
1009,363,8037
1010,363,8060
1011,363,8184
1012,363,8515
1013,364,1759
1014,366,2371
1015,366,4280
1016,367,759
1017,367,1284
1018,367,4719
1019,367,7278
1020,367,8258
1021,369,1276
1022,370,1071
1023,370,1926
1024,370,6137
1025,370,8520
1026,371,258
1027,371,343
1028,371,668
1029,371,3870
1030,371,4296
1031,371,5670
1032,371,5699
1033,371,7611
1034,372,1017
1035,372,1160
1036,372,1266
1037,372,1439
1038,372,2972
1039,372,3463
1040,372,3563
1041,372,3570
1042,372,6025
1043,372,6652
1044,372,7088
1045,372,7090
1046,372,7837
1047,374,1542
1048,374,3978
1049,377,3922
1050,377,5937
1051,381,100
1052,381,164
1053,381,1175
1054,381,1436
1055,381,2069
1056,381,2074
1057,381,3372
1058,381,3420
1059,381,3540
1060,381,4288
1061,381,6430
1062,381,8108
1063,382,6074
1064,385,2662
1065,385,3090
1066,385,3477
1067,385,8254
1068,386,5687
1069,386,6232
1070,387,3016
1071,387,5346
1072,387,7298
1073,387,8348
1074,392,5112
1075,392,5446
1076,392,5531
1077,392,6817
1078,392,7240
1079,392,8047
1080,392,8342
1081,393,3317
1082,394,697
1083,394,2591
1084,394,2630
1085,394,3206
1086,394,4768
1087,394,4876
1088,394,6043
1089,394,6483
1090,394,6578
1091,394,7018
1092,394,7841
1093,397,2722
1094,397,3116
1095,398,770
1096,399,7526
1097,401,1121
1098,402,687
1099,402,2626
1100,402,3176
1101,402,3687
1102,402,6225
1103,403,2145
1104,403,4161
1105,403,6091
1106,405,3967
1107,406,2806
1108,406,2807
1109,406,4779
1110,406,6480
1111,406,7032
1112,406,8484
1113,406,8485
1114,407,3477
1115,407,6019
1116,408,741
1117,409,62
1118,409,226
1119,409,1681
1120,409,1854
1121,409,2441
1122,409,3021
1123,409,5748
1124,409,5963
1125,409,7825
1126,411,58
1127,411,2586
1128,411,2714
1129,411,2734
1130,411,2883
1131,411,3625
1132,411,6743
1133,411,7441
1134,411,8207
1135,412,2286
1136,412,2504
1137,412,4954
1138,413,1677
1139,414,510
1140,414,2551
1141,415,996
1142,415,1124
1143,415,4149
1144,415,7073
1145,415,7085
1146,415,8240
1147,417,225
1148,417,589
1149,417,1013
1150,417,1386
1151,417,1534
1152,417,1844
1153,417,2261
1154,417,3221
1155,417,3292
1156,417,3466
1157,417,4656
1158,417,4974
1159,417,5286
1160,417,5323
1161,417,5987
1162,417,6196
1163,417,6263
1164,417,7028
1165,417,7031
1166,417,7074
1167,417,7345
1168,417,7622
1169,418,593
1170,418,2587
1171,418,7210
1172,420,3145
1173,421,3633
1174,421,3672
1175,421,5006
1176,421,6227
1177,424,3587
1178,427,519
1179,427,1145
1180,427,1393
1181,427,1454
1182,427,1457
1183,427,1858
1184,427,3002
1185,427,3257
1186,427,3462
1187,427,3641
1188,427,3739
1189,427,3869
1190,427,3917
1191,427,5585
1192,427,7491
1193,427,7637
1194,427,8515
1195,427,8523
1196,428,166
1197,428,3304
1198,428,4650
1199,428,4691
1200,428,6091
1201,428,6264
1202,428,8535
1203,429,127
1204,429,715
1205,429,932
1206,429,1328
1207,429,1390
1208,429,3678
1209,429,5334
1210,429,6466
1211,431,1447
1212,432,49
1213,433,965
1214,433,1158
1215,433,1740
1216,433,2498
1217,433,3519
1218,433,4130
1219,433,4352
1220,434,1028
1221,434,1584
1222,434,1709
1223,434,1787
1224,434,2196
1225,434,2511
1226,434,2550
1227,434,4081
1228,434,4786
1229,434,5202
1230,434,6304
1231,434,8185
1232,435,2626
1233,435,3020
1234,436,5498
1235,437,7970
1236,438,589
1237,438,707
1238,438,1140
1239,438,1396
1240,438,2466
1241,438,2962
1242,438,3807
1243,438,3844
1244,438,4041
1245,438,5082
1246,438,5158
1247,438,5223
1248,438,5524
1249,438,5848
1250,438,5895
1251,438,6463
1252,438,6532
1253,438,7707
1254,438,8394
1255,438,8550
1256,439,701
1257,439,944
1258,439,1397
1259,439,1612
1260,439,2192
1261,439,4221
1262,439,5471
1263,439,5733
1264,439,6233
1265,439,7830
1266,439,8390
1267,440,3848
1268,440,5141
1269,441,5084
1270,442,26
1271,442,1252
1272,442,2483
1273,442,2484
1274,442,2920
1275,442,3094
1276,442,3588
1277,442,4924
1278,442,4931
1279,442,7391
1280,442,8626
1281,443,2755
1282,446,8458
1283,448,849
1284,448,5731
1285,450,505
1286,452,4027
1287,452,5280
1288,452,6853
1289,452,7738
1290,458,227
1291,458,578
1292,458,790
1293,458,1274
1294,458,2842
1295,458,3560
1296,458,3674
1297,458,4230
1298,458,5645
1299,458,6944
1300,458,7311
1301,459,4462
1302,459,5831
1303,459,6773
1304,460,3088
1305,460,6016
1306,461,1995
1307,461,2612
1308,461,2841
1309,461,4191
1310,461,4221
1311,461,4944
1312,461,5254
1313,461,6157
1314,461,6293
1315,461,7169
1316,461,7500
1317,461,7503
1318,464,1614
1319,465,1874
1320,465,7525
1321,467,3743
1322,467,3894
1323,467,4521
1324,467,6007
1325,467,6159
1326,467,6369
1327,468,276
1328,469,2861
1329,469,4268
1330,469,4303
1331,469,6522
1332,469,6801
1333,469,7316
1334,469,8217
1335,472,606
1336,472,1275
1337,472,1334
1338,472,1340
1339,472,1902
1340,472,2448
1341,472,2489
1342,472,3123
1343,472,3674
1344,472,5289
1345,472,5426
1346,472,5528
1347,472,6862
1348,472,7072
1349,472,7709
1350,473,5087
1351,473,5212
1352,474,624
1353,474,1096
1354,474,1461
1355,474,1485
1356,474,3239
1357,474,3535
1358,474,4240
1359,474,4578
1360,474,5466
1361,474,5502
1362,474,6310
1363,474,6411
1364,474,7107
1365,475,269
1366,475,3306
1367,477,3556
1368,478,2384
1369,478,7645
1370,479,1436
1371,479,2032
1372,479,7650
1373,479,8105
1374,481,1332
1375,481,5069
1376,482,4542
1377,484,412
1378,484,553
1379,484,2067
1380,484,2917
1381,484,3572
1382,484,4823
1383,484,5558
1384,486,395
1385,489,72
1386,489,3688
1387,489,3962
1388,489,6428
1389,489,6545
1390,489,6568
1391,489,7710
1392,491,5251
1393,492,1475
1394,492,2901
1395,492,5075
1396,492,5797
1397,492,6539
1398,492,7226
1399,493,4459
1400,494,1866
1401,494,3712
1402,494,5051
1403,494,7034
1404,494,8511
1405,495,1254
1406,495,1685
1407,495,5298
1408,495,7951
1409,495,8632
1410,496,259
1411,496,2089
1412,497,660
1413,498,2938
1414,498,7616
1415,499,2872
1416,500,560
1417,500,2443
1418,500,2884
1419,500,3645
1420,500,4350
1421,500,4570
1422,500,5287
1423,500,5744
1424,501,1372
1425,501,3183
1426,501,4441
1427,501,7375
1428,503,3146
1429,503,4109
1430,503,6805
1431,503,8327
1432,505,1788
1433,505,2274
1434,505,3299
1435,505,3300
1436,505,3749
1437,505,4670
1438,505,5346
1439,508,1352
1440,508,2015
1441,508,3138
1442,508,4146
1443,508,7021
1444,510,2551
1445,511,2650
1446,511,8032
1447,513,2610
1448,513,7308
1449,513,7685
1450,514,3909
1451,514,5971
1452,515,949
1453,515,2197
1454,515,6010
1455,515,8284
1456,516,3681
1457,518,2647
1458,518,8293
1459,520,8453
1460,521,2201
1461,521,5746
1462,521,6586
1463,521,7039
1464,521,7275
1465,521,8161
1466,522,1515
1467,522,1941
1468,522,3268
1469,522,3353
1470,522,3783
1471,522,4066
1472,523,556
1473,523,2204
1474,523,3214
1475,523,3880
1476,523,7075
1477,524,1630
1478,525,1231
1479,525,1859
1480,525,7566
1481,526,3249
1482,526,5238
1483,526,8452
1484,527,1196
1485,527,1968
1486,527,2871
1487,528,2468
1488,529,6282
1489,530,2995
1490,530,4181
1491,530,5173
1492,530,6804
1493,536,1019
1494,536,1962
1495,536,1963
1496,536,2075
1497,536,2289
1498,536,2356
1499,536,2649
1500,536,2752
1501,536,2784
1502,536,3022
1503,536,3046
1504,536,3052
1505,536,3840
1506,536,3856
1507,536,4958
1508,536,6541
1509,536,7416
1510,536,7717
1511,536,7905
1512,537,164
1513,537,591
1514,537,3843
1515,537,5204
1516,537,5259
1517,537,6003
1518,537,7112
1519,538,1224
1520,538,4836
1521,538,5107
1522,538,5349
1523,539,1385
1524,540,645
1525,540,2285
1526,540,2891
1527,540,3919
1528,540,6371
1529,541,7383
1530,542,1743
1531,542,2266
1532,542,3302
1533,542,3691
1534,542,4522
1535,542,5178
1536,542,5389
1537,542,5962
1538,546,352
1539,546,4842
1540,546,5662
1541,546,8530
1542,547,117
1543,547,208
1544,547,256
1545,547,439
1546,547,474
1547,547,905
1548,547,977
1549,547,1397
1550,547,1490
1551,547,1496
1552,547,1812
1553,547,2080
1554,547,2241
1555,547,2301
1556,547,2317
1557,547,2410
1558,547,2542
1559,547,2552
1560,547,2579
1561,547,2841
1562,547,3177
1563,547,3239
1564,547,3311
1565,547,3312
1566,547,3383
1567,547,3443
1568,547,3456
1569,547,3752
1570,547,4221
1571,547,4479
1572,547,4786
1573,547,5271
1574,547,5333
1575,547,5504
1576,547,5733
1577,547,5825
1578,547,6184
1579,547,6187
1580,547,6192
1581,547,6233
1582,547,6367
1583,547,6723
1584,547,6811
1585,547,7390
1586,547,7879
1587,547,8185
1588,547,8280
1589,548,8434
1590,548,8575
1591,549,1228
1592,549,1301
1593,549,1303
1594,549,1507
1595,549,2537
1596,549,2600
1597,549,6871
1598,549,7213
1599,550,1204
1600,550,1228
1601,550,1301
1602,550,1848
1603,550,6653
1604,550,6871
1605,550,7077
1606,550,7563
1607,550,8226
1608,551,1007
1609,551,1501
1610,551,7840
1611,551,8559
1612,554,4669
1613,555,7079
1614,556,2204
1615,556,3214
1616,556,3880
1617,556,7075
1618,558,219
1619,558,1615
1620,560,5287
1621,561,8326
1622,561,8406
1623,562,771
1624,562,948
1625,562,2963
1626,562,4850
1627,562,6856
1628,562,7820
1629,562,8300
1630,563,1356
1631,563,5374
1632,563,7137
1633,563,7593
1634,564,7087
1635,566,4223
1636,568,1994
1637,570,1076
1638,570,2329
1639,570,2331
1640,570,3313
1641,570,3389
1642,570,7880
1643,570,7921
1644,570,8091
1645,571,8457
1646,572,6891
1647,573,1122
1648,573,1664
1649,573,2201
1650,573,2606
1651,573,3547
1652,573,3788
1653,573,4006
1654,573,4249
1655,573,5401
1656,573,5495
1657,573,7147
1658,573,7514
1659,573,7636
1660,574,1419
1661,574,3327
1662,575,3619
1663,578,298
1664,578,359
1665,578,1068
1666,578,1274
1667,578,1547
1668,578,4249
1669,578,5492
1670,578,5645
1671,578,5872
1672,578,6630
1673,581,6070
1674,581,6156
1675,581,7020
1676,583,249
1677,583,467
1678,583,491
1679,583,737
1680,583,853
1681,583,2044
1682,583,3469
1683,583,3754
1684,583,4523
1685,583,4743
1686,583,5251
1687,583,5455
1688,583,5858
1689,583,6007
1690,583,6302
1691,583,7212
1692,583,7477
1693,583,8215
1694,585,6041
1695,585,7761
1696,587,492
1697,587,1475
1698,587,2382
1699,587,2901
1700,587,4615
1701,587,5075
1702,587,5797
1703,587,5988
1704,587,6389
1705,587,6539
1706,587,7226
1707,587,7303
1708,588,2363
1709,589,473
1710,589,1041
1711,589,1302
1712,589,1534
1713,589,1687
1714,589,1688
1715,589,2929
1716,589,3340
1717,589,3466
1718,589,3652
1719,589,3926
1720,589,5087
1721,589,5314
1722,589,5508
1723,589,5619
1724,589,6159
1725,589,6494
1726,589,7019
1727,589,7031
1728,589,7104
1729,589,7244
1730,589,7279
1731,589,7856
1732,589,7905
1733,589,8078
1734,589,8404
1735,589,8591
1736,590,3531
1737,592,3153
1738,592,3260
1739,593,7210
1740,595,3679
1741,596,2372
1742,596,2969
1743,596,4495
1744,596,5052
1745,596,7115
1746,598,1180
1747,598,3930
1748,598,5903
1749,598,7082
1750,598,7506
1751,598,8267
1752,601,801
1753,601,2026
1754,601,4439
1755,601,5238
1756,601,5418
1757,601,5980
1758,601,6816
1759,601,7755
1760,604,418
1761,604,2587
1762,605,4845
1763,606,304
1764,606,359
1765,606,1129
1766,606,1334
1767,606,1902
1768,606,2034
1769,606,2838
1770,606,3053
1771,606,3486
1772,606,4593
1773,606,5289
1774,606,6224
1775,606,6278
1776,606,6312
1777,606,6334
1778,606,6379
1779,606,6607
1780,606,6920
1781,606,6972
1782,606,7395
1783,606,7530
1784,606,8034
1785,606,8252
1786,607,809
1787,607,2652
1788,607,7313
1789,609,8159
1790,611,87
1791,611,776
1792,611,5460
1793,611,8214
1794,612,2637
1795,612,2934
1796,612,3109
1797,612,5904
1798,612,5949
1799,612,7346
1800,612,8104
1801,612,8316
1802,613,2297
1803,613,3362
1804,614,960
1805,614,1631
1806,614,2533
1807,614,5832
1808,614,6112
1809,616,928
1810,616,4337
1811,616,5357
1812,616,7683
1813,616,7838
1814,617,1303
1815,617,2537
1816,617,2843
1817,617,7213
1818,617,8543
1819,618,528
1820,618,2468
1821,619,139
1822,619,681
1823,619,1625
1824,619,1674
1825,619,2707
1826,619,3581
1827,619,4963
1828,619,5139
1829,619,6420
1830,619,7638
1831,619,7653
1832,619,8197
1833,619,8547
1834,620,1315
1835,620,2653
1836,620,2768
1837,620,2847
1838,620,2848
1839,620,5705
1840,620,7151
1841,620,8133
1842,621,2137
1843,621,4594
1844,621,6976
1845,623,6376
1846,624,1485
1847,627,827
1848,627,1089
1849,627,1294
1850,627,1391
1851,627,1604
1852,627,4700
1853,627,5518
1854,627,6069
1855,627,6178
1856,627,7005
1857,627,7232
1858,627,8191
1859,627,8239
1860,628,5181
1861,628,6159
1862,628,6599
1863,630,1830
1864,630,2739
1865,630,6510
1866,633,4470
1867,634,113
1868,634,162
1869,634,311
1870,634,596
1871,634,728
1872,634,765
1873,634,792
1874,634,1134
1875,634,1280
1876,634,1304
1877,634,1498
1878,634,1678
1879,634,1711
1880,634,1744
1881,634,1798
1882,634,1950
1883,634,1969
1884,634,2030
1885,634,2113
1886,634,2278
1887,634,2312
1888,634,2372
1889,634,2405
1890,634,2447
1891,634,2507
1892,634,2567
1893,634,2921
1894,634,2944
1895,634,2969
1896,634,3412
1897,634,3566
1898,634,3597
1899,634,3773
