Edges,Connection
"(35, 2373)",1
"(35, 3206)",0
"(35, 4091)",0
"(35, 7798)",0
"(36, 3643)",1
"(36, 4891)",1
"(36, 5366)",1
"(36, 6615)",1
"(36, 7639)",0
"(37, 342)",1
"(37, 398)",1
"(37, 742)",1
"(37, 1030)",1
"(38, 7765)",0
"(39, 1938)",1
"(39, 3331)",0
"(39, 7110)",0
"(39, 7756)",0
"(40, 1495)",0
"(40, 1965)",0
"(40, 7466)",0
"(42, 616)",1
"(42, 4337)",1
"(42, 7838)",1
"(43, 2091)",1
"(43, 7252)",1
"(44, 914)",1
"(44, 1097)",0
"(44, 5105)",1
"(45, 1245)",0
"(45, 2553)",0
"(46, 3304)",0
"(46, 3430)",1
"(46, 7435)",0
"(46, 8398)",0
"(47, 716)",0
"(47, 3264)",1
"(47, 5362)",0
"(47, 7589)",0
"(48, 129)",1
"(48, 600)",0
"(48, 1120)",0
"(48, 4148)",1
"(48, 5572)",0
"(48, 7375)",1
"(49, 1956)",0
"(49, 5677)",0
"(50, 4167)",0
"(51, 1492)",0
"(51, 3066)",1
"(52, 222)",0
"(52, 1262)",0
"(52, 3087)",1
"(52, 3384)",0
"(53, 23)",1
"(53, 907)",1
"(53, 1539)",1
"(53, 1829)",1
"(53, 2284)",0
"(53, 4110)",0
"(53, 4186)",0
"(53, 5071)",1
"(53, 5983)",1
"(54, 3143)",0
"(54, 6791)",1
"(55, 2398)",0
"(55, 7897)",0
"(57, 177)",0
"(57, 1403)",1
"(57, 6787)",1
"(58, 3848)",0
"(58, 7677)",0
"(59, 2637)",0
"(60, 2284)",0
"(60, 7011)",1
"(62, 3309)",0
"(62, 6452)",1
"(62, 7058)",1
"(62, 8177)",1
"(63, 391)",1
"(63, 1018)",0
"(64, 65)",1
"(64, 2411)",1
"(64, 2516)",1
"(64, 4074)",1
"(64, 5468)",1
"(64, 5682)",1
"(64, 6499)",0
"(64, 7088)",1
"(64, 7090)",1
"(65, 70)",0
"(65, 4637)",0
"(66, 71)",1
"(66, 641)",0
"(66, 720)",1
"(66, 1016)",0
"(66, 3298)",1
"(66, 5601)",0
"(66, 5755)",1
"(66, 6021)",1
"(66, 6978)",1
"(66, 7471)",1
"(66, 7549)",0
"(66, 7628)",1
"(67, 4253)",1
"(67, 8164)",1
"(68, 1616)",0
"(68, 5660)",1
"(69, 2706)",1
"(69, 7582)",0
"(71, 4190)",0
"(72, 3688)",1
"(72, 6428)",1
"(72, 6545)",1
"(72, 7710)",1
"(74, 168)",0
"(74, 894)",1
"(74, 2416)",0
"(74, 3541)",1
"(74, 3596)",0
"(74, 3939)",0
"(74, 6290)",1
"(74, 7486)",0
"(74, 7540)",1
"(74, 8494)",0
"(75, 1735)",0
"(75, 2471)",0
"(75, 3070)",0
"(75, 3117)",0
"(75, 3398)",0
"(75, 6154)",0
"(75, 7621)",0
"(75, 8020)",0
"(75, 8338)",0
"(76, 796)",1
"(76, 1927)",1
"(76, 2046)",1
"(76, 2271)",1
"(76, 3133)",1
"(76, 3776)",1
"(76, 4506)",1
"(76, 4973)",1
"(76, 5172)",1
"(76, 5264)",1
"(76, 5735)",1
"(77, 767)",1
"(77, 1683)",0
"(77, 4387)",0
"(78, 235)",0
"(78, 2439)",0
"(78, 7343)",0
"(79, 1704)",1
"(79, 8449)",0
"(80, 3650)",0
"(80, 8089)",0
"(81, 1840)",0
"(81, 2176)",0
"(81, 2715)",1
"(81, 3198)",1
"(81, 7426)",1
"(81, 8083)",1
"(81, 8336)",1
"(81, 8603)",0
"(82, 2626)",1
"(82, 7561)",0
"(82, 8449)",0
"(83, 1254)",1
"(83, 3244)",0
"(83, 5010)",0
"(83, 6433)",1
"(83, 7366)",1
"(84, 6199)",0
"(85, 5391)",0
"(86, 4732)",1
"(86, 5154)",1
"(88, 5168)",0
"(88, 8351)",1
"(89, 1008)",1
"(89, 1157)",0
"(89, 3801)",1
"(89, 5278)",1
"(89, 6209)",1
"(89, 7253)",1
"(90, 1946)",0
"(90, 3983)",0
"(91, 721)",0
"(91, 4027)",0
"(91, 7642)",1
"(92, 2076)",1
"(92, 2249)",0
"(92, 3139)",0
"(92, 4470)",0
"(92, 5606)",1
"(92, 5712)",1
"(92, 7613)",0
"(93, 251)",0
"(93, 1997)",0
"(93, 6549)",0
"(94, 1984)",1
"(94, 4574)",1
"(95, 3185)",0
"(96, 4177)",0
"(97, 6773)",0
"(98, 470)",0
"(98, 3709)",0
"(100, 185)",0
"(100, 864)",0
"(100, 2069)",1
"(100, 5203)",0
"(100, 6264)",0
"(102, 1074)",1
"(102, 1248)",1
"(102, 4514)",1
"(104, 1906)",0
"(104, 4193)",0
"(104, 7164)",1
"(104, 8139)",0
"(105, 1180)",0
"(105, 2273)",0
"(106, 1018)",0
"(106, 1331)",0
"(108, 4434)",0
"(108, 7204)",0
"(109, 993)",0
"(109, 2223)",0
"(109, 2916)",1
"(110, 6064)",0
"(110, 7475)",0
"(110, 7629)",0
"(111, 3305)",0
"(111, 4790)",0
"(111, 7218)",1
"(112, 1806)",1
"(112, 5774)",1
"(112, 6948)",0
"(113, 296)",0
"(113, 1111)",0
"(113, 5269)",0
"(113, 5383)",1
"(115, 415)",1
"(115, 4207)",1
"(115, 7073)",1
"(115, 8240)",1
"(116, 5793)",0
"(117, 50)",0
"(117, 286)",1
"(117, 811)",1
"(117, 1700)",0
"(117, 2698)",0
"(117, 2956)",1
"(117, 3039)",0
"(117, 6916)",0
"(117, 7543)",0
"(117, 7602)",0
"(117, 8208)",0
"(118, 1269)",0
"(118, 3075)",0
"(118, 3113)",1
"(118, 7665)",1
"(120, 1668)",0
"(120, 2383)",0
"(121, 169)",1
"(121, 2588)",0
"(121, 6762)",1
"(121, 8393)",0
"(123, 2926)",0
"(123, 6427)",0
"(123, 6928)",1
"(123, 8496)",0
"(124, 4152)",0
"(125, 1101)",0
"(125, 3709)",0
"(125, 5247)",0
"(126, 5911)",0
"(127, 67)",1
"(127, 89)",1
"(127, 715)",1
"(127, 760)",1
"(127, 1585)",1
"(127, 2551)",0
"(127, 5983)",1
"(127, 7546)",1
"(128, 7489)",0
"(130, 4337)",0
"(131, 198)",1
"(131, 2704)",0
"(131, 7704)",0
"(131, 7827)",0
"(131, 8395)",0
"(132, 4879)",0
"(133, 2029)",1
"(133, 4747)",1
"(134, 2602)",0
"(134, 3277)",0
"(134, 3402)",0
"(134, 4500)",0
"(134, 4599)",0
"(134, 8333)",0
"(135, 1684)",1
"(136, 864)",1
"(136, 1493)",0
"(136, 3114)",1
"(136, 4047)",1
"(136, 5750)",1
"(136, 6501)",1
"(136, 6965)",0
"(137, 6669)",0
"(137, 6726)",1
"(137, 7306)",0
"(137, 7652)",0
"(139, 68)",0
"(139, 141)",1
"(139, 2093)",1
"(139, 3520)",1
"(139, 3915)",0
"(139, 4051)",1
"(139, 4977)",1
"(139, 5464)",1
"(139, 6763)",1
"(139, 7354)",0
"(139, 7457)",1
"(139, 8449)",1
"(140, 490)",1
"(140, 1201)",1
"(140, 1560)",1
"(140, 3851)",0
"(140, 3972)",1
"(140, 5392)",0
"(140, 6076)",1
"(140, 6087)",1
"(140, 8377)",1
"(141, 7313)",0
"(142, 418)",0
"(142, 2497)",0
"(142, 2844)",0
"(142, 7058)",1
"(144, 1119)",0
"(144, 3616)",0
"(145, 3653)",0
"(145, 4970)",1
"(145, 5615)",0
"(145, 6065)",0
"(145, 7756)",1
"(145, 7868)",1
"(146, 168)",1
"(146, 211)",1
"(146, 1177)",0
"(146, 4866)",1
"(146, 5188)",1
"(146, 5598)",1
"(146, 6574)",1
"(146, 6829)",1
"(146, 8049)",1
"(147, 5973)",0
"(148, 1346)",1
"(148, 1622)",1
"(148, 3205)",0
"(148, 5215)",1
"(148, 5854)",1
"(148, 6343)",1
"(148, 7149)",1
"(149, 265)",0
"(149, 329)",0
"(149, 531)",0
"(149, 3647)",0
"(149, 8272)",0
"(150, 50)",0
"(150, 2220)",0
"(150, 2693)",1
"(150, 3864)",1
"(150, 4558)",0
"(151, 7895)",0
"(152, 7951)",0
"(154, 1719)",0
"(155, 1012)",1
"(155, 3291)",1
"(155, 4112)",1
"(155, 4160)",0
"(155, 6556)",0
"(155, 6688)",1
"(155, 6717)",1
"(156, 4212)",1
"(157, 166)",0
"(157, 1749)",0
"(157, 2127)",1
"(157, 2131)",0
"(157, 3137)",1
"(157, 3817)",0
"(157, 8080)",0
"(158, 398)",0
"(158, 944)",1
"(158, 3652)",0
"(158, 3702)",0
"(158, 3901)",1
"(158, 4026)",0
"(158, 4858)",1
"(158, 5794)",1
"(158, 8025)",1
"(159, 5482)",0
"(159, 5852)",0
"(162, 2857)",0
"(162, 2969)",1
"(162, 3412)",1
"(162, 3531)",0
"(162, 4211)",0
"(162, 5912)",0
"(162, 7754)",1
"(163, 3642)",0
"(163, 5626)",1
"(164, 1105)",1
"(164, 2690)",0
"(164, 5978)",0
"(164, 6003)",1
"(164, 6093)",0
"(164, 6365)",1
"(164, 7600)",1
"(164, 8599)",1
"(165, 485)",0
"(165, 2354)",1
"(165, 7470)",1
"(166, 4065)",0
"(166, 6264)",1
"(168, 1262)",0
"(169, 1817)",0
"(169, 5282)",1
"(169, 6762)",1
"(169, 6989)",0
"(170, 1111)",0
"(170, 3887)",0
"(170, 6471)",0
"(171, 6327)",0
"(171, 7331)",0
"(172, 1224)",1
"(172, 5240)",0
"(172, 7044)",0
"(172, 8169)",0
"(175, 2399)",0
"(176, 6316)",0
"(177, 3187)",1
"(178, 2594)",0
"(178, 4689)",0
"(178, 5765)",1
"(179, 2292)",0
"(180, 3082)",0
"(180, 5561)",0
"(180, 5989)",0
"(181, 2157)",0
"(181, 3947)",1
"(181, 4427)",0
"(181, 4474)",1
"(181, 8373)",0
"(182, 806)",1
"(182, 1276)",1
"(182, 1622)",1
"(182, 1777)",0
"(182, 2121)",0
"(182, 2559)",1
"(182, 4511)",0
"(182, 5360)",0
"(182, 5908)",0
"(182, 6353)",1
"(182, 7943)",1
"(183, 6617)",1
"(183, 7326)",0
"(183, 8357)",0
"(183, 8450)",0
"(184, 3804)",1
"(184, 3980)",0
"(184, 7172)",0
"(185, 2358)",0
"(185, 4676)",0
"(185, 6894)",0
"(185, 8292)",0
"(188, 2508)",0
"(188, 3001)",0
"(188, 4320)",0
"(188, 7443)",0
"(188, 8116)",0
"(188, 8147)",0
"(189, 3738)",0
"(189, 4510)",1
"(191, 344)",0
"(191, 3196)",1
"(191, 7993)",0
"(192, 1025)",0
"(192, 4877)",0
"(192, 6563)",0
"(192, 6605)",0
"(192, 8550)",0
"(193, 498)",0
"(193, 2318)",0
"(193, 2553)",1
"(193, 5588)",0
"(193, 5670)",0
"(193, 7711)",0
"(193, 7959)",1
"(193, 8451)",0
"(194, 6540)",1
"(194, 6989)",0
"(195, 1871)",0
"(195, 3353)",0
"(196, 2250)",0
"(196, 2699)",0
"(196, 4095)",0
"(196, 6156)",0
"(196, 7413)",0
"(197, 4722)",0
"(197, 5751)",0
"(199, 1266)",1
"(199, 1516)",0
"(199, 5783)",1
"(200, 1965)",0
"(200, 3139)",0
"(200, 3766)",0
"(200, 4818)",0
"(200, 4928)",0
"(200, 5759)",0
"(200, 6522)",0
"(201, 1343)",1
"(201, 2014)",1
"(201, 2919)",0
"(201, 5982)",0
"(201, 6435)",0
"(201, 7687)",1
"(202, 1927)",1
"(202, 2271)",1
"(202, 3635)",0
"(202, 3776)",1
"(202, 4162)",1
"(202, 4336)",0
"(202, 4973)",1
"(202, 5264)",1
"(202, 5735)",1
"(202, 5818)",1
"(202, 6306)",1
"(202, 7084)",0
"(205, 2653)",0
"(205, 7862)",1
"(205, 8117)",1
"(206, 2240)",0
"(206, 3584)",1
"(207, 7771)",1
"(208, 2932)",0
"(208, 3809)",1
"(208, 4970)",0
"(208, 7058)",0
"(208, 8233)",0
"(209, 524)",0
"(209, 3440)",0
"(209, 8489)",0
"(210, 4133)",0
"(210, 7437)",0
"(210, 8292)",0
"(211, 1916)",0
"(211, 4056)",1
"(211, 6574)",1
"(212, 6315)",1
"(212, 7675)",1
"(213, 2022)",0
"(213, 6857)",0
"(214, 5219)",1
"(214, 7120)",0
"(215, 4056)",1
"(215, 4866)",1
"(216, 693)",0
"(216, 1120)",0
"(216, 4269)",0
"(216, 4451)",1
"(216, 4454)",1
"(216, 4455)",1
"(218, 4759)",1
"(218, 8428)",1
"(219, 4856)",1
"(220, 1510)",1
"(220, 6135)",0
"(221, 712)",1
"(221, 1461)",1
"(221, 1547)",1
"(221, 2448)",1
"(221, 2842)",1
"(221, 2961)",1
"(221, 4334)",1
"(221, 5502)",1
"(221, 5835)",1
"(221, 6108)",1
"(221, 6532)",1
"(221, 7061)",1
"(221, 7453)",0
"(222, 4820)",1
"(223, 3525)",0
"(223, 7086)",0
"(223, 8412)",0
"(224, 1964)",0
"(224, 2740)",0
"(226, 230)",0
"(226, 4242)",0
"(226, 6847)",0
"(226, 7825)",1
"(227, 97)",0
"(227, 1249)",1
"(227, 2186)",0
"(227, 5761)",1
"(228, 57)",0
"(228, 1406)",1
"(228, 3068)",0
"(228, 4109)",0
"(230, 980)",1
"(230, 2130)",0
"(231, 348)",1
"(231, 7598)",1
"(231, 7814)",1
"(232, 2357)",0
"(232, 2517)",0
"(232, 3327)",0
"(232, 7875)",0
"(233, 682)",0
"(233, 2889)",0
"(233, 4752)",0
"(233, 5074)",1
"(233, 7326)",0
"(233, 7598)",0
"(236, 3167)",0
"(236, 7136)",0
"(236, 8497)",1
"(237, 2271)",0
"(237, 4598)",1
"(237, 7011)",0
"(238, 650)",0
"(238, 741)",0
"(238, 4528)",1
"(238, 5856)",1
"(239, 4466)",1
"(239, 5563)",1
"(240, 2743)",0
"(240, 3073)",1
"(240, 5106)",1
"(240, 8354)",0
"(241, 13)",0
"(241, 518)",1
"(241, 942)",1
"(241, 1128)",0
"(241, 1212)",0
"(241, 2951)",1
"(241, 4118)",1
"(241, 4732)",0
"(241, 5821)",1
"(242, 18)",0
"(242, 1119)",0
"(242, 8318)",0
"(243, 516)",1
"(243, 8097)",0
"(245, 3463)",0
"(245, 3582)",0
"(245, 4478)",0
"(245, 7209)",0
"(246, 1272)",1
"(246, 3368)",0
"(246, 8020)",1
"(248, 1482)",0
"(248, 3322)",0
"(249, 499)",0
"(249, 742)",1
"(249, 1519)",1
"(249, 2779)",0
"(249, 2900)",0
"(249, 3132)",1
"(249, 3149)",1
"(249, 3469)",1
"(249, 4422)",0
"(249, 4568)",0
"(249, 4844)",1
"(249, 5138)",1
"(249, 5858)",1
"(249, 5866)",1
"(249, 6288)",0
"(249, 6606)",1
"(249, 7456)",1
"(249, 7647)",1
"(249, 8552)",1
"(250, 339)",1
"(250, 4568)",0
"(251, 424)",1
"(251, 2340)",0
"(251, 4705)",0
"(251, 6177)",0
"(252, 209)",1
"(252, 7379)",0
"(252, 7511)",1
"(252, 8318)",1
"(253, 3473)",1
"(254, 1751)",0
"(255, 5485)",1
"(255, 5918)",0
"(255, 6520)",0
"(255, 7620)",1
"(256, 282)",0
"(256, 736)",0
"(256, 2471)",0
"(256, 2994)",0
"(256, 4646)",0
"(257, 6547)",1
"(258, 73)",0
"(258, 257)",1
"(258, 4030)",0
"(258, 4915)",0
"(258, 8042)",0
"(259, 545)",0
"(259, 2089)",1
"(259, 6487)",0
"(259, 6514)",1
"(260, 1292)",1
"(260, 1849)",1
"(260, 4961)",1
"(260, 5622)",1
"(260, 6751)",1
"(260, 8509)",1
"(261, 2954)",1
"(261, 5358)",1
"(261, 5623)",0
"(261, 6914)",1
"(263, 3688)",0
"(263, 4916)",1
"(263, 5378)",1
"(263, 6896)",0
"(264, 101)",1
"(264, 1443)",1
"(264, 2383)",1
"(264, 3527)",1
"(264, 4358)",0
"(264, 4922)",1
"(264, 5196)",0
"(264, 5604)",1
"(264, 7293)",1
"(265, 2085)",0
"(265, 2500)",1
"(265, 3112)",0
"(266, 2959)",1
"(266, 4445)",1
"(266, 6807)",1
"(266, 6915)",1
"(266, 7206)",1
"(267, 7695)",1
"(268, 6741)",0
"(268, 7616)",0
"(268, 8450)",0
"(269, 7063)",0
"(269, 8546)",0
"(270, 344)",0
"(270, 8076)",0
"(272, 5681)",1
"(274, 753)",1
"(274, 1019)",1
"(274, 1022)",1
"(274, 7227)",1
"(274, 8413)",1
"(275, 2286)",0
"(275, 3278)",0
"(275, 3906)",0
"(275, 4408)",0
"(275, 5953)",1
"(275, 6354)",0
"(275, 7302)",0
"(276, 601)",1
"(276, 1558)",1
"(276, 2026)",1
"(276, 6467)",1
"(276, 7970)",0
"(276, 8589)",0
"(277, 1453)",1
"(277, 4897)",0
"(277, 5931)",1
"(277, 7412)",1
"(277, 8274)",1
"(278, 4505)",1
"(278, 4716)",0
"(278, 6608)",0
"(279, 1554)",0
"(279, 4516)",1
"(279, 4519)",1
"(280, 466)",0
"(280, 6601)",1
"(280, 8133)",0
"(281, 1347)",1
"(281, 1514)",0
"(281, 3121)",1
"(281, 3440)",1
"(281, 3788)",0
"(281, 4597)",1
"(281, 7251)",0
"(281, 8497)",1
"(282, 4501)",1
"(283, 1169)",0
"(283, 2827)",0
"(283, 5829)",0
"(284, 1015)",0
"(284, 3030)",0
"(284, 4492)",1
"(284, 4814)",1
"(284, 5778)",1
"(284, 5882)",0
"(284, 7487)",1
"(284, 7750)",1
"(286, 722)",1
"(286, 1914)",1
"(286, 3740)",0
"(286, 4283)",1
"(286, 4552)",0
"(286, 4675)",0
"(286, 6062)",1
"(286, 7124)",0
"(286, 7851)",1
"(287, 4992)",0
"(289, 708)",0
"(289, 2257)",0
"(289, 2496)",0
"(289, 7843)",0
"(290, 4794)",0
"(290, 7965)",0
"(292, 1979)",0
"(292, 2737)",0
"(292, 3298)",0
"(292, 4616)",0
"(292, 7585)",0
"(293, 250)",0
"(293, 1601)",1
"(293, 2436)",1
"(293, 3168)",0
"(293, 3658)",0
"(293, 5661)",0
"(293, 6092)",1
"(293, 6860)",1
"(293, 7526)",0
"(296, 165)",1
"(296, 1155)",1
"(296, 3735)",1
"(296, 3915)",0
"(297, 1774)",1
"(297, 3660)",1
"(297, 4929)",0
"(298, 1874)",0
"(298, 3568)",1
"(298, 3586)",0
"(298, 7412)",0
"(299, 5602)",1
"(299, 6283)",1
"(299, 7252)",0
"(300, 1571)",0
"(300, 5149)",0
"(300, 8627)",0
"(301, 441)",0
"(301, 2172)",0
"(301, 3703)",0
"(301, 5869)",0
"(301, 8306)",0
"(302, 514)",1
"(303, 976)",0
"(303, 2967)",1
"(303, 4386)",0
"(303, 4515)",0
"(303, 5618)",0
"(303, 6238)",0
"(303, 6459)",0
"(304, 5572)",0
"(304, 7674)",1
"(305, 351)",1
"(305, 473)",1
"(305, 1041)",1
"(305, 1166)",1
"(305, 1585)",1
"(305, 3606)",0
"(305, 3868)",1
"(305, 3933)",1
"(305, 4580)",0
"(305, 4848)",1
"(305, 5087)",1
"(305, 5098)",1
"(305, 7183)",1
"(305, 7852)",1
"(305, 8274)",1
"(306, 2277)",1
"(306, 6144)",0
"(306, 6518)",0
"(308, 2450)",0
"(309, 3534)",0
"(309, 5718)",0
"(309, 7831)",0
"(310, 311)",1
"(310, 1242)",1
"(310, 2089)",1
"(310, 2805)",1
"(310, 2977)",0
"(310, 3031)",1
"(310, 3645)",0
"(310, 3648)",1
"(310, 4289)",1
"(310, 4965)",1
"(310, 5485)",1
"(310, 6085)",0
"(310, 6225)",1
"(310, 6872)",1
"(310, 7231)",1
"(310, 7364)",0
"(310, 7394)",1
"(310, 8076)",1
"(310, 8094)",0
"(311, 1942)",0
"(311, 2405)",1
"(311, 3594)",1
"(311, 3677)",0
"(311, 5251)",1
"(312, 5711)",1
"(313, 1031)",1
"(313, 2708)",0
"(313, 4792)",0
"(313, 7641)",0
"(314, 2513)",1
"(314, 3753)",0
"(314, 4702)",1
"(314, 5937)",1
"(314, 6336)",1
"(315, 7406)",0
"(316, 315)",1
"(316, 485)",0
"(316, 6731)",1
"(317, 2308)",1
"(318, 436)",0
"(318, 1230)",0
"(318, 7562)",0
"(318, 7688)",0
"(318, 7967)",0
"(319, 2462)",1
"(319, 2846)",1
"(319, 3251)",1
"(319, 3483)",1
"(319, 7550)",0
"(319, 8432)",0
"(320, 222)",0
"(320, 3121)",0
"(320, 3428)",0
"(320, 4242)",0
"(321, 4731)",0
"(321, 6402)",0
"(321, 7001)",0
"(323, 1093)",1
"(323, 1715)",1
"(323, 4460)",1
"(323, 4662)",0
"(323, 6320)",1
"(323, 6341)",1
"(323, 6635)",1
"(323, 7835)",0
"(324, 171)",0
"(325, 4746)",0
"(325, 5490)",0
"(326, 3371)",0
"(326, 5193)",1
"(326, 7252)",0
"(326, 8046)",1
"(328, 6558)",0
"(328, 8143)",0
"(328, 8409)",0
"(329, 291)",0
"(329, 1200)",1
"(329, 6526)",0
"(331, 274)",1
"(331, 1022)",1
"(331, 1603)",1
"(331, 3396)",1
"(331, 3397)",1
"(331, 3445)",1
"(331, 4716)",0
"(331, 5559)",1
"(331, 6540)",1
"(331, 6651)",1
"(331, 8346)",1
"(332, 594)",1
"(332, 4509)",1
"(332, 6381)",0
"(332, 7777)",1
"(333, 437)",1
"(333, 1518)",0
"(333, 2026)",0
"(333, 7394)",1
"(334, 1239)",1
"(334, 2509)",1
"(334, 3207)",1
"(334, 3650)",1
"(334, 5023)",1
"(334, 6182)",1
"(334, 7176)",1
"(335, 1599)",0
"(337, 243)",0
"(337, 6815)",0
"(338, 78)",0
"(338, 340)",1
"(338, 359)",0
"(338, 463)",0
"(338, 1372)",0
"(338, 2660)",1
"(338, 3267)",1
"(338, 3736)",1
"(338, 5090)",0
"(338, 5182)",1
"(338, 7028)",0
"(338, 7508)",1
"(338, 7755)",0
"(339, 444)",0
"(340, 816)",0
"(340, 5096)",1
"(340, 6781)",0
"(340, 7508)",1
"(341, 2131)",0
"(342, 1879)",1
"(342, 5663)",1
"(343, 971)",0
"(343, 1563)",1
"(343, 4819)",1
"(343, 5413)",1
"(343, 6562)",1
"(343, 6725)",0
"(343, 7010)",1
"(343, 7377)",1
"(344, 8117)",1
"(345, 3167)",0
"(345, 4399)",0
"(346, 599)",1
"(346, 2592)",1
"(347, 4263)",1
"(348, 3044)",1
"(348, 5244)",0
"(349, 756)",1
"(349, 3920)",1
"(349, 4750)",1
"(349, 4901)",1
"(349, 5373)",0
"(349, 8393)",0
"(351, 8097)",0
"(352, 5419)",1
"(352, 8418)",1
"(353, 1273)",0
"(353, 4024)",0
"(353, 4171)",0
"(353, 4174)",0
"(353, 5062)",0
"(353, 6549)",0
"(353, 6673)",0
"(353, 6970)",0
"(353, 7174)",0
"(355, 6145)",1
"(355, 7096)",1
"(356, 886)",1
"(357, 2475)",1
"(357, 5416)",0
"(358, 7949)",0
"(359, 909)",0
"(359, 1727)",1
"(359, 2341)",1
"(359, 2709)",0
"(359, 5492)",1
"(359, 7381)",1
"(359, 8034)",1
"(360, 2801)",0
"(360, 7103)",1
"(361, 6469)",0
"(361, 6817)",0
"(362, 554)",0
"(362, 1110)",0
"(362, 2976)",0
"(363, 427)",1
"(363, 1773)",1
"(363, 2917)",1
"(363, 3203)",1
"(363, 3411)",1
"(363, 3462)",1
"(363, 3632)",1
"(363, 3809)",1
"(363, 4248)",0
"(363, 5014)",1
"(363, 8022)",1
"(363, 8037)",1
"(363, 8184)",1
"(365, 2008)",0
"(365, 4344)",0
"(365, 4773)",0
"(366, 2371)",1
"(366, 4280)",1
"(367, 759)",1
"(367, 4719)",1
"(367, 7278)",1
"(367, 8258)",1
"(368, 3439)",0
"(369, 4225)",0
"(369, 6010)",0
"(369, 7219)",0
"(369, 7465)",0
"(370, 1071)",1
"(370, 1926)",1
"(370, 8520)",1
"(371, 343)",1
"(371, 668)",1
"(371, 5670)",1
"(371, 5699)",1
"(371, 7611)",1
"(372, 1266)",1
"(372, 3319)",0
"(372, 6989)",0
"(372, 7088)",1
"(372, 7090)",1
"(372, 7545)",0
"(372, 7837)",1
"(374, 1029)",0
"(374, 3978)",1
"(375, 770)",0
"(375, 3493)",0
"(375, 6325)",0
"(377, 3922)",1
"(377, 5878)",0
"(377, 5937)",1
"(379, 2283)",0
"(379, 3526)",0
"(379, 4794)",0
"(380, 1905)",0
"(380, 3537)",0
"(380, 6123)",0
"(380, 6519)",0
"(380, 6700)",0
"(380, 7802)",0
"(381, 100)",1
"(381, 2074)",1
"(381, 3420)",1
"(381, 3540)",1
"(381, 4080)",0
"(381, 5439)",0
"(381, 6430)",1
"(381, 7103)",0
"(381, 7948)",0
"(381, 8557)",0
"(382, 1987)",0
"(382, 6074)",1
"(382, 7959)",0
"(383, 4343)",0
"(383, 8170)",0
"(385, 2662)",1
"(385, 3090)",1
"(385, 5927)",0
"(385, 6172)",0
"(385, 8254)",1
"(386, 114)",0
"(386, 2737)",0
"(386, 4328)",0
"(386, 4721)",0
"(387, 4171)",0
"(387, 5346)",1
"(387, 6516)",0
"(387, 6806)",0
"(387, 7878)",0
"(387, 8009)",0
"(392, 3222)",0
"(392, 4100)",0
"(392, 4504)",0
"(392, 5100)",0
"(392, 5112)",1
"(392, 5446)",1
"(392, 5531)",1
"(392, 6817)",1
"(392, 7234)",0
"(392, 7240)",1
"(392, 7659)",0
"(393, 2)",0
"(393, 3338)",0
"(393, 7159)",0
"(393, 8376)",0
