Edges,Connection
"(182, 1130)",1
"(182, 2224)",1
"(182, 3661)",1
"(182, 4630)",0
"(182, 5763)",0
"(184, 989)",0
"(184, 1759)",0
"(184, 2522)",1
"(184, 7501)",0
"(185, 897)",0
"(185, 3023)",0
"(186, 5270)",0
"(186, 5716)",0
"(188, 1897)",0
"(188, 6809)",0
"(189, 4254)",0
"(189, 6414)",0
"(189, 6751)",1
"(190, 558)",0
"(190, 4793)",0
"(190, 6504)",0
"(191, 5793)",0
"(192, 1770)",1
"(192, 6616)",0
"(192, 7353)",0
"(192, 7857)",0
"(192, 8259)",0
"(193, 3429)",0
"(194, 2795)",0
"(194, 5742)",1
"(194, 7240)",1
"(195, 4510)",0
"(195, 8490)",0
"(196, 3902)",0
"(196, 7680)",0
"(197, 51)",0
"(197, 4190)",0
"(197, 8542)",0
"(199, 3174)",1
"(199, 6124)",1
"(200, 4360)",1
"(201, 1010)",0
"(201, 3086)",1
"(201, 3176)",0
"(201, 3547)",0
"(201, 6096)",1
"(201, 6232)",1
"(201, 7884)",1
"(201, 8540)",0
"(202, 796)",1
"(202, 1176)",1
"(202, 1291)",1
"(202, 2046)",1
"(202, 2100)",1
"(202, 3133)",1
"(202, 3762)",1
"(202, 3852)",1
"(202, 4506)",1
"(202, 5172)",1
"(202, 6044)",1
"(202, 8511)",0
"(203, 879)",0
"(203, 1074)",0
"(203, 7840)",0
"(205, 344)",1
"(205, 1930)",0
"(205, 3325)",1
"(205, 3857)",1
"(208, 363)",1
"(210, 635)",0
"(210, 7863)",0
"(211, 4101)",0
"(211, 4866)",1
"(212, 916)",1
"(212, 1786)",1
"(214, 5706)",0
"(214, 5752)",0
"(214, 6272)",1
"(215, 6574)",1
"(215, 7740)",0
"(216, 291)",0
"(216, 752)",1
"(216, 1084)",0
"(216, 4025)",1
"(216, 4338)",0
"(216, 4449)",1
"(216, 6960)",1
"(221, 958)",0
"(221, 1577)",0
"(221, 1962)",1
"(221, 2649)",1
"(221, 3967)",0
"(221, 4852)",1
"(221, 5315)",1
"(221, 5855)",0
"(221, 6305)",1
"(221, 6310)",1
"(221, 6411)",1
"(221, 8049)",0
"(223, 841)",1
"(223, 3942)",0
"(223, 6359)",0
"(224, 4770)",0
"(225, 8182)",1
"(225, 8282)",0
"(226, 1358)",0
"(227, 1757)",0
"(228, 1385)",0
"(228, 5903)",0
"(228, 6458)",1
"(229, 6682)",0
"(229, 7377)",0
"(230, 8393)",0
"(231, 2455)",0
"(231, 3044)",1
"(231, 4139)",1
"(231, 6265)",0
"(232, 4719)",0
"(233, 397)",0
"(233, 488)",0
"(234, 3145)",1
"(234, 5448)",0
"(235, 6953)",0
"(236, 2825)",0
"(236, 3664)",1
"(237, 1592)",0
"(237, 3501)",0
"(237, 6951)",0
"(238, 5148)",1
"(238, 6593)",0
"(239, 6900)",0
"(240, 6289)",0
"(241, 503)",0
"(241, 2894)",1
"(241, 7757)",0
"(241, 8413)",1
"(242, 1449)",0
"(242, 8620)",0
"(243, 3688)",0
"(244, 520)",0
"(244, 3897)",0
"(244, 7375)",0
"(245, 665)",0
"(245, 6215)",0
"(246, 296)",0
"(246, 7439)",0
"(247, 861)",0
"(247, 2643)",0
"(247, 3410)",0
"(248, 2469)",1
"(248, 3548)",0
"(248, 4855)",0
"(248, 4921)",0
"(248, 7564)",1
"(249, 66)",1
"(249, 172)",1
"(249, 389)",1
"(249, 720)",1
"(249, 1141)",1
"(249, 1479)",0
"(249, 2027)",0
"(249, 2044)",1
"(249, 3754)",1
"(249, 4604)",0
"(249, 4608)",1
"(249, 4683)",1
"(249, 4949)",1
"(249, 5213)",0
"(249, 5256)",1
"(249, 5597)",1
"(249, 6007)",1
"(249, 6420)",1
"(249, 7212)",1
"(249, 7367)",1
"(249, 7709)",0
"(249, 7979)",1
"(249, 7995)",1
"(249, 8239)",1
"(249, 8296)",1
"(249, 8579)",0
"(250, 5348)",0
"(251, 3587)",1
"(252, 4775)",1
"(252, 6114)",1
"(253, 3036)",0
"(254, 5745)",0
"(254, 6517)",0
"(254, 6948)",0
"(255, 285)",0
"(255, 3627)",1
"(255, 4944)",1
"(255, 7058)",0
"(255, 7231)",1
"(256, 1262)",0
"(256, 3443)",1
"(256, 4380)",0
"(256, 8021)",0
"(258, 2776)",0
"(258, 6547)",1
"(259, 2940)",1
"(259, 3790)",1
"(259, 4933)",1
"(259, 8332)",1
"(260, 378)",1
"(260, 5236)",1
"(261, 4106)",1
"(262, 2155)",0
"(263, 2674)",0
"(263, 3565)",1
"(263, 4643)",0
"(263, 7111)",0
"(264, 6506)",1
"(264, 7032)",0
"(264, 8086)",0
"(264, 8466)",0
"(265, 5408)",0
"(266, 3491)",1
"(266, 3683)",1
"(266, 3780)",1
"(266, 5028)",0
"(266, 5324)",1
"(266, 5561)",1
"(266, 8164)",0
"(267, 5624)",0
"(269, 871)",0
"(269, 3306)",1
"(269, 5942)",0
"(270, 513)",0
"(270, 2808)",0
"(271, 5624)",0
"(271, 5802)",0
"(272, 2532)",0
"(274, 2630)",0
"(274, 2889)",0
"(274, 3200)",1
"(274, 5069)",0
"(274, 7058)",1
"(274, 7178)",1
"(275, 1360)",1
"(275, 7676)",1
"(276, 284)",1
"(276, 733)",0
"(276, 1723)",1
"(276, 6785)",0
"(276, 7487)",1
"(276, 8310)",1
"(277, 276)",1
"(277, 429)",1
"(277, 1137)",1
"(277, 1630)",0
"(277, 1723)",1
"(277, 6660)",1
"(277, 8196)",1
"(277, 8529)",0
"(278, 4130)",1
"(278, 6945)",0
"(279, 4137)",0
"(279, 8364)",0
"(281, 23)",1
"(281, 236)",1
"(281, 3723)",1
"(281, 3906)",1
"(281, 4860)",1
"(281, 6828)",0
"(282, 4929)",0
"(283, 883)",0
"(284, 345)",0
"(284, 463)",0
"(284, 1527)",1
"(284, 4183)",0
"(284, 4508)",1
"(284, 4545)",1
"(284, 4846)",0
"(284, 5227)",0
"(284, 6612)",1
"(284, 6696)",1
"(284, 7201)",1
"(286, 811)",1
"(286, 2296)",1
"(286, 5430)",0
"(286, 5579)",1
"(286, 7530)",1
"(286, 7682)",1
"(286, 8314)",1
"(286, 8359)",0
"(289, 3358)",0
"(289, 4905)",0
"(289, 6204)",0
"(289, 8139)",0
"(290, 1227)",0
"(290, 3180)",0
"(290, 4549)",0
"(291, 2012)",0
"(292, 1003)",0
"(292, 2831)",0
"(292, 8625)",0
"(293, 2980)",1
"(293, 6770)",1
"(294, 610)",1
"(296, 846)",1
"(296, 6462)",1
"(296, 7810)",1
"(297, 545)",1
"(298, 1598)",1
"(298, 3596)",0
"(298, 7591)",0
"(299, 2270)",1
"(301, 8608)",0
"(302, 3909)",1
"(302, 5971)",1
"(303, 400)",0
"(304, 1246)",0
"(304, 3098)",1
"(304, 5592)",0
"(304, 8252)",1
"(305, 124)",1
"(305, 589)",1
"(305, 733)",1
"(305, 801)",1
"(305, 2026)",1
"(305, 2062)",1
"(305, 2206)",0
"(305, 2659)",1
"(305, 5311)",1
"(305, 5508)",1
"(305, 5521)",1
"(305, 6466)",1
"(305, 6496)",1
"(305, 7019)",1
"(305, 7572)",1
"(305, 8174)",1
"(306, 863)",0
"(306, 4860)",0
"(306, 7443)",0
"(308, 5110)",0
"(309, 6597)",0
"(310, 437)",1
"(310, 1281)",1
"(310, 1282)",1
"(310, 2235)",1
"(310, 2324)",1
"(310, 2556)",1
"(310, 3594)",1
"(310, 3627)",1
"(310, 4082)",1
"(310, 4245)",1
"(310, 4291)",1
"(310, 5385)",0
"(310, 5483)",1
"(310, 5597)",1
"(310, 5691)",0
"(310, 5992)",1
"(310, 7608)",1
"(310, 7890)",1
"(310, 8174)",0
"(311, 253)",0
"(311, 324)",0
"(311, 3412)",1
"(311, 4079)",0
"(311, 4531)",1
"(311, 5062)",0
"(311, 5485)",1
"(311, 5992)",1
"(312, 209)",0
"(312, 495)",1
"(312, 2205)",0
"(312, 3518)",0
"(312, 7946)",0
"(313, 335)",1
"(313, 7100)",1
"(314, 162)",0
"(314, 377)",1
"(314, 3922)",1
"(314, 5567)",1
"(314, 6117)",0
"(314, 7004)",1
"(314, 8538)",1
"(315, 4607)",0
"(317, 5265)",0
"(317, 5624)",0
"(318, 5818)",0
"(318, 6559)",0
"(318, 6873)",0
"(319, 2834)",1
"(319, 3854)",1
"(320, 708)",0
"(320, 4076)",0
"(321, 3943)",1
"(322, 1399)",1
"(322, 4544)",1
"(323, 867)",0
"(323, 3013)",0
"(323, 5063)",0
"(326, 1966)",1
"(326, 3212)",1
"(326, 3676)",1
"(326, 5172)",0
"(326, 7464)",1
"(327, 4557)",0
"(328, 1622)",0
"(328, 8277)",0
"(329, 1784)",0
"(331, 142)",1
"(331, 1576)",1
"(331, 2917)",1
"(331, 3569)",1
"(331, 6158)",1
"(331, 6502)",0
"(331, 7227)",1
"(331, 7429)",1
"(331, 7448)",1
"(331, 7536)",1
"(331, 8476)",1
"(332, 1423)",0
"(332, 2922)",0
"(332, 7411)",1
"(332, 8387)",0
"(334, 5143)",0
"(334, 7573)",1
"(335, 6227)",0
"(337, 3840)",1
"(337, 4700)",0
"(338, 1746)",1
"(338, 3689)",0
"(338, 4656)",0
"(338, 5096)",1
"(338, 5464)",1
"(338, 5609)",1
"(338, 6137)",0
"(338, 6325)",1
"(338, 7372)",1
"(338, 8267)",1
"(339, 4638)",0
"(339, 6295)",0
"(340, 966)",0
"(341, 115)",0
"(341, 2106)",0
"(341, 7109)",0
"(341, 7273)",0
"(341, 8488)",0
"(342, 648)",0
"(343, 2442)",1
"(343, 6995)",1
"(344, 3325)",1
"(344, 3857)",1
"(344, 7862)",1
"(345, 1713)",0
"(346, 3191)",0
"(346, 6691)",1
"(349, 1292)",1
"(349, 4075)",0
"(349, 4869)",1
"(349, 5185)",1
"(349, 7681)",0
"(349, 8084)",0
"(350, 2613)",0
"(351, 7670)",0
"(352, 1592)",0
"(352, 3706)",1
"(352, 4635)",0
"(352, 4925)",0
"(352, 5966)",0
"(354, 6960)",0
"(354, 7148)",0
"(354, 7324)",0
"(355, 1047)",0
"(355, 6452)",1
"(355, 7240)",1
"(356, 3945)",0
"(356, 4738)",0
"(357, 3433)",0
"(357, 7903)",0
"(359, 3118)",1
"(359, 4836)",0
"(359, 5532)",1
"(360, 1823)",1
"(361, 2667)",0
"(361, 3656)",0
"(362, 1044)",0
"(362, 5857)",0
"(363, 257)",0
"(363, 484)",1
"(363, 794)",0
"(363, 2232)",1
"(363, 4638)",0
"(363, 4806)",1
"(363, 4835)",1
"(363, 6338)",0
"(363, 6410)",0
"(363, 7455)",1
"(363, 7608)",1
"(363, 8060)",1
"(363, 8515)",1
"(364, 1759)",1
"(365, 435)",0
"(367, 1284)",1
"(369, 1276)",1
"(369, 3071)",0
"(370, 6137)",1
"(371, 258)",1
"(371, 3870)",1
"(371, 4296)",1
"(372, 1017)",1
"(372, 1160)",1
"(372, 1195)",0
"(372, 1439)",1
"(372, 2972)",1
"(372, 3463)",1
"(372, 3563)",1
"(372, 3570)",1
"(372, 3865)",0
"(372, 6025)",1
"(372, 6652)",1
"(374, 1542)",1
"(374, 5628)",0
"(375, 5492)",0
"(375, 5852)",0
"(375, 6791)",0
"(375, 8442)",0
"(377, 3738)",0
"(379, 4388)",0
"(379, 8407)",0
"(381, 164)",1
"(381, 1175)",1
"(381, 1436)",1
"(381, 2069)",1
"(381, 3372)",1
"(381, 3427)",0
"(381, 4288)",1
"(381, 5185)",0
"(381, 8108)",1
"(382, 1358)",0
"(382, 6615)",0
"(382, 7912)",0
"(383, 1564)",0
"(385, 3477)",1
"(385, 5831)",0
"(385, 5956)",0
"(385, 6536)",0
"(386, 200)",0
"(386, 503)",0
"(386, 1521)",0
"(386, 4259)",0
"(386, 5687)",1
"(386, 5818)",0
"(386, 6232)",1
"(387, 101)",0
"(387, 3016)",1
"(387, 4621)",0
"(387, 7298)",1
"(387, 8348)",1
"(392, 720)",0
"(392, 7229)",0
"(392, 8047)",1
"(392, 8342)",1
"(393, 1403)",0
"(393, 1631)",0
"(393, 2154)",0
"(393, 2845)",0
"(393, 2981)",0
"(393, 3317)",1
"(394, 3206)",1
"(394, 4768)",1
"(394, 5414)",0
"(394, 6043)",1
"(394, 6483)",1
"(394, 6578)",1
"(394, 7841)",1
"(397, 2722)",1
"(399, 1701)",0
"(399, 7526)",1
"(402, 561)",0
"(402, 687)",1
"(402, 6225)",1
"(403, 740)",0
"(403, 751)",0
"(403, 2145)",1
"(403, 2839)",0
"(403, 3384)",0
"(403, 4161)",1
"(403, 4639)",0
"(404, 8168)",0
"(405, 1031)",0
"(405, 3967)",1
"(405, 7300)",0
"(406, 422)",0
"(406, 2806)",1
"(406, 3187)",0
"(406, 7639)",0
"(407, 1054)",0
"(407, 5149)",0
"(407, 6019)",1
"(407, 6248)",0
"(407, 7369)",0
"(408, 5472)",0
"(409, 226)",1
"(409, 1681)",1
"(409, 1854)",1
"(409, 2441)",1
"(409, 3021)",1
"(409, 5963)",1
"(409, 7825)",1
"(410, 1725)",0
"(411, 2657)",0
"(411, 2714)",1
"(411, 2883)",1
"(411, 3625)",1
"(411, 5144)",0
"(411, 6743)",1
"(411, 8207)",1
"(412, 2286)",1
"(412, 2504)",1
"(414, 5287)",0
"(414, 7148)",0
"(415, 4149)",1
"(415, 8240)",1
"(416, 7255)",0
"(417, 225)",1
"(417, 2261)",1
"(417, 3221)",1
"(417, 3466)",1
"(417, 4656)",1
"(417, 4974)",1
"(417, 5323)",1
"(417, 6263)",1
"(417, 7028)",1
"(417, 7622)",1
"(418, 2587)",1
"(420, 2359)",0
"(420, 2897)",0
"(420, 4960)",0
"(426, 4616)",0
"(427, 1393)",1
"(427, 1454)",1
"(427, 1858)",1
"(427, 2386)",0
"(427, 3002)",1
"(427, 3257)",1
"(427, 3462)",1
"(427, 3917)",1
"(427, 4589)",0
"(427, 5585)",1
"(427, 6040)",0
"(427, 6573)",0
"(427, 7491)",1
"(427, 7637)",1
"(427, 8523)",1
"(428, 1424)",0
"(428, 1451)",0
"(428, 4691)",1
"(428, 5113)",0
"(428, 6091)",1
"(429, 715)",1
"(429, 1328)",1
"(429, 2776)",0
"(429, 6466)",1
"(431, 5435)",0
"(432, 95)",0
"(433, 965)",1
"(433, 1740)",1
"(433, 2498)",1
"(433, 4130)",1
"(433, 4352)",1
"(433, 5553)",0
"(434, 402)",0
"(434, 2196)",1
"(434, 2511)",1
"(434, 4081)",1
"(434, 4786)",1
"(434, 6304)",1
"(434, 7947)",0
"(437, 3158)",0
"(437, 7970)",1
"(438, 558)",0
"(438, 589)",1
"(438, 3807)",1
"(438, 4041)",1
"(438, 4275)",0
"(438, 5158)",1
"(438, 5223)",1
"(438, 5524)",1
"(438, 6532)",1
"(438, 7707)",1
"(439, 701)",1
"(439, 944)",1
"(439, 1397)",1
"(439, 1612)",1
"(439, 4221)",1
"(439, 4906)",0
"(439, 6748)",0
"(439, 7199)",0
"(439, 7830)",1
"(441, 769)",0
"(441, 6228)",0
"(441, 8020)",0
"(442, 26)",1
"(442, 295)",0
"(442, 2483)",1
"(442, 2920)",1
"(442, 3588)",1
"(442, 6257)",0
"(442, 7391)",1
"(442, 8626)",1
"(443, 5272)",0
"(447, 2950)",0
"(448, 849)",1
"(448, 5731)",1
"(450, 244)",0
"(450, 3009)",0
"(451, 2101)",0
"(451, 4067)",0
"(451, 5924)",0
"(452, 7738)",1
"(456, 5375)",0
"(456, 6183)",0
"(457, 1484)",0
"(458, 318)",0
"(458, 790)",1
"(458, 2842)",1
"(458, 3674)",1
"(458, 4230)",1
"(458, 5645)",1
"(458, 6944)",1
"(458, 7347)",0
"(459, 4462)",1
"(459, 5831)",1
"(459, 6773)",1
"(461, 1995)",1
"(461, 2612)",1
"(461, 2841)",1
"(461, 4221)",1
"(461, 4944)",1
"(461, 6157)",1
"(461, 6207)",0
"(461, 6293)",1
"(461, 7169)",1
"(461, 7500)",1
"(461, 7503)",1
"(463, 2081)",0
"(464, 2130)",0
"(465, 1874)",1
"(467, 2311)",0
"(467, 3743)",1
"(467, 3894)",1
"(467, 6007)",1
"(467, 6159)",1
"(467, 6369)",1
"(468, 476)",0
"(468, 6756)",0
"(469, 2861)",1
"(469, 4268)",1
"(469, 4303)",1
"(469, 6522)",1
"(469, 8217)",1
"(469, 8277)",0
"(471, 4136)",0
"(472, 606)",1
"(472, 1340)",1
"(472, 1902)",1
"(472, 2489)",1
"(472, 3674)",1
"(472, 5289)",1
"(472, 5426)",1
"(472, 5528)",1
"(472, 5717)",0
"(472, 7072)",1
"(472, 8331)",0
"(473, 1826)",0
"(473, 5087)",1
"(473, 6163)",0
"(473, 6166)",0
"(474, 1096)",1
"(474, 2406)",0
"(474, 2429)",0
"(474, 3239)",1
"(474, 5502)",1
"(474, 6310)",1
"(474, 6411)",1
"(474, 7897)",0
"(475, 203)",0
"(477, 3556)",1
"(477, 5892)",0
"(478, 2384)",1
"(479, 1436)",1
"(479, 8105)",1
"(479, 8343)",0
"(479, 8499)",0
"(481, 1332)",1
"(481, 4669)",0
"(481, 5069)",1
"(483, 879)",0
"(483, 6138)",0
"(484, 2067)",1
"(484, 3572)",1
"(484, 5558)",1
"(487, 3122)",0
"(489, 3688)",1
"(489, 3962)",1
"(489, 7710)",1
"(490, 6557)",0
"(491, 4067)",0
"(491, 7673)",0
"(492, 1475)",1
"(492, 2403)",0
"(492, 5075)",1
"(492, 5797)",1
"(492, 7226)",1
"(492, 7869)",0
"(492, 8358)",0
"(493, 485)",0
"(494, 552)",0
"(494, 5051)",1
"(494, 7034)",1
"(495, 1254)",1
"(495, 1685)",1
"(495, 5298)",1
"(495, 6934)",0
"(495, 8383)",0
"(496, 259)",1
"(496, 7209)",0
"(497, 660)",1
"(497, 1660)",0
"(497, 1731)",0
"(497, 5229)",0
"(497, 6419)",0
"(497, 7837)",0
"(498, 2938)",1
"(498, 7616)",1
"(498, 8097)",0
"(499, 2872)",1
"(500, 560)",1
"(500, 2443)",1
"(500, 3440)",0
"(500, 3645)",1
"(500, 4570)",1
"(500, 5287)",1
"(500, 7300)",0
"(501, 1372)",1
"(501, 1827)",0
"(503, 4109)",1
"(503, 4892)",0
"(503, 6078)",0
"(503, 6893)",0
"(504, 1945)",0
"(505, 876)",0
"(505, 1466)",0
"(505, 1664)",0
